Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
2745	-2.773196	6.7569575	2.59	-28.19	47.391754	-2.0970993	2.1690998	0.6508772	-10.1184435	13180800	-0.10078832	10.950901	0.054404806	540.9209	0.11462189	0.023217458	0.08339809	89.0	0.0	40.0	183009.62816905975
2746	-1.376132	5.663976	2.93	-27.22	43.066036	-1.8844193	2.6515605	1.2404197	-14.2479	13185600	-0.09179677	8.705702	0.042285748	332.87308	0.11128161	0.012448126	0.06821563	99.0	2.2	40.0	183058.7888917923
2747	-2.333	5.909842	2.7	-32.17	45.07	-1.5329696	2.3062346	1.4262016	-11.526468	13190400	-0.10133447	7.757955	0.042004872	487.89032	0.10802355	0.029050946	0.08135758	97.0	0.3	40.0	183107.1790752411
2748	-2.02567	5.5789065	2.7	-29.91	45.412373	-1.2447585	1.8335451	1.6546681	-9.03112	13195200	-0.100583985	8.471509	0.045699798	461.49707	0.10665075	0.015457772	0.06748624	92.0	1.1	40.0	183155.92981648445
2749	-2.3288543	5.5207415	2.85	-26.89	46.4375	-1.6123896	1.9961944	1.503753	-9.057898	13200000	-0.059347134	8.940786	0.049178958	435.20917	0.10474563	0.026247978	0.07621001	93.0	4.5	40.0	183204.4409854412
2750	-1.3672568	5.8281775	3.81	-27.55	40.884956	-1.4730119	2.0886538	1.4442456	-10.677468	13204800	-0.10872775	8.061541	0.039474137	368.75995	0.107720494	0.023807347	0.076261714	107.0	2.5	40.0	183253.18832039833
2751	-2.2324998	6.2396827	3.02	-28.22	44.182693	-1.4620302	2.168655	1.4712536	-10.135803	13209600	-0.04016619	10.609946	0.04617941	389.54425	0.11345403	0.012436962	0.07366736	100.0	0.1	40.0	183303.00326538086
2752	-1.6827104	5.866535	3.05	-29.85	42.53271	-1.7118034	2.2979698	0.99545395	-11.429811	13214400	-0.12307441	7.2784967	0.05064415	409.18616	0.104915455	0.018068558	0.07197893	101.0	2.0	40.0	183351.44299960136
2753	-1.5434953	5.1665487	2.64	-22.76	43.271843	-1.5001074	2.5941832	1.516371	-11.923956	13219200	-0.07922578	8.406375	0.04113695	382.26904	0.107517466	0.01840644	0.07280182	96.0	2.1	40.0	183400.43203520775
2754	-2.7240627	6.6715064	2.71	-33.46	45.114582	-1.6996454	2.3070376	1.3700953	-13.615207	13224000	-0.09299993	11.252109	0.04585456	509.75156	0.114216074	0.01023266	0.06339811	91.0	4.7	40.0	183449.04402017593
2755	-1.2951353	4.3501787	3.33	-15.84	40.89189	-1.3802687	1.8237004	1.2178884	-11.191141	13228800	-0.05823925	5.9921527	0.048084628	484.39493	0.113972805	0.018486446	0.068647936	111.0	1.1	40.0	183498.2962591648
2756	-2.5390425	5.3085938	2.77	-24.67	47.425533	-1.0275818	1.8176763	1.8104546	-11.133873	13233600	-0.023824656	11.545645	0.041602332	387.99103	0.12957911	0.025444394	0.08526993	88.0	5.5	40.0	183547.30640268326
2757	-2.0820754	5.2626348	3.13	-20.28	42.11321	-1.8308846	1.8850144	0.9285459	-10.570986	13238400	-0.10699429	6.3300123	0.034571536	429.73486	0.1125351	0.01298579	0.06613674	104.0	3.1	40.0	183596.38661193848
2758	-4.5262027	7.9170823	3.01	-29.16	56.658226	-1.8529643	2.2933447	1.3248391	-10.386032	13243200	-0.034982536	13.248781	0.052069657	531.8636	0.11459716	0.021444714	0.071008995	71.0	2.6	40.0	183645.21450042725
2759	-2.4681633	5.8456087	2.71	-23.72	46.183674	-2.2085874	2.3245325	1.0739679	-12.229178	13248000	-0.09114115	8.491293	0.045286294	396.09564	0.11741413	0.010307561	0.06959686	94.0	2.6	40.0	183694.4637582302
2760	-3.1126435	5.848532	3.08	-20.0	50.793102	-2.2837455	2.6503618	0.93697494	-13.227883	13252800	-0.07738207	11.406015	0.053829767	413.10748	0.12626758	0.017615672	0.08315616	80.0	9.1	40.0	183743.28742527962
2761	-1.5163552	4.324404	3.0	-15.69	41.654205	-2.1082118	2.4603627	0.8470649	-14.0269785	13257600	-0.120950006	7.154883	0.049177032	391.25244	0.118052125	0.011635797	0.07725173	101.0	9.3	40.0	183792.56596183777
2762	-2.0391178	5.669318	2.87	-26.79	44.205883	-2.0959246	3.5229547	2.1363268	-14.916869	13262400	-0.08745583	7.473857	0.05260579	561.6512	0.109360196	0.024539554	0.07446464	97.0	2.8	40.0	183841.67087459564
2763	-2.167767	5.9583683	3.01	-25.27	44.786407	-1.381158	1.971095	1.3487225	-10.557556	13267200	-0.11296028	8.126291	0.044081997	375.153	0.13105252	0.045212567	0.07610345	99.0	1.3	40.0	183890.25162625313
2764	-2.2743566	4.9792266	3.24	-22.39	44.188118	-1.2982116	1.6967168	1.4323361	-8.969859	13272000	-0.078542545	6.8972855	0.042780567	510.30792	0.12597209	0.016099157	0.0767815	99.0	1.9	40.0	183938.66372942924
2765	-2.8555915	5.5207095	2.82	-19.02	47.032257	-1.912893	3.0687327	1.1871464	-15.102758	13276800	-0.093345486	9.003175	0.051914066	430.08414	0.11490017	0.008390248	0.078203656	87.0	7.5	40.0	183987.01498317719
2766	-2.2210479	6.9365296	2.74	-40.68	42.980953	-1.6412357	2.2296522	0.98495847	-14.35952	13281600	-0.06833835	10.220552	0.056949377	576.39386	0.11373244	0.022671502	0.075878605	100.0	6.1	40.0	184036.78244018555
2767	-2.1923811	5.4279995	3.0	-30.06	43.561905	-1.616847	2.0200016	0.7824788	-10.447359	13286400	-0.07943792	7.947664	0.04694281	478.20355	0.113021925	0.015751176	0.074029535	103.0	1.0	40.0	184085.49155926704
2768	-1.6529126	5.667575	2.96	-33.0	43.029125	-1.2856176	1.9473984	0.96492904	-10.553245	13291200	-0.085869655	8.77341	0.036125924	421.07745	0.10629501	0.012702033	0.06562435	100.0	7.5	40.0	184134.81107902527
2769	-2.462043	6.7794185	2.85	-30.14	47.129032	-2.0332923	3.103777	1.0052073	-15.310388	13296000	-0.073609516	13.17021	0.0463231	418.16513	0.10701096	0.020739151	0.07823349	83.0	6.7	40.0	184183.69206047058
2770	-1.7245282	5.129685	3.3	-23.46	42.632076	-2.139313	2.789353	1.4882159	-13.384294	13300800	-0.079344004	8.219279	0.040618233	444.97137	0.11082767	0.012930502	0.068625	102.0	3.9	40.0	184233.00264286995
2771	-2.8886313	6.6439385	3.02	-29.2	47.11579	-1.5847428	2.225141	1.8912369	-10.871656	13305600	-0.024653623	12.612112	0.05865111	565.9586	0.11164428	0.0071046688	0.074629866	90.0	3.4	40.0	184281.77607870102
2772	-2.8066666	6.0057487	3.17	-22.61	48.114582	-2.31472	2.5844362	1.4427128	-12.210388	13310400	-0.052222222	8.772151	0.045833416	427.88135	0.12173208	0.018894982	0.08004709	91.0	0.0	40.0	184330.86914801598
2773	-2.9162245	6.0352755	2.5	-27.04	45.67347	-1.6377223	1.8890642	1.3369049	-10.255669	13315200	-0.100885585	8.530432	0.041268382	421.1889	0.12920636	0.043669984	0.09676214	94.0	4.5	40.0	184379.74779510498
2774	-1.935294	4.7447376	2.9	-15.93	43.5	-1.5322217	2.0463958	1.2850016	-12.5497875	13320000	-0.10890951	7.216372	0.052736796	411.01154	0.127989	0.013112076	0.08168652	99.0	3.8	40.0	184429.07360959053
2775	-2.3161616	5.809932	3.1	-24.86	45.090908	-1.36313	1.7671463	1.5238268	-9.556346	13324800	-0.08530184	9.973331	0.053640693	471.9293	0.12011689	0.020865133	0.07715823	95.0	3.0	40.0	184478.35649251938
2776	-2.1263263	5.238878	3.02	-25.58	46.19388	-1.8712806	2.2074628	1.3088667	-11.467426	13329600	-0.052453745	8.798907	0.048958458	522.1774	0.11113711	0.024887819	0.07807859	93.0	2.9	40.0	184527.1715350151
2777	-1.8366345	5.2653637	2.92	-24.44	43.192307	-1.652924	1.9965956	1.064774	-11.803556	13334400	-0.061436582	7.521338	0.048660208	421.5905	0.11623466	0.030649632	0.08850257	102.0	3.3	40.0	184575.9785270691
2778	-1.2848696	4.902951	3.0	-23.63	39.582607	-0.92488486	1.4414247	1.2079588	-9.479335	13339200	-0.12734391	6.1202993	0.047057044	546.44434	0.111552574	0.01487357	0.07080374	111.0	0.0	40.0	184625.19630646706
2779	-1.6470298	5.5499525	3.34	-28.28	43.940594	-1.6254021	2.3460577	1.366507	-10.971335	13344000	-0.11777656	8.072585	0.041343026	448.65048	0.11654975	0.013249201	0.069553144	93.0	2.5	40.0	184674.22692871094
2780	-2.4702084	6.625686	3.23	-26.99	46.177082	-1.5268099	2.3191278	1.0752547	-12.566423	13348800	-0.055094182	11.406489	0.0477191	443.0787	0.110641316	0.013369386	0.060076736	90.0	5.0	40.0	184723.6428129673
2781	-0.70090914	3.509945	3.5	-12.81	37.636364	-1.3572927	1.73842	1.4809358	-12.067124	13353600	-0.072831646	4.372915	0.041457225	383.49716	0.113494456	0.016278436	0.075682305	120.0	1.6	40.0	184772.84006237984
2782	-2.647071	5.6347847	3.4	-21.16	46.585857	-1.182238	2.0543964	1.6937797	-11.998757	13358400	-0.07678622	10.024913	0.039600052	410.3903	0.11599845	0.025754761	0.07666311	91.0	1.5	40.0	184822.44247293472
2783	-2.8578572	6.5848837	2.86	-29.63	46.642857	-2.2411115	2.7950811	2.0751312	-14.671099	13363200	-0.061850302	9.952589	0.054680504	556.5736	0.121565655	0.011678625	0.0718257	92.0	1.0	40.0	184871.84304523468
2784	-1.541111	5.974801	2.8	-28.47	42.712963	-1.8585844	2.3517344	0.61751914	-10.997026	13368000	-0.107609674	7.1930566	0.043223165	346.5203	0.12575144	0.017326746	0.08051735	103.0	1.5	40.0	184920.46132564545
2785	-2.724086	6.751369	2.52	-28.57	49.268818	-1.7120687	2.454894	1.0264474	-13.060996	13372800	-0.053821944	11.182516	0.045926098	420.70245	0.12202932	0.02456195	0.08773033	86.0	0.1	40.0	184968.72655630112
2786	-1.5535135	5.05264	3.1	-21.6	41.18919	-1.4882652	2.0051138	1.1317635	-10.76786	13377600	-0.09661526	7.399373	0.037295848	500.74966	0.104659066	0.015228063	0.06539893	108.0	2.3	40.0	185018.15145540237
2787	-2.3829706	5.7593317	3.12	-24.03	45.9901	-1.5333482	2.2217	1.1869365	-11.387651	13382400	-0.12598002	7.792754	0.054048248	397.47675	0.120781824	0.016241468	0.07315991	94.0	1.1	40.0	185067.5065932274
2788	-1.2557895	4.9265714	3.4	-23.48	39.81579	-1.5606513	2.5096493	1.1672194	-15.648315	13387200	-0.12746641	6.628186	0.035400074	329.48294	0.1283172	0.015994621	0.07804932	108.0	6.2	40.0	185117.11792469025
2789	-3.4803195	6.8241363	2.73	-27.6	47.659573	-1.9203192	2.6211932	1.3115999	-13.351925	13392000	-0.07571698	11.212929	0.061227195	555.7998	0.1108826	0.009404719	0.071702644	89.0	5.5	40.0	185165.9930665493
2790	-2.7787366	6.5605726	3.0	-30.65	47.63158	-1.834027	2.2840695	1.4517388	-11.242667	13396800	-0.0183164	13.899965	0.048680518	391.4195	0.123378396	0.023553684	0.085576184	89.0	3.6	40.0	185215.73144936562
2791	-1.5262501	4.9528303	2.89	-24.08	41.91346	-1.9704529	2.2575443	0.7711856	-12.52682	13401600	-0.06592131	9.16608	0.036366217	381.5202	0.120312855	0.017857408	0.078540936	101.0	7.5	40.0	185264.31718182564
2792	-1.857157	4.9924264	3.02	-20.17	43.627453	-1.4955456	2.366736	1.0505966	-13.227007	13406400	-0.12556101	7.6856613	0.03569867	522.1451	0.10945175	0.019648543	0.06896751	97.0	3.6	40.0	185313.33026123047
2793	-1.3583333	4.8427377	3.24	-24.98	41.675926	-1.0603648	1.8061259	1.3473839	-11.739566	13411200	-0.044979494	7.73619	0.049828935	540.4771	0.11192083	0.017358854	0.07350506	105.0	0.4	40.0	185362.49033427238
2794	-2.79914	6.809721	3.0	-34.77	47.419353	-1.6243856	2.3821816	1.1851785	-10.913516	13416000	-0.07302108	11.521897	0.049066022	406.91302	0.12027806	0.026242387	0.08526691	87.0	9.2	40.0	185411.4317946434
2795	-2.4616036	4.835959	2.8	-18.62	42.839622	-1.7038784	2.0035763	0.9890055	-14.396069	13420800	-0.02692216	8.202901	0.0499161	409.29547	0.12261139	0.025187235	0.072622314	105.0	0.6	40.0	185460.4380686283
2796	-1.6949999	6.351655	3.51	-28.26	42.632076	-1.5089629	2.0519068	1.158752	-10.735202	13425600	-0.09117518	9.897196	0.04729987	448.46866	0.12852052	0.0194211	0.08765853	101.0	1.2	40.0	185509.27708601952
2797	-2.445408	6.137577	2.96	-24.61	45.94898	-1.4746969	2.1139479	1.1722804	-12.0001	13430400	-0.050275523	10.506781	0.051520377	460.45963	0.117784664	0.01994942	0.07429867	94.0	3.1	40.0	185558.85229325294
2798	-2.1641052	5.8680387	3.28	-26.74	47.43158	-2.0134444	2.8095632	0.90449136	-13.703209	13435200	-0.030005474	11.391907	0.048314184	396.04633	0.11701065	0.028367525	0.08116975	87.0	4.4	40.0	185608.0046544075
2799	-1.9728037	5.553466	3.2	-25.32	42.803738	-1.8510543	2.4722545	1.5330122	-14.065482	13440000	-0.091169894	7.69073	0.041973524	395.825	0.123405956	0.015709767	0.07067993	106.0	1.5	40.0	185656.80353975296
2800	-2.6160872	6.0891123	2.87	-20.74	49.358696	-1.7842212	2.6083837	1.2220397	-11.588848	13444800	-0.101627685	8.933889	0.043594215	394.9578	0.114992335	0.01407259	0.07000277	83.0	3.6	40.0	185705.17695951462
2801	-2.7887368	6.267173	3.21	-27.59	46.65263	-2.50201	3.434714	1.1731412	-16.371319	13449600	-0.05452038	11.774374	0.054044403	413.28857	0.105759576	0.012023148	0.06669784	89.0	6.2	40.0	185753.74594807625
2802	-2.4414585	6.0216465	2.95	-24.66	46.84375	-1.9916607	2.6938477	1.2662861	-12.581873	13454400	-0.07553269	10.778774	0.05318855	374.18613	0.12265931	0.018771881	0.078649625	91.0	3.3	40.0	185802.51453351974
2803	-1.9564487	5.869674	2.99	-26.55	41.345795	-1.9947395	2.82514	1.1418982	-13.612747	13459200	-0.087632224	7.694937	0.040525403	385.33978	0.12039389	0.021650797	0.083319746	105.0	5.4	40.0	185852.13091492653
2804	-1.8609524	6.5053153	3.1	-29.29	42.809525	-1.512888	2.5176222	1.5323658	-10.921958	13464000	-0.07296818	11.640188	0.047196385	453.86053	0.117065385	0.019250238	0.0778747	99.0	6.4	40.0	185901.05213809013
2805	-1.3450457	4.539716	2.74	-22.56	42.22936	-1.5899282	2.3320515	1.0824909	-13.501249	13468800	-0.077982	7.0563216	0.039887313	395.7403	0.10946164	0.012791653	0.063049525	105.0	0.8	40.0	185950.07082104683
2806	-2.732258	7.0484257	3.5	-29.93	48.172043	-1.7559745	2.8206317	2.4009523	-14.792146	13473600	-0.110839725	10.760659	0.042829983	353.05145	0.11720147	0.0015560453	0.067248784	85.0	3.0	40.0	185998.6488008499
2807	-1.2977778	5.5368123	3.22	-26.33	41.824074	-1.674511	2.4154923	1.2219006	-12.430936	13478400	-0.10989962	7.101743	0.038584847	454.88214	0.11957307	0.014497486	0.08995012	103.0	4.2	40.0	186047.4939789772
2808	-1.7849073	4.8870983	2.8	-20.88	41.703705	-1.3790011	2.3410873	1.5253737	-12.06767	13483200	-0.04884375	8.075023	0.039730515	533.0395	0.114388585	0.01828001	0.07392649	107.0	3.6	40.0	186096.5065293312
2809	-1.9302831	6.021396	2.96	-23.06	42.660378	-1.4076788	2.5021915	1.4639027	-12.159887	13488000	-0.09559815	8.454806	0.04477238	402.84866	0.10767798	0.014558491	0.0700943	102.0	3.7	40.0	186144.60177493095
2810	-2.2072449	5.1488814	2.6	-27.19	45.69388	-1.8801632	2.7294307	1.8652536	-12.478022	13492800	-0.06443662	8.704664	0.041538738	431.78506	0.10967083	0.017040897	0.07211252	92.0	7.1	40.0	186194.20436429977
2811	-3.1418948	6.746983	2.9	-27.74	48.526318	-1.9214247	2.5090683	1.5232267	-12.620846	13497600	-0.05488049	12.398229	0.045528546	504.65552	0.11113212	0.011636234	0.06349467	90.0	0.7	40.0	186243.01378798485
2812	-1.7580581	5.782033	2.8	-30.36	44.07767	-2.0042167	2.8663743	1.0805347	-13.575658	13502400	-0.08864875	8.800313	0.041193865	440.40332	0.10737296	0.021786815	0.07817727	97.0	2.5	40.0	186292.00164151192
2813	-3.9259999	7.671857	2.93	-32.06	50.341175	-2.1276004	3.0855558	1.2601752	-16.03373	13507200	-0.025704969	15.22243	0.04243151	432.38544	0.109520815	0.012068694	0.06993951	79.0	3.6	40.0	186341.1837489605
2814	-2.470989	5.263419	2.78	-17.88	47.57143	-2.9611268	3.4537988	0.5917315	-17.43882	13512000	-0.07694825	10.017241	0.04195082	404.6502	0.111556984	0.01553909	0.07411903	85.0	3.9	40.0	186390.17256855965
2815	-2.0844	5.469932	2.98	-23.01	44.72	-2.271581	3.0270154	1.0256579	-15.5166645	13516800	-0.061688673	10.683092	0.041980125	363.3648	0.106947735	0.027561586	0.08029817	94.0	4.5	40.0	186439.2368056774
2816	-1.8360376	6.4208746	3.08	-26.56	42.726414	-1.6804191	2.5808384	1.6636698	-14.640839	13521600	-0.08469455	11.22649	0.042422213	351.70428	0.104701616	0.025150012	0.07195804	100.0	1.1	40.0	186487.94780898094
2817	-0.92205364	4.2244	3.1	-22.44	39.88393	-1.1978544	1.8458406	1.1545041	-10.786435	13526400	-0.056280218	4.8372884	0.039781447	482.26202	0.10604646	0.035027422	0.08049001	112.0	7.6	40.0	186537.7748746872
2818	-2.0811002	5.0653176	3.1	-23.49	45.6	-0.8631392	1.8260792	1.8781476	-9.815573	13531200	-0.050317965	7.3277755	0.033951543	452.21136	0.10360031	0.029785603	0.07383858	98.0	1.2	40.0	186586.65778326988
2819	-2.2085416	5.3852515	2.99	-21.71	46.125	-1.208268	1.6015208	1.2725213	-9.084343	13536000	-0.096209146	7.9479637	0.03815675	491.86914	0.105314806	0.01785418	0.08361771	92.0	5.3	40.0	186635.80280900002
2820	-0.98442477	4.26829	2.7	-20.2	39.36283	-1.2038277	1.5876536	1.4079258	-11.158225	13540800	-0.11287998	5.170581	0.039481808	382.0233	0.10642953	0.005877646	0.06678369	112.0	2.7	40.0	186684.90321326256
2821	-2.7716665	5.7641325	2.89	-26.85	48.6	-1.2347723	2.1852524	1.1887894	-12.218561	13545600	-0.038705286	9.673714	0.04921398	497.93756	0.11272316	0.0165574	0.073940314	86.0	9.1	40.0	186733.86486887932
2822	-2.380103	5.86845	2.8	-25.5	46.938145	-1.9287199	2.578403	0.65022165	-15.824515	13550400	-0.05873301	9.816561	0.051920824	556.9833	0.10800445	0.017003108	0.06260742	91.0	0.9	40.0	186782.76524329185
2823	-3.0355554	6.4213185	2.79	-27.34	45.757576	-1.6941395	2.123177	1.2321453	-12.418456	13555200	-0.082621895	10.847239	0.044888474	568.2781	0.10138047	0.013098372	0.07033442	95.0	4.0	40.0	186831.7960102558
2824	-2.9564772	5.322695	3.17	-17.44	51.397728	-1.7729927	2.0742972	1.0152857	-12.885551	13560000	-0.07468393	8.404689	0.034264546	441.38623	0.113793515	0.015374294	0.081751354	84.0	1.4	40.0	186880.69240522385
2825	-2.6826804	5.545384	2.9	-22.78	45.938145	-1.6154984	1.8031785	1.2082515	-10.194038	13564800	-0.099262506	9.189453	0.04407161	475.95728	0.107531264	0.012312176	0.071741365	94.0	4.5	40.0	186929.10817408562
2826	-2.1588235	5.560787	2.8	-22.61	44.85294	-2.2230058	2.5303576	0.7620219	-12.821412	13569600	-0.03482666	10.21995	0.049256433	374.27484	0.121274434	0.10559112	0.10800056	95.0	2.1	6.0	186945.7887775898
2827	-2.1848958	5.1637115	2.72	-23.42	46.854168	-1.8455123	2.1923106	0.7987081	-14.226326	13574400	-0.04389041	9.350726	0.048591185	366.61172	0.11619816	0.10855909	0.12819472	90.0	1.7	1.0	186958.07603001595
2828	-2.327157	6.362863	3.3	-25.08	44.627453	-2.029453	2.2447143	0.9386201	-11.192405	13579200	-0.10189651	10.352011	0.046882678	424.4913	0.11075835	0.028088158	0.07203217	94.0	3.8	40.0	187006.91189146042
2829	-2.0772	5.8444886	2.88	-22.06	45.26	-2.1189916	2.7568886	1.3233377	-13.088679	13584000	-0.087897934	8.9482155	0.047007505	416.9462	0.11266227	0.028473785	0.08534758	93.0	3.3	40.0	187056.25041890144
2830	-0.5908772	3.8655539	2.66	-20.25	39.210526	-1.1685909	2.114759	1.9303453	-14.509831	13588800	-0.07820775	7.343961	0.045826737	503.98788	0.11109754	0.01688866	0.07397948	110.0	3.9	40.0	187105.64460396767
2831	-1.9149058	5.358134	3.26	-28.86	43.018867	-1.7778856	3.1193743	1.4207187	-15.672832	13593600	-0.06793703	8.329474	0.05400883	543.51544	0.110882975	0.019876432	0.070726976	101.0	1.1	40.0	187154.61204266548
2832	-1.2437392	4.9991555	2.85	-25.45	39.069565	-1.1995544	2.035769	1.5116756	-12.672352	13598400	-0.05194374	8.469363	0.049114704	524.42426	0.10775878	0.018388221	0.074249744	113.0	5.4	40.0	187203.8955154419
2833	-1.5072381	5.7431893	3.3	-33.91	42.209522	-1.3902485	2.2008457	1.4095874	-13.866383	13603200	-0.12896435	7.6382637	0.04811742	358.64624	0.11157733	0.018018961	0.06996363	101.0	8.6	40.0	187252.41782975197
2834	-2.1249504	6.151422	2.84	-27.04	45.118813	-1.6153216	2.8383224	1.4159672	-14.265875	13608000	-0.13806838	8.002584	0.040499523	457.04434	0.10688786	0.008582972	0.06350719	95.0	2.7	40.0	187302.13235592842
2835	-1.927647	5.026578	2.7	-19.17	43.2549	-1.657414	2.4637105	1.1206888	-13.976234	13612800	-0.05053239	8.722851	0.041923497	350.06342	0.11097328	0.025306065	0.07964484	100.0	7.9	40.0	187350.87047100067
2836	-2.9706593	7.1781244	3.0	-30.13	49.406593	-1.7991989	2.6362603	0.84336925	-13.022811	13617600	-0.076835625	12.328581	0.049442578	472.62885	0.10701809	0.021616643	0.07364229	84.0	3.8	40.0	187398.90694761276
2837	-1.7414545	5.5283837	2.77	-20.97	41.245453	-1.8414831	2.4026852	0.95876855	-11.866945	13622400	-0.114924505	7.9029465	0.03798775	539.5917	0.11331141	0.019077497	0.06994808	104.0	2.8	40.0	187448.1373140812
2838	-2.3342423	5.9153223	2.84	-23.34	46.040405	-1.7292575	2.9007888	1.0680695	-15.551429	13627200	-0.07596121	8.297084	0.03971421	416.99152	0.106236085	0.012019532	0.06466366	95.0	0.0	40.0	187497.6537721157
2839	-1.5186793	4.957338	3.07	-27.64	43.556602	-1.092188	1.9403454	1.2039242	-12.648044	13632000	-0.07022836	6.8915167	0.035954	423.90607	0.10997288	0.025810208	0.076959066	103.0	1.3	40.0	187546.09935832024
2840	-1.3931428	5.5121045	3.4	-22.64	42.142857	-1.2633756	2.1123405	1.2607517	-11.651298	13636800	-0.08804724	8.899644	0.03928105	487.82367	0.108324364	0.02281458	0.06848757	102.0	4.8	40.0	187595.45092225075
2841	-0.5154762	3.92285	2.77	-17.7	36.460316	-1.2393312	2.138732	1.3096471	-13.384995	13641600	-0.09901422	4.4794188	0.03361472	444.8233	0.10404126	0.01676785	0.070168875	122.0	0.0	40.0	187644.75334692
2842	-3.5847778	6.770362	2.7	-27.78	50.4	-1.3911887	2.6250231	1.7509949	-13.031564	13646400	-0.0002495229	13.856959	0.05069065	478.3106	0.12774341	0.02050396	0.092585295	83.0	6.8	40.0	187694.09046769142
2843	-2.8342857	6.933893	3.33	-29.51	47.30612	-2.2066422	2.464563	0.53598225	-11.680307	13651200	-0.101298705	11.626846	0.047122605	457.07	0.123362616	0.017324297	0.07918599	89.0	0.8	40.0	187743.29157018661
2844	-1.4300001	6.1216063	3.2	-31.84	40.276787	-2.1061044	3.0186706	0.96668553	-16.148476	13656000	-0.09675361	9.502123	0.04946171	432.0957	0.107624196	0.013830358	0.07641061	108.0	2.1	40.0	187792.81526064873
2845	-2.1203194	5.225839	3.1	-23.28	46.914894	-2.083938	3.2993836	1.6449778	-15.221898	13660800	-0.008224679	10.766607	0.042183734	487.89233	0.1090673	0.021336157	0.07466777	88.0	3.8	40.0	187841.4280076027
2846	-1.5848597	4.7708974	3.2	-35.2	42.766354	-1.586323	2.4025156	0.7778436	-13.915886	13665600	-0.044768818	5.450956	0.040946	348.16412	0.1114105	0.035807353	0.08999973	105.0	3.1	40.0	187890.0548980236
2847	-1.6053212	5.487715	3.23	-31.76	41.825687	-0.6939836	1.3924866	1.5739667	-10.014652	13670400	-0.10804562	6.7916517	0.043067113	448.82333	0.10029435	0.01151297	0.06551119	106.0	2.0	40.0	187938.9747235775
2848	-1.1022881	5.8937726	3.13	-32.28	38.35593	-1.3345257	2.2109644	1.057343	-13.553594	13675200	-0.08370881	7.6786957	0.042830896	498.4415	0.10788791	0.021370573	0.06965527	115.0	2.4	40.0	187987.8034067154
2849	-0.92663866	4.9036293	2.9	-22.16	38.47059	-1.0272845	2.1947522	1.451266	-15.076434	13680000	-0.077399395	6.205138	0.040106095	436.94678	0.10197322	0.04013136	0.08129582	116.0	1.0	40.0	188037.2964437008
2850	-2.0614998	5.263341	3.5	-30.21	43.68	-1.267659	2.3084917	1.0937996	-13.829534	13684800	-0.07801101	7.7542486	0.03398917	578.3808	0.09842384	0.0112620145	0.06929655	97.0	6.8	40.0	188086.89345788956
2851	-2.3609278	6.6235614	3.07	-29.34	47.206184	-1.9716744	2.8149302	0.8225277	-14.722895	13689600	-0.097213626	9.9880085	0.047677048	311.63812	0.11767095	0.031861555	0.095983	89.0	2.9	40.0	188135.96875476837
2852	-1.3123147	4.4893265	2.57	-27.37	42.12037	-1.539104	2.6339507	1.2580707	-14.791532	13694400	-0.050492506	6.1573915	0.04111823	459.20215	0.10663452	0.021862471	0.07784874	106.0	0.8	40.0	188185.58924508095
2853	-1.8143564	6.740264	3.2	-44.93	43.138615	-1.373772	2.3152485	1.3355656	-12.936344	13699200	-0.086937815	10.406751	0.043659918	322.33188	0.12576833	0.031439185	0.087534934	96.0	4.2	40.0	188233.8346233368
2854	-2.2472222	5.006926	3.38	-18.77	48.166668	-1.9076685	2.6983545	0.97368467	-13.425673	13704000	-0.061874975	8.364668	0.040089197	337.643	0.11717522	0.022500748	0.08130328	85.0	5.4	40.0	188282.5837700367
2855	-2.7763267	6.622186	3.1	-29.96	46.857143	-1.5803851	2.4279566	0.8690327	-16.279003	13708800	-0.08775818	12.389612	0.060457163	414.0335	0.1135758	0.011529288	0.06471454	90.0	0.8	40.0	188331.5220258236
2856	-0.9916217	3.473027	3.4	-13.3	41.846848	-1.6846709	2.0242603	0.56824076	-12.3503685	13713600	-0.065106854	3.8944077	0.04403191	382.49136	0.116411306	0.022769988	0.08219501	109.0	1.1	40.0	188381.08966732025
2857	-2.9150505	5.782965	2.67	-26.42	46.767677	-0.70624775	1.4481797	1.3820646	-7.8905697	13718400	-0.1057597	8.309536	0.055475682	440.95547	0.11908817	0.019747144	0.078271925	94.0	0.4	40.0	188429.9370598793
2858	-1.0592858	4.9240713	3.6	-23.6	40.82143	-1.397156	1.6726112	0.56027573	-8.890783	13723200	-0.086480945	7.32678	0.05165614	497.1081	0.123289034	0.021059325	0.07966369	110.0	0.0	40.0	188478.84155225754
2859	-1.0810378	5.152269	2.95	-28.33	41.66981	-1.0606716	1.9332043	1.3212459	-11.302136	13728000	-0.10317095	8.375603	0.038042422	468.55328	0.10592411	0.012901632	0.0679729	101.0	3.0	40.0	188528.20640158653
2860	-1.9677359	5.571742	2.56	-24.53	43.462265	-1.6461585	2.281177	0.8695296	-12.504897	13732800	-0.121058226	8.98416	0.04740749	404.66254	0.1185061	0.01852389	0.08000236	99.0	0.0	40.0	188577.31923031807
