Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
2085	-3.8061178	7.525737	2.69	-30.84	52.964706	-3.0963783	2.7875032	0.7667672	-13.749249	10012800	-0.03633229	15.731239	0.060387433	470.86005	0.15333739	0.03391014	0.104004286	75.0	3.7	40.0	-0.5901835	103111.30558896065
2086	-2.9317977	6.9480267	3.11	-31.07	50.11236	-2.5261793	2.9343734	0.87284386	-17.794138	10017600	-0.07266981	14.238028	0.049244143	474.9835	0.13300698	0.013693243	0.085205205	82.0	3.3	40.0	-0.51925486	103160.12992572784
2087	-0.7381982	4.5810637	2.85	-18.9	41.51351	-2.1451142	2.391107	0.8856446	-11.539018	10022400	-0.111527815	5.2345805	0.047491115	449.86322	0.14147174	0.026453745	0.10902114	108.0	1.1	40.0	-0.38494757	103208.80709671974
2088	-3.5359035	7.734216	2.55	-36.11	52.91566	-1.8042818	3.3587606	1.5623546	-16.962011	10027200	-0.0326101	15.341883	0.044355474	354.15204	0.12754688	0.012937461	0.077306345	76.0	6.7	40.0	-0.53497607	103257.14226937294
2089	-3.79253	8.059978	2.95	-33.01	55.120483	-3.3839462	3.7794075	0.9080379	-18.214222	10032000	-0.00081884564	14.683454	0.06551	524.2258	0.12598911	0.014923018	0.0780322	72.0	1.2	40.0	-0.39238495	103305.74858260155
2090	-1.9430001	6.5876007	2.86	-33.6	45.44	-2.1220977	2.0920148	0.800832	-12.880111	10036800	-0.03957509	11.126878	0.054786526	547.10974	0.13109732	0.019125555	0.08431506	93.0	1.5	40.0	-0.4193532	103354.48538541794
2091	-2.305	6.071293	2.82	-21.28	49.55682	-2.3202636	2.897176	1.061383	-14.619631	10041600	-0.119068526	9.539062	0.03952707	455.07404	0.12756333	0.013679604	0.07098155	82.0	4.7	40.0	-0.52747023	103404.09821271896
2092	-3.0233722	5.9779744	2.87	-19.97	51.511627	-2.1673486	2.4139786	0.9549044	-12.696195	10046400	-0.072142534	9.939478	0.04941188	578.5138	0.14282413	0.014982576	0.090080276	80.0	6.6	40.0	-0.4516398	103453.53081870079
2093	-2.821111	5.4811654	2.9	-23.29	49.52222	-1.8724647	2.1311696	0.79639393	-11.478471	10051200	-0.07509578	9.230047	0.052225232	546.93896	0.1424722	0.027478268	0.10147069	84.0	3.0	40.0	-0.42633247	103501.98857831955
2094	-1.8948959	5.840597	3.1	-22.89	44.135418	-1.9915328	2.3783493	1.1510832	-11.95964	10056000	-0.03768436	11.163707	0.053133406	389.3814	0.12548502	0.030078053	0.09189321	91.0	5.1	40.0	-0.4613107	103551.02009701729
2095	-4.724865	8.815066	2.94	-35.49	58.662163	-2.8774073	3.2751694	0.96916056	-15.55636	10060800	-0.036154915	18.782116	0.057836927	444.10522	0.14288524	0.026999075	0.108613454	64.0	9.9	40.0	-0.5667148	103599.84714365005
2096	-4.157927	8.504894	2.71	-29.77	52.02439	-4.291841	4.335101	0.82025373	-15.82356	10065600	-0.0075967372	20.642344	0.05402838	443.70477	0.119344875	0.02468873	0.08345767	72.0	4.2	40.0	-0.49924356	103649.17230534554
2097	-2.7472727	6.7338185	2.73	-29.49	49.704544	-3.780474	3.9267464	0.8988539	-16.065754	10070400	-0.02650876	14.812479	0.058442634	440.563	0.12633622	0.033704747	0.08750035	78.0	1.3	40.0	-0.5890311	103698.16964840889
2098	-3.449651	7.4030633	3.3	-33.24	51.244186	-3.0393372	3.5216002	1.1194742	-14.114611	10075200	-0.024835253	15.08416	0.05498587	602.48083	0.12495353	0.02339911	0.08969287	78.0	3.8	40.0	-0.5258981	103746.95398306847
2099	-3.4214816	5.6379523	2.45	-20.14	53.419754	-3.038522	3.6887047	1.2051481	-14.586693	10080000	0.0050191046	12.2929125	0.056417674	527.11755	0.12905018	0.03244397	0.09898025	78.0	10.6	40.0	-0.53431547	103796.09485030174
2100	-2.8613956	5.8579845	2.98	-22.27	50.302326	-2.6305926	2.798903	0.88276535	-12.884478	10084800	-0.021536756	12.664908	0.05924053	452.40967	0.13431361	0.020748135	0.08789755	78.0	2.7	40.0	-0.37560534	103845.82631969452
2101	-3.099186	7.789789	2.64	-35.42	50.82558	-2.8790333	3.1468823	0.85985327	-14.418615	10089600	-0.11576815	13.921335	0.053494997	446.9288	0.13506198	0.014495191	0.093801886	76.0	1.0	40.0	-0.62605363	103894.79136133194
2102	-2.2570968	6.2386417	2.56	-25.0	47.75269	-2.7389023	3.4509232	1.1480421	-17.90808	10094400	-0.061526943	10.229256	0.044669405	367.58685	0.1348005	0.015909603	0.087820984	87.0	1.9	40.0	-0.46120816	103943.5335764885
2103	-1.9674228	5.0609255	2.6	-24.24	45.84536	-1.6916404	2.0290353	1.1419059	-11.438888	10099200	-0.12217188	6.226834	0.048996035	424.3309	0.13449201	0.015088479	0.088037945	91.0	0.0	40.0	-0.32156903	103992.54201507568
2104	-2.7443333	6.9921465	2.8	-30.08	49.822224	-1.7067698	2.1757176	1.2204297	-11.289303	10104000	-0.11353705	11.992981	0.053890742	401.89844	0.12558548	0.025622714	0.08147909	81.0	1.8	40.0	-0.43047887	104041.16154956818
2105	-0.9753637	5.1083894	2.84	-25.24	41.21818	-1.925532	2.7253828	0.9663699	-13.380414	10108800	-0.038685765	9.631029	0.04635599	362.4999	0.12379646	0.019509722	0.083783425	105.0	0.0	40.0	-0.74467784	104090.35540533066
2106	-1.765	5.2163773	3.25	-23.52	44.862743	-1.5847119	2.3653603	1.4371599	-10.642764	10113600	-0.106991425	6.7528214	0.042069286	360.84235	0.11669694	0.013749728	0.0863953	96.0	1.1	40.0	-0.51153105	104139.7641813755
2107	-2.3934045	6.365783	2.6	-27.36	46.776596	-2.0619946	3.0716243	1.294647	-12.943506	10118400	-0.049461026	10.098509	0.041383494	475.30518	0.13048661	0.018574819	0.077955864	89.0	1.0	40.0	-0.4283832	104188.34554338455
2108	-3.1145556	6.902912	2.94	-26.12	50.366665	-1.9238964	2.359975	1.580621	-11.151234	10123200	-0.09475444	11.824791	0.059499152	399.5474	0.13352975	0.015753243	0.08547243	82.0	1.7	40.0	-0.55367315	104237.20508313179
2109	-3.0526743	6.9142528	2.64	-24.19	50.662792	-3.1037674	3.5731096	1.0690436	-12.660888	10128000	-0.08127489	12.345152	0.050521947	410.85382	0.120492116	0.02107982	0.07146242	74.0	0.4	40.0	-0.69707406	104286.22063040733
2110	-3.5093102	7.6283526	2.9	-28.9	51.632183	-3.261492	3.559716	0.9813441	-14.622276	10132800	0.0075193704	16.57772	0.052164722	493.25903	0.12814792	0.0131772235	0.08665824	78.0	1.5	40.0	-0.5994283	104334.59930467606
2111	-4.3885136	7.563259	2.5	-28.83	58.837837	-3.677594	3.5271935	1.6160455	-13.956132	10137600	0.019367754	17.336512	0.052446324	372.70197	0.13083525	0.025144583	0.097982034	63.0	2.0	40.0	-0.51965696	104383.8139474392
2112	-3.664643	7.635599	2.79	-30.64	53.61905	-3.6452498	3.457325	0.89523	-13.305023	10142400	-0.009118145	14.968435	0.0635544	603.5292	0.13000897	0.04209437	0.097098455	73.0	1.0	40.0	-0.477499	104432.53733086586
2113	-1.39	6.233796	3.4	-40.41	43.61386	-2.2510629	2.7843792	1.3489721	-11.884728	10147200	-0.073082365	11.021334	0.040613763	428.0709	0.13998899	0.02278477	0.088513285	94.0	4.0	40.0	-0.51509905	104481.4626121521
2114	-2.4115384	6.569992	2.68	-35.57	50.076923	-2.4264588	3.3435702	1.7219384	-13.801717	10152000	-0.0396388	13.169367	0.052699585	359.0826	0.13156018	0.02679581	0.09696391	79.0	0.8	40.0	-0.708794	104530.31112718582
2115	-2.3614607	6.107381	3.0	-33.23	49.651684	-2.5186546	3.2108588	1.1553547	-13.671296	10156800	-0.014611405	12.299556	0.047826286	343.80624	0.12889773	0.021191962	0.08238127	82.0	1.0	40.0	-0.4567995	104579.42111134529
2116	-2.5445745	5.732399	2.75	-28.46	48.744682	-2.6442933	3.042426	1.0919955	-13.486686	10161600	-0.06890315	8.654805	0.051388383	415.7964	0.13031498	0.020880084	0.08433619	86.0	0.9	40.0	-0.6470593	104628.67097973824
2117	-3.415765	6.5209394	2.42	-27.25	53.6	-2.8904428	3.492265	1.2042234	-16.473904	10166400	-0.0037498386	11.801999	0.04779739	462.3622	0.12331097	0.036059327	0.09848706	79.0	0.6	40.0	-0.5082969	104677.90455722809
2118	-3.9791763	8.41157	2.82	-37.55	52.188236	-2.7336605	2.9463658	1.3823937	-12.679457	10171200	-0.062152423	15.316136	0.05392121	479.2583	0.13240428	0.020223763	0.092516094	75.0	2.6	40.0	-0.5779423	104726.35609078407
2119	-2.5148273	5.8312855	3.26	-26.75	51.655174	-2.4766853	3.0883904	0.85004085	-14.039756	10176000	-0.05883916	10.321938	0.049834758	459.27924	0.125598	0.01745773	0.08930168	79.0	2.3	40.0	-0.3926917	104775.51161408424
2120	-2.739438	5.8585014	3.32	-26.92	49.92135	-2.1587007	2.5861392	1.1657907	-12.216227	10180800	-0.062132914	8.973093	0.054074425	454.8037	0.1339076	0.023407822	0.092125386	83.0	9.6	40.0	-0.3204804	104824.17967867851
2121	-3.7461174	8.392722	2.97	-36.09	53.64706	-2.0441475	2.199403	1.0146099	-9.67881	10185600	-0.0862173	14.706339	0.062710926	500.13202	0.1318253	0.017407844	0.08818622	72.0	0.0	40.0	-0.49949884	104872.69275021553
2122	-2.1152747	5.929866	2.4	-26.59	47.835163	-2.8288965	2.9967659	0.65525603	-12.528172	10190400	0.0074270903	13.92244	0.059727557	458.33365	0.12735827	0.1050529	0.14137895	85.0	5.4	1.0	-0.7602417	104885.05426383018
2123	-3.6525884	8.724224	2.62	-37.17	52.89412	-3.7385	3.9693146	1.1296766	-14.356223	10195200	-0.016396955	17.188938	0.060095668	424.9073	0.12023644	0.028511694	0.09276925	71.0	1.6	40.0	-0.9193767	104933.46706700325
2124	-2.7469766	6.3012595	2.67	-31.96	50.604652	-3.572702	3.5509496	1.0699315	-17.865871	10200000	0.0006657302	14.514517	0.050058924	363.23383	0.12884855	0.033681333	0.0933466	79.0	2.8	40.0	-0.51680624	104982.04147672653
2125	-3.432907	7.687921	3.1	-39.09	51.44186	-3.2203147	3.0497866	0.9217001	-14.797236	10204800	-0.06863876	15.186429	0.05689175	487.969	0.124341324	0.019059353	0.079607405	77.0	3.9	40.0	-0.3829853	105030.27475714684
2126	-1.7525489	6.421243	3.9	-30.85	43.60784	-2.5687077	3.373049	1.3406131	-13.679199	10209600	-0.055627428	11.505893	0.048819367	514.667	0.11546795	0.014802138	0.07163836	95.0	4.3	40.0	-0.55209136	105079.35156273842
2127	-3.8977218	6.9998884	3.1	-24.38	53.886074	-2.568517	3.0818183	1.3769968	-12.797176	10214400	-0.033648044	15.196508	0.060440905	448.83185	0.13192236	0.01829019	0.0823163	70.0	10.0	40.0	-0.6371988	105127.66477632523
2128	-3.5416667	6.7580132	3.01	-25.56	54.595238	-3.4877832	3.585251	1.1581059	-14.283997	10219200	-0.05332484	13.662451	0.056321897	408.055	0.13445935	0.021808758	0.08457389	72.0	0.8	40.0	-0.9436995	105176.29411149025
2129	-1.8814583	5.2999454	2.9	-20.97	46.40625	-2.8086565	3.2256565	0.9297745	-15.167657	10224000	-0.03689555	10.48173	0.04418627	400.11115	0.12553044	0.021691239	0.07781624	91.0	1.4	40.0	-0.38555932	105224.87960243225
2130	-2.9994626	7.4823604	2.61	-35.77	49.15054	-2.3206592	2.836802	1.1500177	-12.427992	10228800	-0.03323996	15.269852	0.06362423	515.7089	0.13004375	0.019510401	0.09747005	84.0	0.2	40.0	-0.5610883	105273.7940146923
2131	-2.9766293	6.783465	3.13	-28.73	51.101124	-3.124099	3.21096	1.4287839	-13.191119	10233600	-0.06938957	11.670891	0.053961	453.27286	0.120772816	0.01380489	0.08472004	79.0	1.0	40.0	-0.48012394	105322.66812801361
2132	-4.7802496	8.312859	2.62	-36.25	53.8375	-2.7447531	3.082095	1.238435	-12.893381	10238400	-0.05129503	16.538305	0.05914869	390.80933	0.13089433	0.023884049	0.08325275	70.0	3.0	40.0	-0.30008435	105371.99555850029
2133	-2.689011	7.068695	2.95	-31.26	47.9011	-3.2587688	3.8150115	0.653298	-16.121777	10243200	-0.043182004	13.1390505	0.047215536	476.65683	0.13244382	0.015869986	0.08305099	84.0	4.9	40.0	-0.47578126	105420.92123389244
2134	-2.2749999	6.606788	2.67	-33.17	46.95652	-2.9421628	3.4887135	1.2213895	-14.685071	10248000	-0.04564311	10.904329	0.047923718	389.35724	0.11950245	0.00857635	0.07602181	83.0	5.2	40.0	-0.77083904	105470.20938634872
2135	-3.0493405	7.867217	3.3	-32.52	48.505493	-3.0013976	3.571719	1.5355542	-13.500678	10252800	-0.057193577	13.303665	0.047811974	397.8012	0.12125124	0.026810437	0.08652206	82.0	0.0	40.0	-0.5062163	105519.56935095787
2136	-4.560256	7.0993176	3.09	-29.33	57.910255	-3.2596366	3.5074403	0.9692066	-15.941946	10257600	0.05588339	14.457237	0.06473732	390.6402	0.119056165	0.05015407	0.09164517	70.0	1.7	40.0	-0.3765429	105568.877379179
2137	-2.3385713	5.7816396	3.17	-24.15	46.234695	-2.678033	2.4574273	0.7379924	-11.917359	10262400	-0.09254311	8.368586	0.046073638	341.2669	0.116344824	0.022018317	0.078359745	94.0	0.1	40.0	-0.32139364	105618.008446455
2138	-2.2202249	5.7352753	2.58	-21.51	49.88764	-1.6007199	2.1479542	2.2389274	-13.123389	10267200	-0.0753353	10.441846	0.049961343	483.27252	0.1255064	0.020985205	0.083930954	80.0	0.9	40.0	-0.4108429	105666.68196511269
2139	-1.6097938	5.445349	3.32	-28.89	45.226803	-1.5798801	2.0349846	1.025509	-12.021357	10272000	-0.092604995	8.222341	0.03532955	396.63315	0.11574161	0.020610625	0.07725016	94.0	3.6	40.0	-0.4488278	105715.4215259552
2140	-2.77125	7.0038505	2.88	-25.0	49.409092	-1.9542774	2.4695127	1.202533	-11.522236	10276800	-0.09040927	11.212969	0.048241638	488.0546	0.1339006	0.011025493	0.08551161	79.0	5.1	40.0	-0.49992815	105763.99059057236
2141	-2.2538297	5.3889756	3.33	-22.31	48.542553	-2.6206238	2.9584522	1.774389	-13.006568	10281600	-0.052800737	8.777166	0.042966515	399.9388	0.13664658	0.022200923	0.08340702	87.0	1.6	40.0	-0.41220778	105812.73013091087
2142	-1.6937373	5.7241855	3.04	-26.78	45.50505	-1.5272087	2.064012	1.3501942	-9.8161335	10286400	-0.0814435	8.391002	0.04750614	475.91592	0.11978493	0.011222393	0.0748889	94.0	3.5	40.0	-0.45487118	105861.60874176025
2143	-3.866341	7.330648	3.1	-28.5	54.134148	-2.297406	2.9452507	1.533974	-12.77878	10291200	-0.098937474	12.612248	0.04561171	537.10175	0.12319827	0.014954189	0.08917459	72.0	2.2	40.0	-0.36859626	105909.86191534996
2144	-3.6637805	7.0046477	3.42	-25.1	54.82927	-3.0184171	3.300836	1.2558248	-15.406412	10296000	-0.055013705	11.405624	0.06495135	466.9655	0.13412473	0.026593545	0.08838474	70.0	2.1	40.0	-0.58811265	105959.00508451462
2145	-3.9580953	7.272048	2.52	-33.98	51.988094	-3.810695	3.5754192	0.90355504	-14.370593	10300800	-0.019846996	17.459017	0.06566372	563.1766	0.12800285	0.021519206	0.08758533	74.0	7.5	40.0	-0.58176905	106007.67668581009
2146	-3.691266	6.068283	2.9	-22.66	55.58228	-3.4775343	3.8642848	1.034265	-16.946867	10305600	-0.047283284	10.057013	0.042990793	554.56757	0.12516254	0.020794928	0.0795926	72.0	6.4	40.0	-0.37667745	106056.05298185349
2147	-4.093095	8.092382	3.12	-29.12	53.333332	-2.8971627	3.0184786	1.0294191	-13.836665	10310400	-0.04784108	14.765531	0.06336156	378.08432	0.13248833	0.01542529	0.09071661	72.0	0.7	40.0	-0.3579933	106104.22798585892
2148	-4.0943594	7.041832	2.39	-25.04	56.423077	-3.5437312	3.1788752	0.87197876	-15.1266165	10315200	-0.07580777	12.093155	0.06629826	478.9348	0.12449984	0.0036911913	0.07618196	69.0	1.0	40.0	-0.38608044	106152.65625667572
2149	-3.2408142	7.0210333	3.18	-29.58	50.313953	-2.2344742	2.1238787	1.2437621	-9.402742	10320000	-0.14397453	9.73819	0.036018092	389.8858	0.12247594	0.012338466	0.070685364	79.0	3.7	40.0	-0.33463767	106201.23456478119
2150	-4.0713925	7.6905217	2.77	-24.32	55.86076	-2.7487998	2.480077	1.0987358	-10.745305	10324800	-0.09482124	13.519757	0.051363252	454.3852	0.12604016	0.024839874	0.08410765	66.0	7.3	40.0	-0.5892046	106250.10758280754
2151	-4.197949	7.559651	2.98	-31.97	56.679485	-3.2050564	3.0212343	1.1556835	-14.441814	10329600	-0.018078199	15.255999	0.048404165	470.99854	0.1334077	0.031240696	0.09568656	68.0	3.3	40.0	-0.37516683	106299.09219646454
2152	-2.728889	6.19097	2.6	-26.72	50.166668	-2.5907052	2.5414605	1.0596595	-11.862106	10334400	-0.13943519	9.408136	0.044097695	460.35443	0.12547728	0.025216097	0.085861824	80.0	1.6	40.0	-0.38036042	106347.4897749424
2153	-3.7064633	6.734076	2.69	-22.58	54.67073	-2.2108285	2.4627912	1.2100072	-9.811618	10339200	-0.04731431	11.928362	0.05764229	527.2549	0.12747237	0.021250632	0.08795174	70.0	1.2	40.0	-0.39649934	106396.07938194275
2154	-3.932949	7.075154	2.69	-27.01	55.78205	-3.1505861	2.944315	1.1022537	-12.106476	10344000	-0.08864633	13.444339	0.05613171	349.15872	0.13392055	0.026454499	0.1009986	67.0	6.6	40.0	-0.5924474	106444.78168702126
2155	-4.0685897	7.6047363	2.58	-30.32	56.205128	-3.4782162	3.1571817	1.0586212	-13.741644	10348800	-0.017450249	15.932002	0.04622953	565.89844	0.12765148	0.028918635	0.091969274	69.0	4.3	40.0	-0.51540595	106493.43087649345
2156	-4.886747	9.435138	2.8	-33.37	52.93976	-3.6771827	3.2347248	0.77537537	-15.61283	10353600	0.014606267	21.572845	0.05759902	473.39618	0.12388644	0.014376441	0.08376978	72.0	1.5	40.0	-0.3719038	106541.94382238388
2157	-0.9467593	4.8516254	2.9	-22.86	41.851852	-2.3867075	2.4638162	1.0402522	-12.306384	10358400	-0.06952606	7.573777	0.035717595	350.7803	0.11779027	0.020040847	0.08497165	104.0	8.4	40.0	-0.56081903	106591.06873011589
2158	-3.417619	7.728316	3.01	-33.36	51.595238	-2.838724	3.6106896	1.5666171	-13.819979	10363200	-0.029409934	15.3678875	0.064988516	531.5537	0.1253296	0.036366675	0.09174669	75.0	5.6	40.0	-0.7433568	106640.480935812
2159	-1.7973267	5.2093706	2.54	-24.4	44.80198	-1.9220656	2.6485612	1.4013968	-13.98474	10368000	0.026807707	10.880621	0.059371937	525.95105	0.13028279	0.028048461	0.0935034	98.0	2.4	40.0	-0.56272584	106689.78771781921
2160	-2.2081633	6.747931	2.4	-31.68	44.622448	-2.0522926	2.6828845	1.672296	-13.015652	10372800	-0.05746541	12.773145	0.041305847	504.6067	0.112375006	0.013223678	0.07235384	93.0	4.9	40.0	-0.80994403	106739.83602881432
2161	-2.7663832	7.831309	2.95	-31.49	46.946808	-3.3571258	3.8310404	1.577271	-15.02884	10377600	-0.15888602	12.175825	0.055732768	453.7784	0.12274562	0.016022682	0.09124486	84.0	3.8	40.0	-0.59894484	106788.47452449799
2162	-4.115949	7.6232677	3.01	-30.34	54.569622	-3.6087792	4.386885	1.9145575	-16.74925	10382400	0.09905541	19.352045	0.06550002	561.5062	0.12447431	0.06450465	0.10887031	70.0	6.3	40.0	-0.8982174	106837.550126791
2163	-3.4694872	6.1190643	3.05	-21.19	55.602566	-3.6454778	3.5614502	0.7847791	-15.8853855	10387200	0.021269746	16.295683	0.049306314	524.16833	0.13386902	0.024810473	0.08742161	71.0	2.6	40.0	-0.37009865	106886.47031736374
2164	-3.642469	6.1607256	3.0	-31.34	54.91358	-3.4236748	3.5916982	0.75058836	-15.646958	10392000	-0.027656306	11.40243	0.052314352	434.05133	0.12663104	0.035830345	0.10377047	74.0	1.8	40.0	-0.4614993	106935.18515610695
2165	-1.5400001	5.71568	3.1	-35.72	44.403847	-1.6217526	1.855294	0.69881946	-12.154978	10396800	-0.07463562	8.878248	0.044897925	395.97964	0.11846243	0.02642933	0.083717085	96.0	0.0	40.0	-0.38387725	106984.08346557617
2166	-1.9447917	6.654347	3.52	-27.35	45.479168	-1.9301436	2.5703993	1.1033108	-15.561036	10401600	-0.10647216	10.739464	0.043129057	420.64618	0.12093202	0.017597945	0.08521755	88.0	2.0	40.0	-0.4093296	107033.10632801056
2167	-0.7481132	4.084962	2.87	-18.21	41.037735	-1.7906482	2.3826106	2.4187047	-11.634136	10406400	-0.07807818	5.880288	0.030673588	368.23575	0.12294249	0.017831657	0.07205516	103.0	6.0	40.0	-0.4318571	107082.09694123268
2168	-2.650761	6.6174226	3.66	-34.58	49.054348	-1.1219763	1.9166123	1.8253644	-9.8353195	10411200	-0.07106493	8.476927	0.047250725	451.83673	0.12309816	0.014101133	0.07874428	88.0	2.2	40.0	-0.35951173	107130.623462677
2169	-4.7594805	8.492548	2.74	-36.74	58.597404	-2.2598038	2.6743715	1.1814237	-14.286285	10416000	-0.032081105	17.029724	0.059881635	461.72333	0.1282558	0.01729242	0.09415808	63.0	1.7	40.0	-0.48916253	107179.12799549103
2170	-3.7176135	7.7166405	3.05	-38.11	51.159092	-3.5899382	3.7420113	0.70919245	-15.629637	10420800	-0.025146618	15.785655	0.045253314	436.02774	0.12523964	0.012577268	0.08731708	81.0	0.0	40.0	-0.46452016	107227.85150432587
2171	-2.6820214	6.7321997	2.5	-29.92	47.47872	-2.3386075	2.6590943	1.5121338	-14.211404	10425600	-0.09213611	11.417635	0.044364315	423.7558	0.13619813	0.013729518	0.082885176	87.0	4.0	40.0	-0.5002712	107277.57359170914
2172	-2.928068	7.217988	2.63	-27.09	49.25	-2.683986	3.2505028	1.153289	-13.879449	10430400	0.014890065	15.466327	0.044921428	492.64606	0.12957796	0.015809124	0.08020973	81.0	2.1	40.0	-0.9385603	107326.3810107708
2173	-3.0481176	6.6030664	2.68	-27.74	51.22353	-2.897229	3.2903836	1.2141943	-14.888932	10435200	-0.057632774	12.252618	0.04107094	515.2281	0.12204273	0.025664305	0.08214107	77.0	1.1	40.0	-0.44875106	107375.76399850845
2174	-1.8804041	5.5256724	3.09	-23.17	45.414143	-2.232319	2.9082963	1.0386529	-15.329022	10440000	-0.0313241	9.702007	0.04036177	424.36777	0.1408869	0.027763087	0.09332273	95.0	0.6	40.0	-0.5440528	107425.10179424286
2175	-2.7578409	6.3785615	2.7	-25.25	51.511364	-2.2682374	3.495992	1.4580112	-15.253979	10444800	-0.109685555	10.869827	0.053234614	467.08124	0.13547228	0.014277758	0.080582246	78.0	2.2	40.0	-0.57476175	107473.658462286
2176	-2.5966294	6.1818895	2.38	-34.27	48.0	-3.0638492	3.7654686	1.5570087	-15.3891115	10449600	-0.045786798	13.240399	0.054305118	451.28598	0.12218787	0.02797873	0.084499404	82.0	9.0	40.0	-0.49251157	107523.11025118828
2177	-3.559091	7.691944	3.13	-27.89	51.602272	-2.405247	3.0014496	0.9537007	-14.847981	10454400	-0.06625895	13.980985	0.05410237	482.7256	0.12956795	0.00804915	0.07957961	78.0	1.1	40.0	-0.5332481	107572.49405908585
2178	-1.9619192	6.6992903	2.86	-32.96	44.929295	-2.562439	2.9898262	1.1513877	-16.452911	10459200	-0.014223183	12.601517	0.04359749	340.3363	0.12611036	0.028873533	0.08681907	94.0	1.0	40.0	-0.52624416	107622.01480865479
2179	-2.8735955	6.2238336	2.86	-25.63	50.595505	-2.283444	2.7968035	0.9327614	-13.3712845	10464000	-0.05053096	11.627266	0.047553204	389.95428	0.123663686	0.01803901	0.074598104	82.0	0.0	40.0	-0.45141006	107671.14156103134
2180	-2.5804255	7.1388226	2.83	-33.12	46.765957	-2.3607419	2.944095	1.0574529	-14.794849	10468800	-0.09942157	14.497928	0.065550014	438.45123	0.12585893	0.02248273	0.07628374	86.0	6.6	40.0	-0.49275273	107719.99682927132
2181	-1.420463	5.9998784	3.1	-31.08	42.907406	-2.290638	3.1688447	1.2736297	-14.821898	10473600	-0.07788729	8.431547	0.049655296	422.39297	0.13288009	0.022940116	0.086545005	102.0	0.9	40.0	-0.4516495	107768.6509885788
2182	-3.0704598	7.4002357	2.74	-30.91	51.264366	-2.3593812	3.2065778	1.5276847	-13.774656	10478400	0.010380128	15.143819	0.048771005	406.4877	0.12747693	0.022890417	0.0943341	77.0	2.1	40.0	-0.46381444	107818.01709866524
2183	-2.702809	6.3913465	2.7	-36.25	48.69663	-2.3270433	2.3583138	1.3639607	-12.464646	10483200	-0.07453219	11.867998	0.054144092	426.1037	0.13219924	0.014840892	0.07360506	80.0	2.0	40.0	-0.3844442	107866.36759710312
2184	-2.464468	6.6419396	2.92	-29.5	47.723404	-2.3233612	2.4672754	0.8255413	-10.757172	10488000	-0.06875153	12.146543	0.047096096	387.62698	0.1218101	0.022103231	0.07643418	86.0	3.4	40.0	-0.55354416	107914.98387908936
2185	-3.6742167	7.1868825	2.63	-27.66	54.20482	-2.5618763	2.7178357	1.1256233	-12.162388	10492800	-0.03493748	14.045319	0.07628676	562.53284	0.12190883	0.03260703	0.08264162	73.0	3.4	40.0	-0.4485751	107964.26538729668
2186	-3.6240962	7.2913313	2.84	-26.03	54.578312	-3.4380896	3.3999453	0.92531836	-13.4463825	10497600	-0.0830484	13.973727	0.053252228	481.9716	0.11743586	0.007446617	0.089634225	73.0	1.4	40.0	-0.46446785	108013.19028568268
2187	-4.348831	8.085795	2.82	-28.83	57.33766	-3.6326342	3.3094761	0.64308137	-12.631799	10502400	-0.097367726	17.92945	0.057323415	357.8472	0.12819242	0.019805055	0.09215534	61.0	3.4	40.0	-0.51045704	108062.12309145927
2188	-4.6804166	7.9556675	2.8	-25.74	58.47222	-6.1235743	4.9452267	0.8350698	-17.686354	10507200	0.07964081	23.38966	0.05794202	374.80695	0.11268286	0.01505442	0.084240034	58.0	14.6	40.0	-0.7548132	108111.14349198341
2189	-3.7586207	8.1652975	3.03	-33.63	51.03448	-4.176923	3.8862417	0.83060545	-15.458778	10512000	-0.04186547	15.598348	0.044075333	462.80756	0.12774546	0.023341289	0.09368144	79.0	3.8	40.0	-0.5151878	108160.27972722054
2190	-3.269518	7.726575	2.96	-27.79	52.373493	-3.058772	3.8999534	1.8607109	-16.26148	10516800	-0.074072435	15.112144	0.056195248	369.74927	0.116725326	0.009481358	0.07047866	72.0	6.2	40.0	-0.6358466	108209.56353712082
2191	-3.6906493	6.7843766	2.56	-25.35	57.896103	-4.0712605	4.242875	1.5321974	-14.822896	10521600	0.04116448	15.821307	0.053265918	514.7887	0.13079512	0.027921319	0.09486549	68.0	1.8	40.0	-0.60999334	108258.54365801811
2192	-1.9126595	5.2882667	3.0	-25.55	46.69149	-2.693124	2.9828515	1.2890618	-14.858529	10526400	-0.05300259	9.19121	0.046139956	438.63028	0.121186756	0.020592483	0.07591681	91.0	2.9	40.0	-0.35614663	108307.48835015297
2193	-2.3549452	6.583209	3.12	-31.08	48.65934	-1.8713198	2.4164948	1.7284663	-11.608876	10531200	-0.037137516	13.602655	0.057454307	339.84467	0.13031049	0.011237127	0.07606625	86.0	4.5	40.0	-0.5443027	108356.5476565361
2194	-1.9834042	6.1882277	3.0	-27.21	46.946808	-2.2172053	2.5791807	1.1688054	-12.03043	10536000	-0.091268174	9.8932085	0.048888195	394.48373	0.12280574	0.015765246	0.07557837	87.0	4.2	40.0	-0.5319355	108405.24625658989
