Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
2219	-2.3931	6.543472	2.97	-34.68	45.19	-2.231826	2.200363	1.2730651	-11.889811	10656000	-0.09071112	10.033061	0.042159956	492.98138	0.12254627	0.016986124	0.07479746	96.0	1.8	40.0	153506.0504283905
2220	-2.1310527	5.4301577	3.03	-21.44	47.48421	-1.5225804	2.1392336	1.5471935	-11.142718	10660800	-0.10734077	7.8229914	0.054219138	433.39716	0.118213296	0.021878567	0.07036048	90.0	1.6	40.0	153555.18604636192
2221	-4.157093	7.229647	2.69	-31.48	52.279068	-2.338292	2.4199538	1.3956859	-11.926309	10665600	-0.035663154	13.170069	0.06485377	554.3815	0.11234991	0.024055788	0.08838655	79.0	1.7	40.0	153603.75431227684
2222	-3.577381	7.9452186	2.96	-29.63	53.035713	-2.7666004	2.887799	1.1230487	-13.825394	10670400	-0.06995352	15.45433	0.047203887	414.7086	0.12109711	0.021092255	0.089053646	74.0	2.7	40.0	153652.17778730392
2223	-1.6847706	4.1845436	2.67	-14.11	42.29358	-1.6504191	1.8946358	2.0513148	-10.76503	10675200	-0.07273166	4.585047	0.044697065	434.54907	0.11977969	0.02738699	0.07856328	109.0	0.3	40.0	153701.0753042698
2224	-2.1758332	5.7904363	2.8	-24.77	46.802082	-1.6518527	2.8819702	1.5156362	-14.513387	10680000	-0.07692592	9.628477	0.043940417	403.0208	0.11735914	0.030280754	0.08293949	89.0	3.6	40.0	153750.003149271
2225	-3.1883698	6.0235143	2.77	-24.03	49.22826	-1.9160718	2.4496126	1.9872828	-12.680211	10684800	-0.10603428	8.82572	0.055148877	535.3078	0.11530533	0.028751742	0.08029421	88.0	1.8	40.0	153798.83743357658
2226	-2.819677	6.408205	2.74	-27.46	49.0	-1.6653633	1.9552344	1.42285	-9.42143	10689600	-0.11356207	8.903597	0.054286093	467.94147	0.10634396	0.017671656	0.06818997	87.0	0.0	40.0	153847.10273075104
2227	-3.223647	6.265185	2.89	-31.23	51.85882	-2.0202637	2.15646	1.2192767	-11.3959875	10694400	-0.07824093	10.055078	0.055743195	459.2243	0.11385993	0.023041714	0.07551296	78.0	0.0	40.0	153895.15128087997
2228	-3.0398889	6.618381	2.23	-27.11	50.3	-2.377795	2.5172846	1.0914421	-11.628198	10699200	-0.0767627	11.03719	0.046924572	507.95392	0.10319549	0.019335255	0.07059586	84.0	2.9	40.0	153943.8810224533
2229	-2.3322773	6.8550453	3.2	-33.97	44.80198	-2.1902187	2.4784749	1.2484545	-10.89123	10704000	-0.032923765	11.48818	0.050629735	505.08945	0.106403366	0.015271971	0.06413326	95.0	0.5	40.0	153993.15727615356
2230	-2.8359783	6.8451223	3.03	-40.8	49.184784	-2.3515065	2.3765512	1.4106845	-9.959683	10708800	-0.05297358	11.141237	0.055420082	501.62222	0.09487976	0.011641225	0.06593738	85.0	0.0	40.0	154041.6767566204
2231	-0.9201834	4.1882925	2.56	-26.38	41.605503	-1.4038643	1.7188222	1.6288143	-8.841305	10713600	-0.1213446	5.442099	0.03892017	318.98993	0.11003389	0.01570382	0.07563408	106.0	2.0	40.0	154090.89136481285
2232	-2.1886022	5.4796352	3.07	-21.47	46.35484	-1.0960486	1.9903058	1.9420888	-10.645765	10718400	-0.09624629	9.17301	0.046209283	435.89117	0.10947802	0.013325943	0.06470169	89.0	0.8	40.0	154140.00047445297
2233	-2.9260225	7.152705	2.59	-27.79	50.31818	-1.582162	1.9473455	1.4325328	-10.1441145	10723200	-0.07916693	12.031668	0.039206572	416.15372	0.11504693	0.01298365	0.08033375	82.0	1.6	40.0	154188.96525931358
2234	-2.0355556	5.293468	2.6	-27.55	46.525253	-1.8742949	2.328496	1.746784	-10.540449	10728000	-0.06609286	7.1345024	0.039000995	395.91962	0.11012492	0.025910055	0.07747011	95.0	2.5	40.0	154237.4296631813
2235	-4.7908	8.187365	2.46	-29.17	58.28	-1.8431325	2.2790952	1.5552753	-9.223675	10732800	-0.013404471	14.65229	0.053992875	417.03476	0.10993475	0.014405161	0.076170124	68.0	4.8	40.0	154285.77959156036
2236	-1.4810576	5.446164	2.83	-26.3	44.028847	-2.4204552	2.381771	1.033154	-12.084655	10737600	-0.08091347	8.735866	0.047375273	395.5766	0.10862161	0.026340365	0.07559092	99.0	1.0	40.0	154334.84097480774
2237	-3.8845236	7.069813	2.67	-26.61	53.63095	-1.7503428	1.9491111	1.0933145	-8.576708	10742400	-0.09425123	11.486407	0.048943616	495.2692	0.10483446	0.015159199	0.06750701	78.0	0.6	40.0	154383.40779304504
2238	-2.8721876	6.3678017	2.65	-29.77	47.59375	-2.174295	2.4308517	2.0308287	-12.221856	10747200	-0.037864108	11.339218	0.055269945	560.3561	0.12310131	0.021552566	0.08157027	91.0	2.2	40.0	154432.55991101265
2239	-2.9192472	6.5302114	2.8	-28.78	48.322582	-2.2377408	2.4359198	0.918501	-11.029431	10752000	-0.026921874	11.376437	0.051638603	509.47177	0.107947096	0.01794343	0.06934281	90.0	3.1	40.0	154481.05869722366
2240	-0.83230776	5.043194	3.32	-33.63	39.333332	-1.6360624	2.074765	1.2727034	-10.809931	10756800	-0.060259122	7.211562	0.051151086	436.9314	0.12422849	0.07604064	0.097190544	115.0	1.8	40.0	154529.59718060493
2241	-2.1999998	6.215682	2.97	-26.22	47.17021	-1.3237014	2.022347	1.7298765	-10.307179	10761600	-0.064261615	10.720583	0.044037648	390.42072	0.118772544	0.0173315	0.07466829	88.0	1.9	40.0	154577.4613482952
2242	-2.8196735	6.6533804	2.92	-28.49	48.70652	-1.7784041	2.0393631	1.4406948	-10.5516615	10766400	-0.05531434	10.062359	0.04666487	448.03583	0.11268318	0.025992537	0.076912574	89.0	4.4	40.0	154626.4816763401
2243	-3.5849411	5.859584	3.0	-19.15	53.494118	-2.0737312	2.2126484	1.2951772	-10.291356	10771200	-0.07056699	9.032758	0.04743462	464.19125	0.11659856	0.02594592	0.07897907	79.0	1.2	40.0	154674.9729859829
2244	-2.1379166	5.5650477	2.8	-27.89	46.4375	-2.062056	2.4083257	1.060654	-12.9886465	10776000	-0.058030523	9.070108	0.042542417	430.85205	0.11448828	0.029345334	0.08619778	91.0	1.0	40.0	154723.05472540855
2245	-3.3674712	6.874351	3.12	-27.17	51.103447	-2.0292838	2.410452	1.4310752	-11.641155	10780800	-0.021387512	13.229632	0.060211252	416.17432	0.12284094	0.013239068	0.082576014	79.0	5.0	40.0	154771.66467261314
2246	-1.6557577	4.328407	2.6	-16.5	46.40404	-2.0814543	2.0630903	1.0171285	-11.033609	10785600	-0.10004165	5.701638	0.03955952	402.80582	0.11432729	0.02888841	0.08285148	95.0	0.1	40.0	154821.17922496796
2247	-1.9025775	4.236602	2.8	-15.02	46.59794	-1.2612883	1.8672708	1.6406081	-10.458032	10790400	-0.120375	6.1323524	0.048309453	394.1355	0.10630508	0.012704393	0.067516536	91.0	0.0	40.0	154869.58414554596
2248	-3.573735	7.080204	2.26	-26.41	53.373493	-2.141403	2.6612532	1.9081749	-12.555126	10795200	-0.08666005	12.1148	0.04254341	428.6001	0.107476495	0.025625553	0.083118126	73.0	2.8	40.0	154918.47163510323
2249	-3.0836666	7.003375	2.4	-35.42	50.355556	-2.2443259	2.4564097	1.1109579	-13.443097	10800000	-0.09998641	11.002559	0.051227707	502.0125	0.10792656	0.016173154	0.071786456	84.0	1.0	40.0	154967.36504507065
2250	-1.7570409	5.4649487	3.0	-21.41	45.642857	-1.9754795	2.3229487	1.4499178	-11.849626	10804800	-0.07982226	8.545667	0.046129555	417.06085	0.114643276	0.031742338	0.09300239	93.0	3.6	40.0	155016.39621663094
2251	-3.8316052	7.5608664	2.7	-28.52	54.93827	-1.9808068	2.2368033	2.1861894	-11.198294	10809600	0.010364574	15.741147	0.06033324	455.63055	0.107446715	0.046903294	0.09259191	70.0	1.5	40.0	155064.68486499786
2252	-3.5755	7.1574106	2.77	-23.71	52.8375	-3.3483434	3.087329	0.82120115	-12.757059	10814400	-0.014645005	14.875505	0.043425858	443.40057	0.11372677	0.018987993	0.07806192	72.0	2.8	40.0	155113.03373646736
2253	-4.484868	7.2890143	2.4	-29.16	58.763157	-2.842367	2.5510914	1.4018869	-11.8046665	10819200	-0.042932242	13.248621	0.054537393	367.05902	0.111209035	0.02258059	0.078625716	67.0	1.7	40.0	155162.2438237667
2254	-2.4268084	5.5194364	2.65	-20.71	47.47872	-2.5676367	2.4108615	1.2316803	-11.642469	10824000	-0.07330658	9.613844	0.056578614	451.34854	0.11294007	0.018349316	0.07353294	90.0	1.4	40.0	155210.53190541267
2255	-3.0091398	7.4641423	3.17	-40.57	47.451614	-2.1459746	2.7136095	1.5353138	-12.718337	10828800	-0.072348796	11.585928	0.04360805	393.88507	0.11297985	0.018100746	0.07174326	88.0	1.4	40.0	155259.37245106697
2256	-2.0895746	5.552096	3.0	-27.94	45.67021	-2.123486	2.7108426	1.3503107	-12.793417	10833600	-0.057412505	9.585446	0.046310466	464.66162	0.11805596	0.02546983	0.08427453	91.0	1.2	40.0	155308.5647277832
2257	-4.5065002	8.006722	2.87	-27.73	57.025	-2.4999177	3.0135396	1.2588373	-12.374046	10838400	-0.06618676	12.542762	0.05818402	448.79874	0.12124555	0.017275149	0.08518322	68.0	0.0	40.0	155356.73444962502
2258	-3.2797751	7.2945333	2.85	-31.18	51.258427	-2.8491569	2.7145772	1.7149243	-12.363736	10843200	-0.038065333	11.192316	0.058923684	511.86688	0.12077801	0.064505115	0.11436975	82.0	0.5	40.0	155405.00877547264
2259	-2.1306593	5.342976	2.9	-25.28	48.483517	-2.3086987	2.7125316	1.666833	-11.403338	10848000	-0.045200214	8.391901	0.04307729	485.89325	0.114905395	0.024354026	0.084659316	85.0	0.2	40.0	155453.94946026802
2260	-3.6354544	7.390079	2.55	-31.68	50.238636	-2.015595	2.1864092	1.362293	-11.229416	10852800	-0.08362335	12.724557	0.051465224	520.4996	0.1167223	0.013363277	0.06681542	79.0	3.4	40.0	155502.50722837448
2261	-4.1212006	7.08712	2.8	-39.74	57.986668	-2.6324136	2.6916559	1.3780142	-12.711052	10857600	-0.00156025	14.150197	0.06776303	389.5307	0.119325064	0.025528306	0.08300837	67.0	2.4	40.0	155550.76819324493
2262	-2.7515464	7.088046	2.96	-31.93	47.87629	-2.8290868	2.5917604	1.1863344	-11.768173	10862400	-0.050420247	12.758412	0.05242288	356.21686	0.11376251	0.0419604	0.094606385	90.0	0.0	40.0	155598.9506468773
2263	-2.2118087	6.6091175	2.91	-31.39	46.79787	-2.2617102	2.6738381	1.6437181	-10.248696	10867200	-0.06961364	11.346161	0.050945364	409.01086	0.119244955	0.015229294	0.07551649	87.0	2.1	40.0	155647.26559996605
2264	-3.334023	7.234062	2.71	-38.06	51.206898	-2.4860823	2.6551974	1.3097615	-10.582469	10872000	-0.056694746	12.287537	0.041201357	379.6136	0.11817179	0.013766256	0.07297424	81.0	0.7	40.0	155696.19202518463
2265	-2.7655058	6.1972213	3.12	-23.75	50.08989	-2.568099	2.8919015	1.7668952	-12.523064	10876800	-0.01380868	12.77097	0.051312853	416.32855	0.10982239	0.031796537	0.09318732	81.0	1.9	40.0	155745.36271619797
2266	-4.1879764	7.622134	2.44	-28.73	54.166668	-2.293539	2.4219313	1.8901885	-10.585123	10881600	-0.003019488	13.938037	0.06962061	493.6026	0.118546724	0.02473263	0.086215034	74.0	0.9	40.0	155793.95674419403
2267	-2.4414287	5.545967	3.08	-27.46	48.175823	-2.4873421	2.3856158	0.9999172	-13.048302	10886400	0.013840633	11.62899	0.052007936	440.3795	0.11552062	0.121276274	0.1395304	88.0	1.9	1.0	155805.89007425308
2268	-2.8411958	6.182081	2.47	-28.79	48.695652	-2.786863	2.6418731	1.5355637	-11.382957	10891200	-0.015251661	11.247365	0.062452793	477.16953	0.10920358	0.029379433	0.082894646	87.0	1.9	40.0	155854.2466366291
2269	-1.5236791	5.5476103	3.3	-25.07	43.037735	-1.7640513	1.8477474	1.1983998	-10.076419	10896000	-0.08451465	7.0005865	0.041883856	453.58112	0.107686184	0.015417682	0.069040135	103.0	0.0	40.0	155903.4031636715
2270	-2.815618	7.2699156	3.19	-29.64	47.426968	-1.9472876	2.4595237	1.2390635	-11.043852	10900800	-0.12117934	11.883046	0.06546368	421.7365	0.1111473	0.015862586	0.073231295	82.0	2.5	40.0	155951.54680776596
2271	-4.0487804	7.7606864	2.73	-26.63	54.09756	-3.20475	3.3778973	0.99503386	-13.065706	10905600	-0.08375107	13.766518	0.041811936	356.20724	0.11732583	0.016210184	0.08109639	72.0	0.4	40.0	155999.99464440346
2272	-1.58	5.3091702	3.39	-25.62	43.97059	-2.453831	2.7360985	1.044019	-11.847198	10910400	-0.060656976	7.55121	0.042407006	476.92032	0.103839956	0.026687812	0.06796523	98.0	1.0	40.0	156049.32892799377
2273	-2.961628	6.498031	2.83	-26.44	52.011627	-1.8783455	2.5815363	1.9506543	-12.372362	10915200	-0.10309527	8.537707	0.03489598	384.9899	0.10138408	0.014194968	0.0717326	78.0	0.5	40.0	156097.02490735054
2274	-3.2928238	6.202284	3.2	-22.52	54.02353	-2.3162081	2.6230457	1.1584053	-13.168241	10920000	-0.0884128	8.195292	0.04668478	389.91516	0.1177483	0.01797627	0.08330526	77.0	0.2	40.0	156145.229013443
2275	-2.3129349	5.7676673	3.36	-23.11	47.152172	-1.7992102	2.1709824	1.0489327	-9.446948	10924800	-0.11511811	8.893196	0.050841145	518.4493	0.113909975	0.01475441	0.08488445	87.0	4.5	40.0	156194.15717673302
2276	-2.2512903	6.2420397	2.93	-31.32	48.591396	-1.7430437	2.131498	1.203315	-9.76558	10929600	-0.07245521	8.791824	0.053544473	442.61905	0.11428472	0.037481092	0.08483412	87.0	0.4	40.0	156242.84227061272
2277	-3.3078408	6.318268	2.98	-26.62	50.090908	-2.027548	2.3358524	2.0510452	-9.147182	10934400	-0.07742516	9.160315	0.057389766	457.663	0.111471176	0.013453183	0.0739812	83.0	3.5	40.0	156291.39909243584
2278	-2.9610229	6.605846	2.67	-23.15	52.295456	-2.2348595	2.7036755	2.0522313	-12.396844	10939200	-0.12170637	8.930929	0.058528006	395.56927	0.11162434	0.014178726	0.07506945	77.0	0.0	40.0	156340.20860743523
2279	-2.2364948	5.889377	2.75	-28.97	45.24742	-2.0764966	2.2769208	1.0538468	-9.770917	10944000	-0.09426954	9.706462	0.040900182	425.98615	0.10964422	0.021754876	0.084150136	94.0	2.8	40.0	156388.87153744698
2280	-4.0791354	7.20952	2.35	-28.17	55.037037	-2.5533638	2.9821005	1.3780313	-13.787757	10948800	-0.04894976	11.933924	0.052452136	460.18994	0.11494802	0.028784335	0.08838074	73.0	1.1	40.0	156437.69805121422
2281	-4.4731708	7.8151426	2.95	-34.84	55.243904	-2.7761006	2.7836003	1.5815922	-12.036208	10953600	-0.03149914	13.327573	0.06891538	520.9199	0.11422773	0.018737962	0.093350686	75.0	1.5	40.0	156485.68507742882
2282	-2.6655815	5.8964334	3.17	-29.78	51.197674	-2.649724	2.4544673	1.1568917	-12.191417	10958400	-0.041532185	9.026209	0.047690704	434.9209	0.110290505	0.01634669	0.07730372	82.0	3.4	40.0	156534.16405010223
2283	-2.0795743	5.2170286	2.77	-25.37	46.212765	-1.8461738	2.1378467	1.6007202	-10.473834	10963200	-0.07482372	9.637295	0.056089543	467.67206	0.11305849	0.019533062	0.07245449	92.0	2.6	40.0	156582.09197974205
2284	-2.0175729	6.102184	3.0	-29.46	45.038834	-1.7496723	2.1192539	1.3092153	-10.63928	10968000	-0.088487506	7.603984	0.054225016	412.15585	0.10732816	0.014259601	0.07262498	98.0	0.0	40.0	156630.94586730003
2285	-2.9523597	6.7115183	2.82	-26.03	51.977528	-1.4076821	1.9725116	1.2034485	-9.388046	10972800	-0.067557484	8.443514	0.042788718	459.6813	0.10605916	0.030631637	0.075492606	81.0	0.1	40.0	156680.13133335114
2286	-2.267857	7.1070786	2.72	-36.06	44.795918	-2.19304	2.6580637	1.0880334	-11.16741	10977600	-0.12747656	9.298998	0.048558213	405.83395	0.116286874	0.02104319	0.08084301	90.0	3.1	40.0	156728.4598724842
2287	-2.354468	6.1580734	2.65	-31.55	46.648937	-1.7904208	2.385011	1.1428815	-10.607361	10982400	-0.089040436	7.8876777	0.05018735	539.909	0.109106496	0.01926612	0.08344735	92.0	3.0	40.0	156777.0527369976
2288	-3.6274998	6.7480335	2.28	-28.58	53.190475	-1.6401604	2.0337784	1.3075516	-11.372598	10987200	-0.054276206	11.4498415	0.048164345	448.10895	0.110822335	0.015535807	0.06599833	78.0	0.9	40.0	156825.66388106346
2289	-4.636	7.295646	2.2	-32.38	58.586666	-2.8597112	2.6871533	0.5747149	-13.558378	10992000	-0.015392631	14.235962	0.057528853	499.9874	0.105728626	0.027909737	0.080428265	67.0	1.8	40.0	156874.27909302711
2290	-2.1255789	5.387033	2.55	-27.51	47.157894	-2.561001	2.4444973	0.8774299	-13.529001	10996800	-0.07969521	8.738797	0.043310326	467.03107	0.10951798	0.0166052	0.07128802	90.0	2.9	40.0	156922.744024992
2291	-1.6634045	4.9108787	2.7	-27.17	46.744682	-1.8542731	2.4310465	1.4426028	-12.068078	11001600	-0.0646594	8.649691	0.045117386	509.63556	0.11103205	0.028309599	0.08270339	90.0	0.4	40.0	156971.2373805046
2292	-3.4251766	7.3810606	2.71	-26.01	51.85882	-2.3046541	2.6683068	1.734373	-11.062115	11006400	-0.03677692	12.42342	0.05607786	524.2446	0.10753356	0.033685263	0.08978857	74.0	0.7	40.0	157019.3386516571
2293	-1.2971846	4.9009266	2.94	-21.97	43.62136	-2.4472628	2.8625743	1.5679913	-12.986046	11011200	-0.056647908	9.218457	0.04784038	447.78253	0.11127434	0.016338235	0.078953624	98.0	1.4	40.0	157069.11724472046
2294	-2.0353193	5.7558866	3.0	-27.05	48.52128	-1.5918119	2.3313816	1.899204	-10.556918	11016000	-0.055665683	7.668316	0.03949207	460.51904	0.1158766	0.014001608	0.08356017	87.0	1.0	40.0	157117.5098543167
2295	-1.9518751	5.8709397	2.54	-23.63	45.53125	-2.3309913	2.7929616	1.6623459	-13.503766	11020800	-0.10900948	9.610059	0.041933782	452.37207	0.11188941	0.014190799	0.066514626	89.0	2.7	40.0	157166.5153172016
2296	-1.7781633	4.988381	2.56	-24.61	45.867348	-1.9744759	2.8620875	1.0917587	-14.0557785	11025600	-0.059316523	7.2593737	0.055976283	425.19678	0.10830915	0.008156297	0.06959119	93.0	0.6	40.0	157215.59084701538
2297	-2.9495294	5.5501223	2.89	-19.99	53.070587	-1.5365617	2.215482	1.5542117	-11.615146	11030400	-0.058272112	8.804359	0.04680991	468.87042	0.11352931	0.019851763	0.07402465	81.0	0.1	40.0	157264.77462029457
2298	-3.462069	7.6496086	2.96	-28.85	50.655174	-2.2776024	2.3316603	1.0293978	-13.728357	11035200	-0.14187706	12.038954	0.053548783	509.06958	0.10769127	0.012274126	0.078782335	79.0	0.0	40.0	157313.76712822914
2299	-2.6971428	6.8461866	2.95	-32.61	46.45055	-2.6048849	2.8700478	1.2652286	-13.480492	11040000	-0.064629495	12.744402	0.057192862	555.7858	0.10342331	0.018447448	0.06683276	86.0	3.9	40.0	157362.36819076538
2300	-1.3605555	5.606582	2.42	-29.04	41.907406	-1.9823726	2.4213731	0.9337313	-11.373522	11044800	-0.09415085	7.658704	0.05123373	445.37054	0.1032511	0.033796333	0.08265118	103.0	0.3	40.0	157411.5256474018
2301	-2.3135953	4.9929376	3.02	-20.9	50.516853	-2.0744238	3.1741898	1.6371073	-12.592807	11049600	-0.06653087	8.328985	0.045355044	400.4068	0.114130475	0.016892895	0.07677789	83.0	0.4	40.0	157460.40804982185
2302	-1.4540625	3.9893768	2.58	-19.72	45.520832	-1.5835836	2.4418378	1.5695686	-12.71411	11054400	-0.032694705	6.090241	0.048006676	442.3733	0.10179375	0.018183032	0.0710963	93.0	1.1	40.0	157509.4760415554
2303	-2.5740218	5.2546277	2.81	-20.32	49.510868	-1.6343852	2.1297715	1.5705336	-13.515834	11059200	-0.111764275	6.9389906	0.052162506	451.63452	0.10100992	0.015190652	0.067323044	86.0	0.7	40.0	157557.65252494812
2304	-2.5826967	5.832792	2.71	-22.79	50.21348	-1.4496158	2.052256	1.7408855	-13.212992	11064000	-0.089325264	8.158158	0.054127943	481.39883	0.10575221	0.032285314	0.08213532	83.0	3.2	40.0	157606.8289282322
2305	-1.9387755	5.85386	2.92	-26.26	45.65306	-1.799714	2.017605	1.7122791	-10.082808	11068800	-0.13297749	8.439805	0.046874702	399.87067	0.10903118	0.0356113	0.08269068	92.0	0.0	40.0	157655.52175283432
2306	-2.737527	6.6341414	2.75	-26.08	48.096775	-1.7867086	2.614425	1.5620251	-13.613722	11073600	0.016930211	15.244383	0.06286995	459.73834	0.11666642	0.07034177	0.09477137	84.0	6.4	40.0	157704.36726808548
2307	-1.6214681	5.950587	2.7	-28.8	42.183487	-2.6608644	3.0485995	0.96576875	-13.124878	11078400	-0.08047216	8.938586	0.04598766	364.48068	0.109900035	0.020778878	0.07780711	101.0	0.0	40.0	157752.92432951927
2308	-2.6957445	6.8393283	3.32	-30.6	46.48936	-2.042257	2.8213346	1.4347802	-12.606892	11083200	-0.04351736	12.475308	0.04923145	471.0833	0.11254233	0.022909727	0.08240903	89.0	1.6	40.0	157802.29324531555
2309	-2.4757473	5.8546166	2.62	-26.07	51.04598	-2.8476465	3.3970332	0.9748271	-13.828426	11088000	-0.06646523	10.033503	0.0571558	560.8104	0.10747129	0.015045047	0.07397243	78.0	3.6	40.0	157851.53258872032
2310	-2.5598948	4.7249656	2.73	-20.6	47.6	-1.7632927	2.1436112	1.044471	-10.933468	11092800	-0.01699956	6.9301043	0.046429325	438.58154	0.10899452	0.021051684	0.08150269	95.0	0.0	40.0	157900.43942546844
2311	-2.098614	6.705683	3.03	-31.12	45.20792	-1.1860319	1.4973891	1.141519	-7.9817414	11097600	-0.17021987	9.537291	0.043644868	418.03214	0.09972921	0.009600306	0.06252488	96.0	0.0	40.0	157949.46306824684
2312	-1.9898076	5.4271464	2.7	-25.24	43.942307	-1.4157834	1.6947807	1.1991056	-10.311301	11102400	-0.07140909	7.733397	0.05317997	423.81256	0.111365676	0.018730683	0.071412474	101.0	0.0	40.0	157999.08457875252
2313	-0.90716815	4.430354	2.76	-21.64	40.769913	-1.0648704	1.5904491	1.3959414	-8.705951	11107200	-0.10311584	4.4799337	0.043209013	332.82095	0.12035308	0.011988368	0.08633449	110.0	0.0	40.0	158048.0698618889
2314	-1.9194	5.2638826	2.57	-27.99	45.2	-0.9651941	1.4567804	1.8580333	-9.33421	11112000	-0.1175506	7.2969637	0.04589633	494.37558	0.112838864	0.010272754	0.07319977	98.0	0.6	40.0	158097.2734758854
2315	-4.1401234	7.6888857	2.65	-25.74	56.728394	-1.8910671	2.3382912	1.3111715	-12.555578	11116800	-0.0790924	12.827204	0.044575844	459.3288	0.115996644	0.01579483	0.07701592	68.0	2.6	40.0	158146.087941885
2316	-2.7295556	5.7986183	2.46	-22.44	50.6	-2.359438	2.5291069	0.6979883	-11.917874	11121600	-0.08365513	8.888231	0.052768134	493.42017	0.12060107	0.017888146	0.08967529	82.0	2.5	40.0	158194.94330620766
2317	-3.023483	6.0111427	2.93	-21.42	49.78652	-2.0418055	2.258215	0.8251564	-11.948637	11126400	-0.06360622	8.250267	0.041966163	454.65723	0.11427126	0.021554906	0.08074403	86.0	1.2	40.0	158242.8095638752
2318	-3.2884269	7.1038074	2.6	-29.04	50.382023	-2.0757508	2.3866057	0.9764936	-13.4337	11131200	-0.068176486	11.378436	0.05129621	456.33185	0.11118964	0.0099384785	0.07455681	81.0	3.6	40.0	158291.3244884014
2319	-2.5625556	6.144858	3.43	-30.05	47.422222	-1.9458083	2.2438495	1.0677763	-12.809783	11136000	-0.079969294	11.145743	0.062333453	596.827	0.10323577	0.022162	0.07007516	85.0	4.5	40.0	158339.95178079605
2320	-2.954066	6.178371	2.53	-24.64	48.835163	-2.2443998	2.229088	1.1024288	-9.949291	11140800	-0.10619612	9.4243555	0.039975245	368.21906	0.11070311	0.009635362	0.06739602	85.0	2.0	40.0	158388.18926739693
2321	-3.0783336	7.8228555	2.78	-33.21	47.145832	-2.1732836	2.6213236	1.1876886	-12.036404	11145600	-0.11109034	11.74758	0.057987105	523.11035	0.10897543	0.014931014	0.07441611	88.0	1.3	40.0	158436.8627231121
2322	-3.379294	6.4678755	2.87	-29.1	53.623528	-2.4202087	2.6675065	1.8069692	-13.939787	11150400	-0.004006502	10.602414	0.049284972	440.0229	0.114150785	0.013360259	0.06756261	77.0	0.8	40.0	158484.8181333542
2323	-4.403165	7.501061	2.57	-30.55	55.3038	-2.9459908	3.1668837	1.3097272	-13.795343	11155200	0.0019833506	17.083632	0.06007851	529.7793	0.10865457	0.017509867	0.07307251	67.0	3.7	40.0	158533.2724263668
2324	-2.609674	6.2291536	2.72	-24.82	48.804348	-3.1829476	3.3958855	1.0372574	-14.610011	11160000	-0.095346056	9.601885	0.050117053	332.7492	0.113606766	0.016151583	0.08314637	85.0	0.7	40.0	158582.11831355095
2325	-3.2312357	7.3155956	2.49	-29.99	49.932583	-2.1418366	2.662031	1.2695518	-13.032291	11164800	-0.04718239	13.956617	0.049602438	478.06406	0.11491756	0.012743847	0.08226261	79.0	3.4	40.0	158630.45297765732
2326	-3.7215297	7.3262863	2.7	-34.4	53.188236	-3.459852	3.6978915	0.7413579	-14.640155	11169600	-0.05964732	11.809654	0.052218664	447.06854	0.1032568	0.010103814	0.0657134	78.0	1.4	40.0	158679.37272715569
2327	-3.056092	6.175592	2.47	-28.74	48.67816	-2.2963665	2.512262	1.3624724	-11.202847	11174400	-0.07102321	10.434732	0.04868743	598.18274	0.11882883	0.019227587	0.08176867	82.0	4.4	40.0	158727.84134960175
2328	-2.7751648	5.9934597	2.73	-27.77	49.186813	-2.046465	2.5044463	1.3292102	-12.773975	11179200	-0.072967306	9.209373	0.057158656	489.07648	0.10577253	0.011709798	0.074292235	84.0	0.7	40.0	158776.53851222992
2329	-3.9960713	7.6061206	2.98	-28.11	53.63095	-2.2145023	2.4698458	1.2132049	-13.067118	11184000	-0.11292269	12.99293	0.05769666	489.8081	0.11623057	0.011666475	0.07613632	75.0	2.9	40.0	158824.76132678986
2330	-1.6516327	4.8975167	2.67	-23.73	45.438774	-2.4103746	2.7938004	0.918385	-14.314546	11188800	-0.045583554	8.741726	0.045609277	373.78436	0.10478379	0.022145897	0.06990705	94.0	2.4	40.0	158873.9330573082
2331	-2.8993335	6.673691	2.58	-28.11	47.833332	-1.9188875	2.4172459	1.3054667	-10.486512	11193600	-0.09136944	10.6866045	0.03975929	371.57886	0.10890212	0.018614287	0.073384546	84.0	3.7	40.0	158922.50210094452
2332	-1.518761	5.2074137	2.71	-23.31	40.21239	-2.1478455	2.5763686	1.130372	-13.821186	11198400	-0.09892896	5.9220233	0.043526802	340.70996	0.10202581	0.014807023	0.069818534	108.0	0.0	40.0	158971.66488218307
2333	-1.6076001	4.2167473	3.11	-18.69	44.89	-0.9741445	1.775891	1.6906049	-8.758214	11203200	-0.07601652	5.7995577	0.039469916	454.00458	0.11297009	0.017398758	0.07334729	96.0	0.4	40.0	159020.66438817978
2334	-4.0056977	7.4431105	2.39	-35.76	52.953487	-1.3221289	1.7148428	1.597898	-7.927156	11208000	-0.03066054	11.942756	0.051617406	490.5454	0.11208645	0.016068378	0.07864732	80.0	0.0	40.0	159069.3472223282
