Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
2374	-1.8463109	5.826944	2.66	-28.76	43.92233	-1.7923881	2.1503236	0.91222554	-11.359239	11400000	-0.082232	9.126489	0.06112632	502.58047	0.1332458	0.026811143	0.10172029	98.0	0.9	40.0	93591.48930358887
2375	-2.979059	6.204534	2.41	-30.73	51.835293	-2.7187724	3.3226333	0.9498981	-16.346306	11404800	-0.019145682	13.022957	0.046957538	530.9326	0.12497566	0.016728621	0.07898573	77.0	1.8	40.0	93630.39406061172
2376	-3.0799997	5.756031	2.54	-23.05	52.704544	-2.1225836	2.449861	0.90196264	-15.202436	11409600	-0.060435332	8.055487	0.04908391	472.76718	0.12612148	0.026126033	0.08308655	84.0	1.8	40.0	93669.47096967697
2377	-4.4285	8.06467	2.03	-31.51	55.2125	-2.9972694	3.695654	1.0066373	-15.996379	11414400	-0.08549979	13.419698	0.061502624	550.7432	0.11579163	0.015998352	0.07705672	69.0	0.3	40.0	93708.90030813217
2378	-2.7554023	6.2177377	2.37	-23.6	51.88506	-2.4658766	2.5923154	1.009054	-13.925823	11419200	-0.06950195	10.839371	0.05092109	412.83408	0.13747461	0.025450101	0.10184105	81.0	0.6	40.0	93748.23379588127
2379	-4.3209085	7.47523	3.8	-30.06	58.87013	-2.8926625	3.9188292	1.8177269	-17.533693	11424000	-0.024819823	11.573516	0.05717402	420.88672	0.121830724	0.023857737	0.0822095	71.0	0.7	40.0	93787.42762994766
2380	-3.5225885	6.8133698	3.14	-28.31	54.30588	-2.7371745	2.9926178	0.82749593	-17.02773	11428800	-0.06500594	10.924712	0.049901117	426.79736	0.12935145	0.035057984	0.09680016	77.0	0.0	40.0	93826.59767508507
2381	-1.6483653	4.8716674	2.65	-19.68	44.41346	-1.6557099	1.7985799	1.4231234	-8.906023	11433600	-0.10929402	5.360199	0.05439213	458.205	0.12480471	0.011985483	0.075046584	102.0	0.0	40.0	93866.23771595955
2382	-2.5684211	6.9101286	2.63	-25.15	47.873684	-2.0060918	3.1245732	1.4592623	-18.48974	11438400	-0.11481686	10.860895	0.06505493	447.73322	0.1243691	0.020053068	0.09204893	88.0	3.9	40.0	93906.01581001282
2383	-1.8840657	5.861481	2.76	-25.03	47.53846	-1.9617407	2.5820463	1.2624078	-14.376938	11443200	-0.101263665	9.139566	0.04096505	504.76703	0.13246886	0.021187484	0.08359236	87.0	3.1	40.0	93945.2993516922
2384	-2.9138463	6.8714533	2.87	-38.75	49.54945	-1.6995248	1.9527967	2.1296122	-9.8234415	11448000	-0.11644075	11.113209	0.047962952	463.36334	0.12480142	0.0139502045	0.07972849	85.0	0.0	40.0	93984.64153885841
2385	-1.9815625	5.4333878	2.8	-22.37	46.0	-2.3029811	3.2088718	1.5279229	-16.739902	11452800	-0.11381686	8.614342	0.050738234	349.05096	0.12317896	0.025453169	0.08888352	89.0	5.1	40.0	94024.07636761665
2386	-1.9658417	6.6358204	3.05	-33.06	44.148514	-1.5958483	2.133292	1.6232476	-11.886149	11457600	-0.101057395	8.974273	0.04481471	490.51923	0.12135246	0.025125813	0.0825738	95.0	2.1	40.0	94063.8847053051
2387	-1.3484762	5.2776036	3.5	-26.44	43.27619	-1.4448389	2.0560212	1.3761297	-9.812965	11462400	-0.06932161	6.795453	0.039263867	388.06073	0.13144204	0.03712155	0.09740407	100.0	0.4	40.0	94103.34133028984
2388	-2.9636664	5.560624	2.6	-19.49	49.933334	-1.8997579	2.8689632	0.9794486	-18.92043	11467200	-0.1122252	8.599237	0.053931557	486.7523	0.13357218	0.022525853	0.07853337	84.0	0.0	40.0	94142.79771375656
2389	-2.493656	6.509478	3.32	-28.45	47.215054	-1.7177467	2.1612716	1.6326277	-13.982302	11472000	-0.11826243	11.961655	0.069218345	538.4352	0.12312727	0.029996466	0.09815271	87.0	3.6	40.0	94182.21851634979
2390	-1.7665218	5.3444114	3.02	-27.84	48.445652	-2.0098433	2.6863937	1.1707337	-15.625536	11476800	-0.05634197	8.018906	0.047362797	380.23087	0.11824162	0.018262973	0.08529685	86.0	1.0	40.0	94221.15726089478
2391	-1.978842	5.569928	2.93	-23.16	47.33684	-1.3945732	1.747415	1.1333749	-10.751331	11481600	-0.106378555	7.2105575	0.046464458	408.41803	0.1269997	0.007979663	0.07925902	90.0	1.5	40.0	94260.39495897293
2392	-2.6105375	6.9828362	2.36	-31.77	45.860214	-1.9017916	2.8791816	1.3983734	-17.74476	11486400	-0.06748365	11.988985	0.055025958	430.58423	0.12844583	0.015679572	0.07800555	88.0	3.5	40.0	94299.47526693344
2393	-2.1406667	5.6781545	2.77	-21.44	49.333332	-2.429169	3.6937783	1.0307475	-18.050184	11491200	-0.0789836	8.525926	0.04362044	385.65427	0.12172882	0.017060142	0.075679705	84.0	1.6	40.0	94338.63419723511
2394	-1.3740567	4.921637	3.21	-28.75	43.04717	-1.5286497	2.1650226	2.199132	-12.440265	11496000	-0.05319438	6.986453	0.041949984	416.2495	0.119355276	0.0345426	0.08061734	104.0	0.1	40.0	94378.71990585327
2395	-3.1212647	6.517524	2.7	-25.97	50.54023	-1.8570101	3.492273	1.6065619	-17.319323	11500800	-0.08720426	10.678153	0.054353498	441.53653	0.12521777	0.011146943	0.077692375	81.0	2.3	40.0	94417.6474788189
2396	-2.7624176	6.3434286	3.21	-28.51	49.197803	-2.0972407	2.9974234	0.9146622	-17.359543	11505600	-0.07815604	10.490486	0.04249006	383.78574	0.12543349	0.019746337	0.08283528	87.0	0.2	40.0	94456.95150446892
2397	-2.110404	5.764227	2.92	-21.64	45.696968	-2.124333	2.453032	0.99069	-12.498406	11510400	-0.050391376	11.481242	0.053384613	423.3505	0.11895102	0.10553463	0.10700073	92.0	1.2	1.0	94466.84401202202
2398	-2.626889	6.418036	2.66	-30.0	49.97778	-2.1586597	2.4641635	1.1662941	-15.48779	11515200	-0.015010702	12.1303005	0.054442883	430.83685	0.1329581	0.040776752	0.10643963	85.0	2.9	40.0	94505.74814152718
2399	-2.8489249	6.5657783	2.5	-28.0	49.24731	-2.5449617	2.8286233	1.0642828	-14.889523	11520000	-0.030320203	12.386965	0.057323266	323.1728	0.13102393	0.013223939	0.08565867	83.0	0.6	40.0	94545.54546236992
2400	-1.69	6.0040393	3.11	-31.69	47.17021	-2.0713701	2.2917671	1.2999014	-12.879142	11524800	-0.104230165	9.001526	0.038646054	353.98843	0.12670001	0.020179298	0.07896681	87.0	0.5	40.0	94585.52817130089
2401	-2.8327777	6.103949	2.2	-25.93	50.333332	-2.0710783	2.9370036	1.2053738	-16.858303	11529600	-0.004722235	11.994387	0.045410164	455.60468	0.13145156	0.001649189	0.09555476	82.0	0.6	40.0	94624.81517982483
2402	-1.8740195	5.4922233	2.52	-24.88	44.02941	-1.9883233	2.3786776	1.0213959	-11.574751	11534400	-0.092271954	8.592966	0.046284974	341.87143	0.1269382	0.013213398	0.07286507	96.0	0.6	40.0	94664.64032173157
2403	-3.732907	7.6452665	2.71	-31.78	53.930233	-2.9698985	3.4675088	0.9938129	-14.287285	11539200	-0.05755069	12.900614	0.060869653	458.7312	0.12713023	0.021546159	0.08641677	73.0	0.4	40.0	94703.9900534153
2404	-2.0830927	6.5621333	2.6	-32.32	45.164948	-2.514419	2.9044938	0.72293997	-14.8867035	11544000	-0.06262564	10.939616	0.052468907	433.34433	0.12857576	0.02719869	0.08227626	91.0	1.4	40.0	94743.40319943428
2405	-4.638312	8.634342	3.06	-41.07	56.844154	-2.9397497	3.3543382	1.4376588	-15.441802	11548800	0.044229902	19.14664	0.063412026	396.17108	0.14648646	0.02559191	0.10733583	68.0	2.5	40.0	94782.69605708122
2406	-3.5063856	7.188695	2.9	-28.86	52.542168	-3.591075	3.6472743	1.0235051	-15.846055	11553600	0.008512413	14.602854	0.05165402	516.6384	0.12626049	0.02652206	0.09411658	78.0	2.9	40.0	94822.08531785011
2407	-2.2926595	5.786547	3.45	-30.29	48.074467	-2.330341	2.3772748	1.127877	-14.221676	11558400	-0.03909209	8.874411	0.059472412	473.89386	0.13196118	0.029736657	0.102603674	89.0	3.0	40.0	94861.26236391068
2408	-3.2873864	7.3429794	3.16	-27.6	52.05682	-2.336918	2.6547215	1.2477016	-13.116849	11563200	-0.08948845	12.635631	0.054337822	402.96906	0.13027696	0.02372476	0.09125099	76.0	0.9	40.0	94900.51925325394
2409	-3.3271267	6.8557053	2.6	-27.74	51.58621	-2.3828082	3.046884	1.5934393	-18.08533	11568000	-0.027080595	12.734308	0.053123187	542.28876	0.12637787	0.011840549	0.075765	81.0	0.0	40.0	94939.4208407402
2410	-2.4936264	6.277667	2.68	-30.07	50.076923	-2.2577074	2.224204	0.6913151	-11.203656	11572800	-0.08350338	10.176078	0.051105034	431.98944	0.12981053	0.0095602665	0.07543957	84.0	2.6	40.0	94978.78729271889
2411	-1.7055444	5.3685436	2.57	-32.03	44.19802	-2.118226	2.489538	0.70713395	-13.57636	11577600	-0.11188247	7.452501	0.040172696	380.57806	0.13441658	0.032899775	0.09277149	97.0	4.4	40.0	95018.0916903019
2412	-3.5596342	7.4182563	2.8	-28.92	52.67073	-2.4607468	3.3292904	1.220091	-14.808356	11582400	-0.026515406	15.339572	0.065679654	471.86823	0.13313599	0.0134432735	0.08090904	74.0	1.5	40.0	95057.30775952339
2413	-2.5609572	6.159781	2.56	-29.66	48.053192	-2.2800937	2.367033	0.7924713	-12.859219	11587200	-0.07814628	8.925473	0.048832744	470.8208	0.12758638	0.015892258	0.08979798	88.0	0.0	40.0	95096.76413989067
2414	-1.0655446	3.809221	2.94	-14.52	43.534653	-1.5596281	2.2254686	1.0886313	-15.787655	11592000	-0.062594526	5.7612276	0.046980016	441.17218	0.12956321	0.028521622	0.09654358	96.0	1.4	40.0	95136.51793050766
2415	-2.4415958	5.5583553	2.8	-25.23	49.159573	-0.90848833	1.4085478	1.2556722	-6.9866753	11596800	-0.093831256	6.975324	0.044447266	495.94815	0.12913103	0.013488826	0.060818393	90.0	1.0	40.0	95175.73866820335
2416	-2.7663043	6.9361577	2.96	-33.73	49.0	-1.4506676	1.695767	2.2115676	-10.0089855	11601600	-0.14767304	10.390383	0.044530552	319.85522	0.12611903	0.016815873	0.086540475	86.0	3.8	40.0	95215.23189544678
2417	-2.266796	6.3971014	2.71	-32.85	45.08738	-2.0928886	2.6807156	0.8851406	-14.822218	11606400	-0.07468136	9.251083	0.055581868	502.10724	0.12306466	0.021869153	0.07570894	99.0	0.0	40.0	95255.05225038528
2418	-2.3318748	6.057548	2.7	-30.76	46.958332	-1.7970322	2.1366358	0.8248577	-11.286016	11611200	-0.031065453	10.585968	0.05762312	481.98145	0.13234559	0.11975287	0.15304549	91.0	1.8	1.0	95265.06214404106
2419	-3.1324704	6.665006	2.41	-29.72	53.482353	-1.6608052	1.9491861	0.6993258	-10.618249	11616000	-0.030752555	12.626429	0.04936812	442.35236	0.1276963	0.025452375	0.09221527	79.0	4.6	40.0	95304.40395259857
2420	-2.5417893	6.440975	2.9	-29.89	47.34737	-2.434144	2.7605562	0.82149214	-16.514765	11620800	-0.07130627	8.624743	0.050193787	543.1046	0.12741563	0.03294654	0.09428843	90.0	3.8	40.0	95343.7043595314
2421	-4.1597466	7.830051	2.67	-28.38	57.012657	-2.182107	2.5083525	1.9815975	-15.704891	11625600	0.030319357	15.888033	0.07289205	389.54813	0.13420665	0.021331009	0.08970992	71.0	0.2	40.0	95383.61020588875
2422	-2.9431818	6.788068	3.13	-26.28	49.647728	-3.6059952	3.5876133	1.0940931	-16.638453	11630400	-0.004095578	12.853198	0.048560545	368.37662	0.1251955	0.031994037	0.09299821	84.0	4.3	40.0	95422.67715644836
2423	-2.1669388	6.8889027	2.7	-32.78	46.214287	-2.310873	2.6511428	0.669803	-15.18336	11635200	-0.078622535	11.554625	0.05233279	415.15253	0.122732356	0.02653128	0.08868031	92.0	0.0	40.0	95462.11913371086
2424	-2.6382608	5.9150853	3.3	-20.31	49.423912	-2.4370854	3.4312913	1.2472126	-17.618818	11640000	-0.03959044	9.722125	0.041827224	471.39325	0.13060343	0.011404033	0.09031477	83.0	0.0	40.0	95501.97681641579
2425	-5.0042667	7.400676	2.55	-38.25	58.106667	-2.4840221	2.7919455	0.98361576	-15.616688	11644800	-0.015220207	15.193888	0.07194328	494.47665	0.13833976	0.015107781	0.093251385	64.0	0.4	40.0	95541.01965999603
2426	-2.1558695	5.9324245	2.6	-25.43	48.760868	-2.9355128	3.8783295	0.85776156	-19.167505	11649600	-0.075695276	7.959468	0.04624789	434.62656	0.12217696	0.020498361	0.07424946	84.0	2.2	40.0	95579.82801127434
2427	-2.984778	6.0867243	2.41	-23.69	50.3	-1.8605664	2.060089	2.2543807	-10.370313	11654400	-0.07217906	10.681056	0.052780747	383.26575	0.12766103	0.023817709	0.08968385	83.0	0.7	40.0	95619.37444877625
2428	-3.4573863	6.6442547	3.4	-33.12	51.80682	-2.202965	2.3140314	1.3330913	-13.354981	11659200	-0.04020087	10.301851	0.069847465	423.48322	0.13215181	0.013609615	0.09083195	83.0	0.3	40.0	95658.34755206108
2429	-1.9067	5.646558	3.0	-24.99	45.44	-1.9370439	2.0963788	1.1225722	-10.069483	11664000	-0.104667686	7.107476	0.04437495	461.89606	0.12662779	0.025087565	0.09020217	95.0	0.0	40.0	95697.40194106102
2430	-3.0628731	6.9143777	2.74	-28.15	51.057472	-1.9878782	2.4930496	1.1012871	-13.77224	11668800	-0.11156158	10.256462	0.059547376	372.53485	0.13288675	0.014315951	0.078223005	77.0	2.5	40.0	95736.56239843369
2431	-2.3797777	5.6061244	3.08	-26.32	50.511112	-1.7734357	2.1277668	1.7020953	-17.17417	11673600	-0.08503487	8.112006	0.052936126	473.40277	0.12245852	0.016183522	0.08079879	82.0	1.4	40.0	95775.88204956055
2432	-3.5425577	7.201746	2.71	-26.38	52.872093	-1.9322652	2.20412	1.3214655	-10.112697	11678400	-0.12814543	10.692923	0.053801008	508.0999	0.13868698	0.01943763	0.09423742	77.0	0.3	40.0	95814.87968039513
2433	-1.9953465	5.86656	2.83	-25.05	45.049503	-2.0215242	2.4444933	0.6789724	-12.070574	11683200	-0.078563124	8.997019	0.05062418	394.89386	0.13205877	0.02022273	0.08666251	96.0	0.1	40.0	95854.48339867592
2434	-3.2146342	6.069474	2.89	-25.98	54.487804	-2.3222163	3.2333174	0.99198246	-17.891424	11688000	-0.06533782	11.653677	0.062245917	490.85724	0.12965712	0.0253107	0.08582603	73.0	1.8	40.0	95893.7678771019
2435	-2.9749436	6.114127	2.85	-21.16	50.05618	-2.3173697	2.2893279	1.1515833	-12.832022	11692800	-0.08560582	11.037603	0.052434243	490.68817	0.1261749	0.010440966	0.086309895	83.0	1.4	40.0	95933.2017865181
2436	-3.1658332	7.625792	3.0	-29.9	50.535713	-2.5115232	2.637032	1.1052654	-12.123938	11697600	-0.053654384	15.120196	0.064053275	573.5448	0.12442484	0.021165922	0.084352456	75.0	2.2	40.0	95972.01435685158
2437	-4.230658	7.8856177	3.32	-29.99	55.210526	-3.0814757	3.0242198	0.96862745	-12.179769	11702400	-0.00011308193	18.13502	0.07571745	551.07385	0.1273426	0.028643776	0.09593115	68.0	9.5	40.0	96011.20495700836
2438	-2.5493684	5.1449594	2.76	-21.61	47.473682	-2.7031014	2.7913835	0.5380147	-14.430019	11707200	-0.012958074	9.197986	0.057195526	583.6537	0.13369572	0.026814971	0.096285716	93.0	0.4	40.0	96050.3731777668
2439	-2.9196742	6.1680584	3.24	-23.42	49.152172	-1.7806966	1.9227554	1.3350645	-10.069477	11712000	-0.032020636	10.974566	0.057118285	528.53534	0.13865665	0.021089423	0.0952154	88.0	0.4	40.0	96089.94484829903
2440	-1.7642269	6.1342983	2.76	-31.53	44.59794	-1.7363932	1.89987	1.2692497	-9.864097	11716800	-0.09256359	9.120341	0.04108914	583.32996	0.12398416	0.023060897	0.08090668	94.0	5.7	40.0	96129.8287024498
2441	-1.6611578	5.5630517	3.8	-22.34	46.010525	-1.6854419	1.9530677	1.6222663	-10.120024	11721600	-0.073757246	10.177539	0.051613607	422.31265	0.12268849	0.014044153	0.077340536	91.0	9.2	40.0	96169.04368591309
2442	-2.6720455	6.0482125	2.78	-30.61	51.31818	-1.8467131	2.2483866	1.6074352	-10.334104	11726400	-0.06508764	8.010608	0.0420785	396.68353	0.13626309	0.02026366	0.08848237	81.0	3.2	40.0	96208.12808322906
2443	-1.7883838	5.514883	2.95	-21.93	45.050507	-1.6945655	2.2896156	1.012379	-10.8973465	11731200	-0.08145376	8.019167	0.04927773	346.16916	0.124680065	0.016487777	0.07718932	93.0	4.6	40.0	96247.39793467522
2444	-4.0239024	7.5970917	2.59	-30.82	54.378048	-3.1891744	4.587204	1.2986493	-17.938953	11736000	-0.017390754	13.919342	0.058811106	545.4328	0.11825521	0.02355501	0.08171576	72.0	1.4	40.0	96286.5586335659
2445	-1.1695371	4.9891233	2.81	-25.34	40.99074	-1.9073828	2.2321005	1.1408275	-12.089311	11740800	-0.06625344	7.2552996	0.03841772	419.31308	0.12371536	0.018243682	0.0766577	105.0	1.0	40.0	96326.48769640923
2446	-1.5797114	4.2952147	3.1	-15.76	43.125	-1.4009767	2.4704828	1.704402	-16.372574	11745600	-0.069861755	7.5603485	0.048630856	435.7675	0.12845258	0.019751271	0.090189576	102.0	0.9	40.0	96366.07213783264
2447	-3.1709194	6.5017257	2.93	-24.86	51.32184	-1.3247871	1.6803162	2.0502965	-12.561163	11750400	-0.12744983	9.923819	0.059001468	461.39746	0.11702524	0.011551553	0.07202269	80.0	3.7	40.0	96405.25390911102
2448	-2.551778	7.4301405	2.9	-32.79	47.644444	-2.509582	3.5296428	1.2951124	-18.33233	11755200	-0.06894126	14.43909	0.052822955	449.29614	0.12921117	0.034129493	0.09855069	84.0	5.0	40.0	96444.78017449379
2449	-2.1768749	5.8936677	3.0	-21.46	46.520832	-2.7597857	3.687074	1.1550663	-18.736797	11760000	-0.062486213	9.720116	0.052379705	509.95547	0.11235468	0.01785169	0.07798268	92.0	2.8	40.0	96484.34524941444
2450	-2.7849438	6.065463	3.03	-23.08	49.516853	-1.8712461	2.2476282	1.6395645	-12.322821	11764800	-0.108516954	10.008598	0.042035475	468.6832	0.11769806	0.0145676825	0.080190524	84.0	5.7	40.0	96523.37054681778
2451	-1.7507292	4.157241	2.62	-12.92	47.208332	-2.667277	3.7759984	0.9949919	-18.413094	11769600	-0.036459792	7.4426374	0.03549727	277.89587	0.11196718	0.021241423	0.07534041	93.0	0.4	40.0	96562.8011109829
2452	-2.093579	5.937396	3.03	-26.95	46.62105	-1.7338914	2.855931	2.1336942	-17.198265	11774400	-0.0815288	8.683476	0.050620086	397.02	0.11908163	0.029101556	0.07913723	87.0	0.0	40.0	96602.00663089752
2453	-2.474111	5.7336674	3.07	-22.31	48.822224	-1.6256104	1.9231002	1.173655	-11.294312	11779200	-0.09284326	8.366456	0.05491563	419.6451	0.123974845	0.031266447	0.09168798	86.0	1.2	40.0	96641.1440346241
2454	-2.350103	6.440953	2.77	-29.14	45.96907	-1.6606394	1.8048135	1.5624714	-9.444758	11784000	-0.13779888	9.0507	0.050071966	394.73572	0.12142994	0.014832665	0.081304766	91.0	0.1	40.0	96680.16906666756
2455	-2.8820877	7.3535366	2.75	-37.24	48.31868	-2.6339893	3.8771987	1.1702716	-17.91456	11788800	-0.09525059	8.040003	0.04155944	395.25537	0.11880056	0.018308539	0.07782082	87.0	1.1	40.0	96719.68858385086
2456	-2.546939	6.8177433	2.98	-27.65	46.32653	-1.3559391	2.0296757	1.3639581	-10.371534	11793600	-0.12559624	10.168767	0.052995384	469.53653	0.11944306	0.012768011	0.07527709	91.0	0.2	40.0	96759.04147195816
2457	-2.3340404	5.7967706	2.54	-25.44	46.414143	-1.6742533	2.3994558	1.2013797	-15.021464	11798400	-0.052516837	8.543291	0.059061747	524.64844	0.11537035	0.015218894	0.07117988	94.0	0.3	40.0	96798.63239765167
2458	-2.8627956	6.6375723	2.9	-29.18	48.301075	-1.6055175	1.7250432	1.8390027	-8.444944	11803200	-0.10775496	10.163874	0.04844147	414.1661	0.12685454	0.018114004	0.090741895	87.0	0.6	40.0	96838.27263712883
2459	-2.553684	6.0867977	2.9	-30.12	48.842106	-2.4478755	4.0007935	0.7759277	-20.464487	11808000	-0.063967794	9.124329	0.06235956	480.17	0.123172976	0.022599915	0.08704779	88.0	1.1	40.0	96877.15901017189
2460	-2.442553	6.25968	2.59	-25.04	48.11702	-1.9777616	2.5109477	1.1830812	-19.218906	11812800	-0.10856289	9.204737	0.044051275	469.68945	0.12434658	0.01826488	0.08658143	88.0	2.2	40.0	96916.4303355217
2461	-3.6261628	6.3592463	2.96	-23.78	52.186047	-1.568892	1.5899845	1.2417997	-7.3935986	11817600	-0.08003962	9.04391	0.047937054	497.63687	0.12717342	0.017557224	0.08901743	84.0	0.6	40.0	96955.25625252724
2462	-2.8146741	5.942229	2.92	-26.77	50.20652	-2.2533941	2.9059124	1.058965	-18.598286	11822400	-0.09021098	9.163419	0.04524625	414.59467	0.11780145	0.0160597	0.07933445	86.0	0.5	40.0	96994.83787417412
2463	-2.5462637	6.8831177	2.5	-31.29	48.87912	-1.8559936	2.0622432	1.5142648	-10.127655	11827200	-0.123056605	11.273284	0.0497965	338.61453	0.11654483	0.021451283	0.07619307	82.0	2.2	40.0	97034.13998770714
2464	-3.5363216	6.4388404	2.99	-23.86	51.597702	-2.0969002	2.456487	1.0321196	-13.288004	11832000	-0.05625423	10.002764	0.050387375	565.66125	0.121276975	0.016199464	0.08384134	84.0	3.9	40.0	97073.18267917633
2465	-4.1939507	7.846854	3.3	-25.39	54.48148	-2.4577177	2.5074165	3.0141287	-14.254968	11836800	-0.037723474	14.605057	0.05916693	399.72107	0.12251563	0.020246679	0.08663274	71.0	2.5	40.0	97112.4520907402
2466	-3.4567046	8.476531	2.87	-35.3	50.102272	-2.8789043	3.278746	0.83226866	-17.152704	11841600	-0.079462565	14.223558	0.056735348	474.2536	0.11903514	0.020607596	0.08350849	79.0	4.1	40.0	97151.64488720894
2467	-3.4813635	6.728964	2.93	-23.52	49.68182	-3.1105895	3.5794356	1.0959609	-15.042144	11846400	-0.046076268	13.438855	0.05996288	496.31015	0.12292838	0.026828501	0.09056026	82.0	0.8	40.0	97191.18242883682
2468	-1.3685001	4.8911214	2.6	-28.96	44.38	-1.7077116	1.9674206	1.2778146	-9.724769	11851200	-0.08094887	7.18618	0.03577778	394.38385	0.12389338	0.035122998	0.08772196	96.0	1.7	40.0	97231.29708361626
2469	-1.5557009	4.836257	3.26	-23.27	42.149532	-1.5487714	2.3643005	1.3096974	-13.969359	11856000	-0.08316466	6.9832125	0.052892685	429.56427	0.11578963	0.01766685	0.0797434	104.0	1.2	40.0	97270.6194088459
2470	-3.177159	6.5289226	2.63	-30.39	51.81818	-1.4485992	2.324279	1.852503	-13.3657255	11860800	-0.06304397	9.684674	0.055386983	478.92227	0.11796765	0.01655412	0.08441536	81.0	1.8	40.0	97309.54867863655
2471	-3.5267818	7.1353207	2.75	-29.35	50.816093	-2.0352142	2.1945698	1.33083	-10.64702	11865600	-0.05572983	12.532412	0.051731043	498.437	0.12249152	0.014836594	0.08500663	80.0	2.5	40.0	97348.36523628235
2472	-2.7916484	6.776851	2.38	-27.47	47.747253	-2.3914819	2.3262537	1.2207847	-11.264332	11870400	-0.15719798	11.230014	0.059917845	445.4917	0.11945488	0.012166671	0.08110136	82.0	3.6	40.0	97387.52164077759
2473	-1.5875492	5.643294	2.89	-21.09	44.264706	-2.4048111	3.1527543	1.1612868	-14.340562	11875200	-0.0564102	8.136093	0.041023716	342.2166	0.12238643	0.024163323	0.07842337	99.0	3.8	40.0	97427.40187382698
2474	-1.8474257	5.395726	3.09	-26.55	44.366337	-1.5248027	2.2330902	1.3367687	-11.078946	11880000	-0.052823536	7.6745734	0.051344484	425.17072	0.12355492	0.020087685	0.085773714	97.0	1.2	40.0	97466.59795355797
2475	-2.6964839	5.847789	2.9	-32.17	48.692307	-1.6315917	2.1110685	0.99131525	-10.522709	11884800	-0.01595529	10.44355	0.042872697	417.913	0.121535264	0.030598849	0.08485328	89.0	1.6	40.0	97505.62438607216
2476	-3.5827906	7.158421	3.07	-34.18	52.523254	-2.129341	2.7008824	1.1217675	-15.287178	11889600	-0.06847086	11.519963	0.04981615	370.74167	0.124492206	0.01636383	0.08493911	78.0	4.3	40.0	97545.0445921421
2477	-3.1382759	7.231792	2.76	-27.43	50.356323	-2.3945143	2.3981867	0.7702157	-13.555733	11894400	-0.04161494	12.923264	0.06002925	504.5122	0.113799945	0.012887004	0.069898576	80.0	2.5	40.0	97584.60930085182
2478	-1.6921054	5.490089	2.96	-24.45	45.789474	-2.9131753	3.8833997	0.8592258	-18.5736	11899200	-0.046934206	9.891146	0.051873364	471.89862	0.11534135	0.029586157	0.08974852	87.0	3.8	40.0	97624.26766586304
2479	-4.064048	8.531632	3.02	-36.76	52.511906	-2.410797	2.8314621	1.2514467	-16.220951	11904000	-0.05598067	15.973575	0.069972254	440.17783	0.12680933	0.0284827	0.0981278	75.0	0.9	40.0	97663.17056369781
2480	-2.5768182	6.3561954	3.37	-27.94	49.55682	-2.666174	3.3169441	1.3250141	-18.1515	11908800	-0.08395468	9.54356	0.046587102	376.4594	0.11448854	0.016397033	0.08450538	81.0	4.3	40.0	97702.05716633797
2481	-1.651031	5.3483367	3.54	-23.85	45.03093	-1.7631779	2.0823536	1.5294944	-12.351739	11913600	-0.062218618	9.590138	0.05268585	451.37833	0.11758597	0.025827229	0.081092045	93.0	3.6	40.0	97741.20975875854
2482	-3.0845976	6.639282	3.2	-31.2	50.747128	-2.2172368	3.2156632	1.462209	-18.748184	11918400	-0.13372268	9.34664	0.04739057	393.87405	0.11716342	0.025297295	0.089151874	77.0	0.7	40.0	97780.12757372856
2483	-3.1246066	6.2570887	2.19	-25.69	50.685394	-2.3634415	2.6830323	1.3506796	-19.08868	11923200	-0.051590525	10.138011	0.05518054	575.63293	0.12159767	0.013545165	0.09386018	83.0	0.7	40.0	97819.45118761063
2484	-2.0605319	5.6615877	2.84	-26.23	47.531914	-1.9045739	2.3227794	1.6318765	-12.859836	11928000	-0.05915053	10.165301	0.052066736	408.23517	0.11631598	0.0209873	0.08133119	88.0	0.9	40.0	97858.65302586555
2485	-1.6930208	5.4055724	3.0	-22.91	45.71875	-1.9299089	2.5048575	1.4152107	-15.290005	11932800	-0.09034567	10.61405	0.043703485	462.63614	0.10999583	0.016432678	0.076282166	89.0	1.3	40.0	97897.98126864433
2486	-3.581364	7.459885	3.53	-30.79	51.06818	-2.073472	2.6029973	1.3013412	-11.553992	11937600	-0.021923542	14.6838045	0.06464045	521.8428	0.12540865	0.022110943	0.093850985	82.0	3.2	40.0	97937.43653297424
2487	-2.8891666	6.8491955	2.85	-33.19	51.97619	-3.7026322	4.6398854	1.0131948	-19.529598	11942400	0.0033762516	15.901346	0.06424968	448.2042	0.11438857	0.035570245	0.08801645	72.0	1.3	40.0	97977.01972579956
2488	-2.4003298	6.227924	2.93	-26.37	48.076923	-2.93418	2.9286711	1.3778858	-13.073932	11947200	-0.055844784	11.998131	0.059091903	349.35553	0.12296279	0.0197785	0.07756823	83.0	2.9	40.0	98016.75793910027
2489	-3.5341666	6.801659	2.58	-29.42	52.29762	-3.0368772	3.4133213	1.9396759	-15.907385	11952000	0.020177081	14.847544	0.045414627	421.29385	0.12235471	0.022036359	0.09018104	79.0	1.0	40.0	98055.41680955887
