Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
2420	-1.3107693	4.4794054	2.62	-24.89	43.567307	-1.2857522	1.7421192	0.978881	-10.209089	11620800	-0.097794116	5.388917	0.0486174	465.54413	0.13897225	0.028482288	0.086267844	101.0	3.7	40.0	120411.69005250931
2421	-2.6062768	6.169635	2.6	-31.44	48.148937	-1.7921777	3.0692964	1.2128708	-13.594608	11625600	-0.082197204	10.379047	0.050237216	466.80307	0.14297684	0.008702384	0.0834679	89.0	6.4	40.0	120461.03669285774
2422	-1.5547707	5.5014796	2.8	-28.84	41.06422	-1.5498813	2.0813994	1.2738788	-12.149003	11630400	-0.07321715	7.7616744	0.051921785	482.85602	0.12330192	0.018204251	0.07318838	108.0	4.9	40.0	120510.61633777618
2423	-1.5285714	4.6454496	2.97	-21.49	41.05357	-1.0853606	1.7565566	1.5916975	-10.804533	11635200	-0.103774115	4.8808303	0.035740606	352.24347	0.13558637	0.02765615	0.086759984	111.0	0.2	40.0	120560.9025850296
2424	-2.5667741	5.9334917	2.85	-20.44	47.68817	-1.3937197	2.6812062	1.5903361	-12.7574625	11640000	-0.11453974	9.962257	0.035559043	357.16245	0.14952788	0.022885565	0.08618922	85.0	2.1	40.0	120611.04228806496
2425	-1.7773149	5.083376	3.27	-23.41	41.01852	-1.690409	2.1267333	1.2335122	-12.161615	11644800	-0.07492073	8.616772	0.0512427	423.91504	0.13487212	0.016178321	0.07743901	106.0	6.9	40.0	120661.27099871635
2426	-2.856383	6.0363064	2.64	-26.81	48.148937	-1.733949	2.6437087	1.48536	-13.678188	11649600	-0.04385697	11.130221	0.048732124	558.7228	0.13565107	0.029918682	0.08619953	87.0	6.2	40.0	120711.74943089485
2427	-1.7349542	5.419207	3.32	-31.18	41.697247	-1.5656404	2.1011992	0.81996435	-13.162844	11654400	-0.107828595	7.440603	0.041347317	446.90216	0.12713233	0.024905574	0.073202394	106.0	0.3	40.0	120761.94449186325
2428	-0.9896428	4.4034743	3.23	-20.06	40.473213	-1.0363935	2.1589735	1.8573462	-12.242578	11659200	-0.102028325	6.862544	0.043534704	414.55615	0.13857107	0.02742033	0.08401619	107.0	4.1	40.0	120811.93160700798
2429	-1.4726549	5.2173734	2.8	-23.48	40.65487	-1.438058	2.4914317	1.8572187	-12.6499195	11664000	-0.093920626	7.2750688	0.04666468	529.6295	0.13017246	0.04755599	0.090006836	107.0	0.0	40.0	120862.07392859459
2430	-2.0271134	5.851334	3.63	-27.95	43.742268	-1.4556396	2.5811636	1.1717961	-14.359917	11668800	-0.056479998	12.826551	0.042562176	379.47784	0.14027858	0.022006804	0.08155781	91.0	12.4	40.0	120911.90646767616
2431	-1.7202913	5.5921903	3.12	-25.51	42.019417	-2.1427705	2.8889961	0.91194415	-14.805323	11673600	-0.034241542	9.520839	0.047183312	465.02448	0.12150152	0.018308569	0.077166915	99.0	10.7	40.0	120961.35339260101
2432	-3.5063043	7.611562	2.8	-33.8	47.652172	-2.5100927	3.3858962	1.077674	-15.4442625	11678400	-0.046257418	15.056076	0.056941647	411.3217	0.14017971	0.028021384	0.09005842	84.0	4.1	40.0	121011.00438117981
2433	-1.8925688	5.280053	2.86	-21.23	42.073395	-2.3159232	2.9022975	1.4346933	-14.560919	11683200	-0.03350596	9.03463	0.056550242	494.0341	0.13165338	0.020689752	0.08471737	105.0	0.0	40.0	121061.24509096146
2434	-1.7812746	4.5803776	3.31	-17.27	43.2549	-1.1303697	1.7802573	2.1354847	-9.383768	11688000	-0.06670717	8.121066	0.046256147	560.7039	0.13766648	0.019853711	0.07699366	100.0	9.0	40.0	121110.65335440636
2435	-2.8056731	6.7302313	2.88	-33.77	44.46154	-1.662993	2.342257	1.3297253	-14.679577	11692800	-0.10377394	10.643976	0.049285345	433.6595	0.12889001	0.021772655	0.074951395	97.0	0.8	40.0	121160.90302228928
2436	-1.4246846	5.5691085	2.9	-29.24	40.48649	-2.026951	3.190294	1.3090096	-16.076176	11697600	-0.11092441	7.4824266	0.043582126	417.86215	0.12713978	0.019375613	0.07623238	106.0	2.4	40.0	121210.8501958847
2437	-2.5140195	6.556291	2.87	-26.94	43.843136	-1.5742605	2.6975522	1.4635136	-12.938915	11702400	-0.08335547	10.5948715	0.049229976	486.27344	0.12946227	0.014833355	0.07637959	99.0	5.7	40.0	121260.88656616211
2438	-2.6928866	7.045509	2.8	-36.31	46.45361	-2.5037231	3.7654097	1.1559727	-16.568718	11707200	-0.04035922	13.353549	0.060258962	489.5208	0.1410706	0.02491408	0.07836587	90.0	3.7	40.0	121310.85652709007
2439	-1.5304505	6.5982184	2.84	-33.27	39.603603	-1.7583046	2.6921256	1.3605509	-14.088638	11712000	-0.078895405	10.512882	0.039515074	368.7978	0.12021035	0.041745495	0.08571718	106.0	7.4	40.0	121360.92893195152
2440	-2.5638382	6.289588	2.34	-26.21	46.31313	-2.4182422	3.5207896	1.5735431	-15.110294	11716800	-0.029578257	12.160345	0.041568257	438.1081	0.13017324	0.03678315	0.081623174	91.0	2.0	40.0	121410.36396503448
2441	-1.8564949	4.9579263	2.65	-24.98	45.917526	-2.5586734	3.3879514	1.2640913	-16.001022	11721600	-0.040934134	10.044973	0.042840123	367.26843	0.13242015	0.02570044	0.08705989	89.0	3.0	40.0	121460.12306380272
2442	-2.2749038	5.9811735	2.95	-35.92	43.509617	-2.00428	3.3860657	1.8023672	-15.11915	11726400	-0.07006321	8.801947	0.036838867	444.7538	0.14270511	0.01117893	0.07415067	100.0	0.3	40.0	121509.66288208961
2443	-2.3820193	7.4985523	2.97	-32.7	44.48077	-1.9908681	3.1132836	1.4863445	-15.193145	11731200	-0.04470297	12.9804325	0.04759095	391.07202	0.12960681	0.018257966	0.08009424	96.0	0.1	40.0	121559.66702485085
2444	-2.0254207	5.6600327	3.35	-22.01	42.242992	-2.1107304	3.0561302	0.77671504	-15.161104	11736000	-0.07703521	11.118489	0.04187237	500.42725	0.14825761	0.022992963	0.095865324	102.0	4.7	40.0	121609.13085794449
2445	-0.99342334	4.039712	3.77	-14.65	40.17117	-1.090845	1.7933553	2.0675716	-13.118342	11740800	-0.08067076	4.845694	0.043884136	558.4984	0.13971348	0.020341303	0.088381015	110.0	5.8	40.0	121659.74004077911
2446	-1.3452631	5.380832	3.03	-32.79	39.894737	-1.1259534	2.5611947	3.1434247	-12.972918	11745600	-0.08925425	8.561837	0.040269017	355.52377	0.12785216	0.019649457	0.08399871	110.0	1.5	40.0	121710.19720864296
2447	-2.100495	6.3731894	2.77	-32.12	44.0	-1.7201766	2.9621363	1.5625038	-14.144815	11750400	-0.08789997	9.5575	0.048290055	296.17572	0.1431831	0.029964235	0.09735286	93.0	3.2	40.0	121760.1963403225
2448	-2.5225806	5.9481034	3.0	-31.78	48.989246	-2.409076	3.6318498	1.3705106	-16.098402	11755200	-0.056314748	10.713115	0.048223507	453.0377	0.14234222	0.020910587	0.08441063	87.0	3.4	40.0	121809.85665202141
2449	-3.092222	6.0166626	3.04	-26.08	48.677776	-2.0115025	2.7901506	0.99193084	-15.096957	11760000	-0.058922045	8.886983	0.044371	378.8291	0.15312001	0.025150586	0.09061061	86.0	8.8	40.0	121859.20686030388
2450	-2.7142267	6.338622	2.82	-23.77	45.948452	-2.0623598	2.7952533	1.5211424	-15.084574	11764800	-0.057276506	14.085788	0.042397235	417.51816	0.14518182	0.031065753	0.10184608	91.0	4.7	40.0	121908.622330904
2451	-2.2425742	6.1558757	3.52	-27.69	44.673267	-2.7833867	3.4634748	1.6077795	-17.117804	11769600	-0.046182644	12.567917	0.04617989	400.54083	0.1366384	0.023555052	0.076130316	95.0	0.6	40.0	121958.48580121994
2452	-2.6028848	8.055829	3.26	-47.54	43.66346	-1.8398685	3.152399	2.0656428	-16.616629	11774400	-0.03345909	11.757441	0.035208188	415.79477	0.1280525	0.025213998	0.08265311	100.0	7.0	40.0	122008.58720993996
2453	-2.7137895	6.298363	2.77	-32.09	47.442104	-2.2518263	3.2211328	1.1609212	-18.062677	11779200	-0.070909806	9.64234	0.03389302	374.1454	0.1335927	0.013223937	0.07510242	89.0	4.0	40.0	122058.85932993889
2454	-3.4311702	6.922853	3.0	-34.01	47.87234	-2.3550043	3.4403837	1.6384604	-15.744183	11784000	-0.082994886	12.3300905	0.045827687	440.8541	0.14789994	0.019546743	0.09614094	86.0	1.0	40.0	122108.86715388298
2455	-2.4906452	6.393569	2.53	-29.87	46.55914	-2.3548102	3.0985382	2.012176	-16.993353	11788800	-0.06265783	13.2017975	0.048992626	456.40976	0.12783252	0.014244107	0.08230155	86.0	9.7	40.0	122158.89499521255
2456	-4.258941	7.223851	2.79	-28.99	54.24706	-3.4882169	4.002626	1.1324494	-15.705989	11793600	-0.0021261952	13.614145	0.05365444	582.6884	0.14212641	0.024219926	0.08673589	78.0	1.3	40.0	122208.33865785599
2457	-2.5627835	5.709244	2.89	-22.77	46.73196	-2.1769302	3.0074546	1.4343282	-17.384434	11798400	-0.04813006	10.094625	0.04674213	498.78165	0.13466218	0.029903686	0.08400576	91.0	0.0	40.0	122258.31288385391
2458	-1.7913208	5.4244123	2.98	-31.38	42.81132	-2.1409004	2.933044	1.2753818	-14.67938	11803200	-0.046476584	8.381418	0.038207572	410.27118	0.14039603	0.022408888	0.08663485	101.0	2.7	40.0	122308.49593687057
2459	-2.6117172	6.8030524	2.57	-29.83	44.626263	-2.174055	3.7342908	1.6286325	-16.545076	11808000	-0.11645909	13.309995	0.052625764	516.2897	0.13443127	0.020417333	0.080490336	91.0	8.8	40.0	122357.94636917114
2460	-1.512973	5.4110575	3.0	-24.32	40.756756	-1.7627645	2.6071627	1.058564	-14.156557	11812800	-0.08634403	8.541344	0.040448554	383.65363	0.12982097	0.014073806	0.079292975	107.0	0.8	40.0	122407.95471572876
2461	-1.0989286	5.5467706	3.14	-30.84	38.580357	-1.9726949	3.3645022	1.4745808	-17.718254	11817600	-0.10702165	8.922119	0.04250043	322.4881	0.12589078	0.018530454	0.067967534	107.0	1.7	40.0	122458.03164625168
2462	-2.017353	6.6280313	2.77	-34.02	44.27451	-1.9410697	3.4054077	1.3822207	-17.144594	11822400	0.0031803877	12.437571	0.038430907	334.96707	0.12554558	0.024683988	0.08162649	96.0	3.3	40.0	122507.56161355972
2463	-2.2907841	6.8826284	2.94	-32.72	43.92157	-2.2893806	3.3840735	1.0959461	-16.38867	11827200	-0.091722995	11.893077	0.036204655	394.3227	0.12939084	0.023413327	0.08081342	93.0	1.9	40.0	122556.8995244503
2464	-2.5253608	6.148944	2.48	-24.52	45.185566	-2.8146653	3.8700602	0.96621084	-18.421833	11832000	-0.039331973	11.166483	0.04333446	419.1875	0.13606064	0.025173	0.08189448	89.0	6.2	40.0	122606.09134435654
2465	-1.2665765	4.773456	2.94	-22.89	40.855854	-1.5231085	2.3650367	1.3176734	-14.994046	11836800	-0.06032257	6.4938507	0.03443946	541.58716	0.1280934	0.014768288	0.06885447	108.0	2.0	40.0	122656.27282643318
2466	-2.4061763	6.432953	2.69	-28.8	44.72549	-1.8995115	3.1450787	2.0062861	-15.453652	11841600	-0.09759672	10.36234	0.045246582	503.87442	0.14424972	0.018389793	0.08964516	93.0	1.2	40.0	122706.30879807472
2467	-1.909619	6.024441	2.99	-36.15	43.904762	-1.6286031	2.7619061	1.0928578	-16.77756	11846400	-0.06003914	9.920626	0.046805743	403.77332	0.131147	0.015036997	0.07393965	99.0	0.0	40.0	122755.5869281292
2468	-2.3434694	5.5353384	2.98	-26.18	46.581635	-2.215818	3.5035675	1.2961602	-17.653803	11851200	-0.048763864	9.606418	0.049915455	471.4782	0.14233723	0.010102506	0.06993359	92.0	0.2	40.0	122805.41207170486
2469	-2.0774758	6.076524	3.25	-32.29	43.99029	-2.0759158	3.173583	1.3984983	-17.292957	11856000	-0.10484209	8.903664	0.044827204	470.2003	0.1458064	0.018261889	0.081622526	97.0	6.2	40.0	122855.30552625656
2470	-2.332136	5.692694	3.02	-25.71	43.116505	-1.3161112	2.2698107	2.1291604	-13.644293	11860800	-0.07277949	8.848864	0.0480169	438.20132	0.14132723	0.017570619	0.07843597	100.0	0.3	40.0	122904.94800639153
2471	-2.8292134	6.442752	2.78	-27.18	49.64045	-2.8989012	4.1034236	1.4389849	-16.295628	11865600	-0.0151618	14.533035	0.06457045	375.45465	0.15014808	0.020668741	0.08995791	78.0	3.2	40.0	122954.68782043457
2472	-3.3419569	7.2437606	3.18	-28.63	48.282608	-2.859305	2.991653	0.5560219	-17.281279	11870400	-0.080160975	13.511305	0.060272265	398.3588	0.15127048	0.023861751	0.10442432	83.0	0.0	40.0	123005.02471899986
2473	-2.322396	6.461811	2.86	-29.32	45.427082	-2.230979	2.9554467	1.2163808	-17.783606	11875200	-0.027982812	12.601561	0.0462698	416.53876	0.1450769	0.030768681	0.09523903	91.0	8.5	40.0	123054.57532143593
2474	-3.9353933	7.9095044	3.01	-28.77	50.292133	-3.042909	4.2126193	1.4647785	-18.86265	11880000	-0.04067395	14.427668	0.04349009	329.48184	0.14336555	0.03237642	0.09502157	81.0	6.4	40.0	123104.51008534431
2475	-1.8953846	5.4034033	2.75	-24.55	43.75	-2.4452922	3.383106	1.30833	-17.756971	11884800	-0.043998264	9.1178875	0.036124587	489.94223	0.14568481	0.016594829	0.07666023	99.0	1.6	40.0	123154.27925610542
2476	-2.769158	6.4456167	2.97	-26.01	46.694736	-2.326287	3.3356836	1.3101914	-14.401465	11889600	-0.06431936	12.671629	0.048059423	414.75537	0.142064	0.030536786	0.09011414	88.0	5.2	40.0	123204.07057142258
2477	-1.0242056	5.0366173	2.85	-33.34	41.364487	-1.949149	2.9214206	1.2483463	-14.862356	11894400	-0.08065023	8.033058	0.04712615	452.78653	0.13703908	0.0232761	0.08045815	102.0	7.6	40.0	123253.85171055794
2478	-2.7256842	6.1186614	2.36	-25.32	48.010525	-1.6871352	2.7121599	1.3128948	-15.742646	11899200	-0.05935081	9.905751	0.03861014	448.15228	0.14360985	0.015326142	0.10816558	88.0	0.8	40.0	123303.90891623497
2479	-1.3034546	4.8517656	3.31	-23.52	40.272728	-1.6947024	2.3586485	1.6960185	-14.76224	11904000	-0.05047562	10.600668	0.0624753	398.59772	0.125379	0.018698636	0.07586032	106.0	3.0	40.0	123353.75657272339
2480	-1.1523423	5.0037284	3.13	-22.3	40.0991	-1.8532878	2.9514563	1.2513696	-14.297133	11908800	-0.060083818	7.63965	0.04645461	394.6627	0.13620111	0.025020992	0.08296909	107.0	5.7	40.0	123402.45548391342
2481	-1.3359632	4.8538494	3.45	-22.11	41.908257	-1.4384353	2.622149	2.4430377	-16.801731	11913600	-0.10745837	5.697236	0.05196613	398.1814	0.1276639	0.015425546	0.07278415	104.0	1.7	40.0	123452.1139023304
2482	-1.5850943	4.5793896	2.64	-19.8	43.150944	-1.2796643	2.291412	1.8002428	-13.208327	11918400	-0.06105358	7.3446794	0.047737263	450.76132	0.1364899	0.02362549	0.08236331	99.0	1.2	40.0	123502.07427835464
2483	-2.5622678	6.0393605	2.71	-29.06	46.412373	-2.3076804	3.2663043	2.3807397	-16.053371	11923200	-0.07577024	9.69438	0.047709234	406.6589	0.1350886	0.023870576	0.07876462	89.0	1.9	40.0	123551.51157021523
2484	-2.344466	5.9791493	3.23	-28.09	43.76699	-1.8950206	2.578905	1.7734174	-14.883215	11928000	-0.065644324	11.332125	0.04129729	566.68524	0.14500885	0.015863672	0.08326315	96.0	2.7	40.0	123601.54571318626
2485	-2.5838542	5.597738	2.8	-21.27	47.322918	-2.3134267	2.9107664	1.5389146	-16.197945	11932800	-0.05413512	10.267322	0.048366666	463.50302	0.15279713	0.021720836	0.08477277	90.0	1.3	40.0	123651.65036010742
2486	-1.8452001	5.608144	3.01	-23.73	44.39	-1.8111503	2.3576171	2.7304368	-12.988632	11937600	-0.05044807	9.682227	0.046699565	491.50128	0.14003138	0.03180515	0.0948768	95.0	1.9	40.0	123701.373234272
2487	-3.410345	5.8658404	3.0	-23.51	52.32184	-1.9570272	2.4600265	1.568132	-14.887213	11942400	-0.07038632	9.186521	0.051870733	427.35986	0.14407432	0.019983577	0.07457428	81.0	2.5	40.0	123750.76013970375
2488	-2.7132323	5.6262097	3.17	-22.17	46.32323	-1.6597906	1.7857071	1.0312642	-11.162425	11947200	-0.10611985	7.1425033	0.04775755	504.20233	0.13752978	0.011080414	0.07708989	97.0	0.0	40.0	123800.4379003048
2489	-2.2338614	6.7772717	3.11	-42.32	44.772278	-1.6897725	2.4830697	1.4290212	-15.539391	11952000	-0.047050662	9.988859	0.03512785	323.79868	0.1315	0.03294624	0.083150186	97.0	1.7	40.0	123850.61935901642
2490	-2.5094738	6.0112767	2.8	-24.02	46.357895	-1.8923279	2.3961306	1.3625793	-12.931286	11956800	-0.12593322	9.508303	0.046605308	392.05975	0.1461536	0.021084458	0.089266166	88.0	7.5	40.0	123900.29256272316
2491	-1.259434	5.2090635	2.93	-21.28	43.396225	-1.7234883	3.1318998	1.1364471	-17.191868	11961600	-0.06598901	8.734677	0.041201044	458.9417	0.13589267	0.012211523	0.08596565	101.0	2.0	40.0	123949.99579834938
2492	-2.9823158	6.2193093	2.76	-32.49	46.968422	-1.7340223	2.6033456	1.6857312	-16.0943	11966400	-0.06447943	11.914877	0.055192042	514.0053	0.13390227	0.020022321	0.07219706	91.0	4.0	40.0	123999.71284198761
2493	-2.4025261	6.571043	3.02	-25.87	46.94737	-2.1756277	2.7709382	1.7723835	-17.613586	11971200	-0.06239103	11.886737	0.039942075	399.36038	0.1196866	0.013646463	0.059061747	87.0	3.5	40.0	124049.77653169632
2494	-3.1219354	6.6922016	2.73	-30.13	47.870968	-2.905174	3.1662343	1.5898515	-14.642121	11976000	-0.05065701	12.938029	0.04327497	388.48056	0.14179103	0.027717	0.09353487	87.0	0.8	40.0	124099.79576444626
2495	-3.0141573	7.326477	2.8	-29.5	49.707867	-2.913298	3.5399268	1.5546577	-14.835883	11980800	-0.05854112	13.453955	0.05472392	492.23486	0.1404821	0.030410405	0.10444462	78.0	2.5	40.0	124149.61070585251
2496	-2.390396	5.3439927	3.1	-21.57	44.58416	-2.951823	3.2993362	2.0061488	-15.296638	11985600	-0.019215394	9.368372	0.04032734	398.81378	0.13948569	0.045887955	0.112556264	97.0	3.2	40.0	124199.60048127174
2497	-3.4043183	6.519408	2.57	-35.36	50.261364	-2.0503004	2.882014	1.6148092	-13.199005	11990400	-0.011598667	12.312604	0.05377286	443.8181	0.14897987	0.035110537	0.09766884	81.0	2.5	40.0	124248.38436985016
2498	-1.1868423	5.434456	3.2	-28.47	39.622807	-1.6834729	2.264776	1.4121127	-13.57125	11995200	-0.072421655	7.9784327	0.03952959	353.10345	0.1247741	0.015211007	0.06688648	109.0	0.0	40.0	124298.64704442024
2499	-2.4966314	6.2209	3.4	-33.9	45.905262	-2.4243798	3.3036125	1.4620987	-16.988941	12000000	-0.046704713	12.482599	0.052126326	438.31427	0.14239047	0.022002807	0.0963696	87.0	4.6	40.0	124347.81787896156
2500	-1.4843637	5.348184	2.8	-25.19	41.236362	-2.2007647	3.1460197	1.5128999	-17.6782	12004800	-0.04188157	10.577668	0.042043023	447.92096	0.13143216	0.02900266	0.08160005	104.0	5.3	40.0	124397.3594751358
2501	-1.3886842	4.172184	2.73	-22.1	39.42105	-1.1586162	2.118833	1.6701148	-14.4021435	12009600	-0.05631403	5.946494	0.038019173	384.91467	0.14275284	0.018468354	0.07836611	114.0	7.6	40.0	124447.4297876358
2502	-2.7262638	6.8151474	2.65	-33.04	47.736263	-1.4584992	2.5592449	1.480773	-13.04996	12014400	-0.08205982	13.853665	0.046888046	396.89294	0.15281074	0.023382805	0.090427116	84.0	12.0	40.0	124497.3235771656
2503	-2.6071289	5.96124	2.41	-26.14	44.79208	-2.0633519	2.9986136	0.9963742	-15.588113	12019200	-0.10608765	9.106096	0.04565101	409.50262	0.12355398	0.015864227	0.07661454	96.0	4.4	40.0	124546.85874795914
2504	-3.8132558	7.294562	2.46	-39.29	51.302326	-2.977329	4.0683165	1.7328488	-17.77369	12024000	-0.028264165	13.875679	0.05132679	425.4881	0.14874223	0.039295364	0.11378701	78.0	3.8	40.0	124595.92429423332
2505	-2.2662885	6.3890777	3.49	-31.07	45.804123	-2.8519309	3.6176577	2.3824043	-16.98078	12028800	-0.04714194	13.896133	0.055067606	403.59604	0.15040585	0.020433877	0.101735555	88.0	3.4	40.0	124645.84075856209
2506	-0.79060346	4.516971	3.07	-22.85	38.78448	-1.7454915	2.822165	1.3135791	-17.886793	12033600	-0.07852267	7.1234727	0.044353586	426.55975	0.13924894	0.026420528	0.08651386	112.0	3.1	40.0	124695.85913324356
2507	-1.8176191	5.8547688	2.91	-31.56	43.066666	-1.6532153	3.417847	2.58932	-17.564093	12038400	-0.07295511	8.298906	0.04405234	380.99957	0.14298625	0.030608192	0.09501147	99.0	0.4	40.0	124745.50327587128
2508	-1.611215	5.9165792	2.96	-28.52	42.037384	-2.0738933	3.3816187	1.9896319	-16.401955	12043200	-0.06459955	10.119067	0.053316526	402.83514	0.1365708	0.027850902	0.083226524	101.0	4.2	40.0	124795.74092078209
2509	-2.6289363	6.155923	3.22	-26.42	46.30851	-2.1777828	3.545024	1.8869312	-17.939306	12048000	-0.0492061	11.422515	0.046737246	475.25815	0.13363902	0.021386335	0.0779629	88.0	2.0	40.0	124845.90850877762
2510	-3.812667	6.084035	2.77	-22.38	51.066666	-2.2939327	2.9547725	1.1778367	-16.37753	12052800	-0.025762055	11.858907	0.043645985	397.92676	0.14238083	0.022169648	0.084747314	83.0	0.9	40.0	124895.70703196526
2511	-2.162959	5.3781457	2.85	-20.69	45.877552	-2.4386728	3.1097412	1.5494943	-15.229629	12057600	0.0063196896	9.839976	0.04398654	561.9082	0.15161884	0.026994135	0.09634866	95.0	4.2	40.0	124946.14949393272
2512	-5.032317	8.740831	2.58	-34.68	55.92683	-2.9229517	3.6318605	1.4557512	-14.82739	12062400	0.016277712	20.626783	0.05621804	456.07074	0.14432196	0.0334088	0.102530405	73.0	0.0	40.0	124995.8900206089
2513	-2.4635353	6.2051806	2.75	-27.86	45.909092	-2.9016724	3.1980462	1.0957415	-14.705491	12067200	-0.036722906	12.2899	0.05121643	379.54242	0.13362263	0.03513096	0.095635995	93.0	3.5	40.0	125046.54567146301
2514	-2.2173269	6.34152	3.31	-32.08	45.07921	-1.8483559	2.5365717	1.5598565	-14.951632	12072000	-0.03854788	11.595634	0.061074913	610.0615	0.15051621	0.023252461	0.085378155	95.0	0.2	40.0	125096.7538459301
2515	-2.1058588	5.9325523	3.27	-21.13	45.78788	-1.9254824	2.740342	2.2814112	-13.025468	12076800	-0.06462757	8.535991	0.03886509	375.2233	0.1472591	0.017025612	0.08923777	95.0	0.0	40.0	125146.30906844139
2516	-3.5081608	6.394194	2.8	-29.69	50.977013	-1.7974344	2.6568177	1.8382764	-14.188424	12081600	-0.1190867	10.645834	0.056292903	438.14288	0.14020689	0.015773702	0.09184388	79.0	2.3	40.0	125195.51607012749
2517	-3.002353	6.252548	2.94	-27.05	52.070587	-2.8753438	3.3255687	1.4180031	-15.082452	12086400	-0.06785412	10.83908	0.038962282	391.61224	0.15510386	0.03893978	0.10690353	77.0	0.3	40.0	125245.03251814842
2518	-1.4479246	4.8039684	2.82	-19.97	42.45283	-2.0539734	2.870197	1.4596431	-12.96197	12091200	-0.09240033	7.8104286	0.055957746	455.9811	0.13141811	0.032400377	0.08720012	102.0	0.8	40.0	125295.02533841133
2519	-2.5676289	6.6402073	2.8	-31.75	45.742268	-1.4974973	2.4920328	2.069099	-13.073297	12096000	-0.04825756	10.575009	0.057800777	541.67706	0.13983177	0.02038435	0.07760538	93.0	0.4	40.0	125344.16461777687
2520	-2.2499018	5.802645	3.0	-25.39	44.52941	-1.8672552	2.4337077	1.1127311	-12.636667	12100800	-0.076416865	9.48975	0.045528207	486.08658	0.14009409	0.030346015	0.084896624	99.0	1.3	40.0	125394.0205321312
2521	-1.7242719	4.542433	2.82	-24.7	43.37864	-1.8031352	2.3792427	2.367134	-13.946344	12105600	-0.094294146	7.0446534	0.038973913	357.81732	0.1510947	0.016747247	0.08842571	98.0	4.9	40.0	125443.80304789543
2522	-2.2606184	5.2377267	3.39	-22.81	45.73196	-1.6702988	2.711563	2.1463108	-16.095901	12110400	-0.083787836	8.452288	0.04527498	514.3908	0.15435365	0.017285524	0.07989271	91.0	4.1	40.0	125492.89727282524
2523	-2.2480853	5.7296305	2.9	-23.83	45.340427	-1.4465059	1.9784751	1.0777729	-10.93778	12115200	-0.114491746	10.607483	0.04305605	418.98056	0.13667281	0.0132273985	0.07549956	91.0	8.5	40.0	125542.13846993446
2524	-3.3887236	6.6054745	2.52	-29.93	49.648937	-2.1482763	2.8386838	1.1020957	-18.383387	12120000	-0.076685116	10.771112	0.06266796	510.43124	0.14456943	0.024744125	0.084420174	89.0	0.2	40.0	125591.51405906677
2525	-0.8075221	4.0292015	2.85	-19.94	39.734512	-1.7260607	2.2498796	0.82260716	-13.364126	12124800	-0.09527099	5.0930996	0.03859086	457.68466	0.14137468	0.025719991	0.07830961	111.0	0.8	40.0	125640.77596187592
2526	-3.6825554	7.004679	2.51	-26.67	50.866665	-1.8840234	3.1993635	2.062653	-15.499028	12129600	-0.05957508	11.987307	0.047071375	465.96396	0.1445761	0.0013435058	0.099784195	81.0	1.2	40.0	125690.02142691612
2527	-1.9405	5.364683	2.62	-21.11	45.21	-2.0852447	2.6303658	1.1533933	-14.113076	12134400	-0.09963427	8.285619	0.050193526	402.76154	0.13799219	0.025898332	0.08384523	95.0	4.6	40.0	125740.21751952171
2528	-2.0462499	5.9903774	2.8	-26.92	43.25	-1.5223926	2.3337088	1.8091841	-12.121336	12139200	-0.107422635	8.065849	0.0384194	441.4914	0.1338028	0.028662387	0.0896188	101.0	5.0	40.0	125789.81402230263
2529	-1.8950515	5.060221	3.03	-19.74	45.29897	-1.668221	2.8265297	1.2512243	-14.194843	12144000	-0.09325473	7.668233	0.039173715	397.06894	0.14534362	0.020815829	0.08498772	93.0	1.0	40.0	125839.64467549324
2530	-2.3264894	6.528109	2.76	-28.7	46.457447	-2.0709426	3.284288	2.2375822	-16.752773	12148800	-0.09164122	10.555761	0.043033898	404.15918	0.13336493	0.02302242	0.07931749	88.0	5.1	40.0	125889.12653398514
2531	-1.8843137	5.55507	2.63	-28.1	44.19608	-1.8946027	2.4935653	1.6077249	-12.233382	12153600	-0.05094304	8.775344	0.045016393	406.5799	0.13741465	0.03368206	0.10349389	99.0	2.7	40.0	125938.63848686218
2532	-2.4054456	5.7159863	2.2	-38.23	44.40594	-1.6961869	2.382577	2.529873	-14.313074	12158400	-0.0461201	10.267973	0.043230228	507.16113	0.13762046	0.024547463	0.089939125	100.0	9.1	40.0	125988.41510224342
2533	-1.8440206	4.908343	3.1	-18.61	44.28866	-1.4593842	2.2284484	1.668019	-13.540887	12163200	-0.075673394	10.379804	0.05525843	471.97797	0.14143065	0.016489608	0.08062319	91.0	5.9	40.0	126038.18302059174
2534	-2.3268998	6.0210977	3.29	-26.98	45.03	-1.9927889	2.3559136	1.6669965	-12.633259	12168000	-0.04885944	9.712064	0.051359653	538.0542	0.15400796	0.029189426	0.09407003	95.0	1.7	40.0	126087.83217334747
2535	-1.3376416	4.450907	3.0	-18.54	40.88679	-1.2840531	1.7797667	1.8796161	-9.850332	12172800	-0.10793917	5.4083543	0.03943352	393.05273	0.13647434	0.025789607	0.07867918	103.0	4.6	40.0	126138.08784532547
