Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
2200	-11.870741	12.389038	2.82	-42.24	80.5	-15.919282	8.63678	-0.43534493	-28.262892	10564800	0.3946683	55.73584	0.061015345	388.6933	0.19107883	0.11491294	0.1554789	27.0	11.5	38.0	101925.26432943344
2201	-10.957894	12.867854	2.22	-43.52	75.24561	-12.515724	7.5396056	-0.27056646	-28.247875	10569600	0.4791115	62.37684	0.06694864	467.89145	0.21207996	0.08133534	0.16756849	36.0	3.5	40.0	101975.93558621407
2202	-13.029799	13.019532	1.99	-41.5	83.88	-15.493551	8.44319	0.92968667	-28.627367	10574400	0.322805	52.311523	0.03298215	323.5266	0.20241034	0.0821235	0.14895973	23.0	10.7	40.0	102026.75460886955
2203	-13.267308	14.53905	2.44	-43.23	83.67308	-15.742257	8.005349	-0.32609546	-29.093948	10579200	0.46924162	65.925705	0.061880313	481.288	0.20606506	0.07146736	0.14570685	26.0	15.5	40.0	102077.62153863907
2204	-14.0233965	13.9226885	2.9	-47.87	85.66038	-16.910307	8.382434	-0.79433	-29.046879	10584000	0.46704984	62.5375	0.046845444	465.38608	0.19488505	0.21687989	0.22693405	23.0	10.2	1.0	102090.29827070236
2205	-5.928	9.2373495	2.74	-27.88	63.784615	-13.7311945	7.989929	-0.5895082	-28.928904	10588800	0.46679634	58.922173	0.07630325	497.0584	0.22077243	0.12024053	0.20300388	50.0	22.4	8.0	102109.83510994911
2206	-9.702069	11.819156	2.72	-38.58	75.01724	-14.142085	8.2077	-0.33451712	-28.370676	10593600	0.34643608	53.545063	0.05835575	417.70792	0.20518415	0.11053099	0.16681466	32.0	7.2	6.0	102127.49999189377
2207	-9.48	10.786104	2.9	-29.77	74.666664	-13.64399	8.068609	-0.25132906	-28.288336	10598400	0.30883855	42.90085	0.06318952	407.33942	0.17589673	0.10681393	0.16372803	36.0	2.2	39.0	102177.09973812103
2208	-10.861347	11.462245	2.23	-35.6	82.92308	-13.410403	8.528649	0.9382955	-28.202726	10603200	0.3122658	44.022697	0.07687356	367.96198	0.16041304	0.053916264	0.12936854	25.0	2.1	40.0	102227.12782025337
2209	-8.795	10.735289	2.79	-39.98	75.22414	-14.331052	7.71501	0.37874508	-28.133015	10608000	0.36133695	52.01068	0.070165575	469.57822	0.19875804	0.10728319	0.1717554	33.0	4.3	1.0	102239.63646793365
2210	-9.1587715	9.942219	2.2	-28.97	75.49123	-13.48728	7.4604497	0.04000616	-27.207003	10612800	0.31197625	47.574005	0.07700153	388.37653	0.20098507	0.075370446	0.14502236	36.0	8.4	40.0	102290.52662014961
2211	-7.6780953	10.569648	2.25	-43.54	69.06349	-11.76468	7.2329144	0.9220637	-27.173552	10617600	0.24785462	41.63975	0.09508582	540.5864	0.18770888	0.042540427	0.14851096	44.0	0.9	40.0	102341.47056508064
2212	-6.455606	10.510678	2.7	-38.7	65.893936	-10.318653	7.6148925	1.5533925	-27.361542	10622400	0.15227796	37.722137	0.071539916	438.7824	0.19038247	0.03800976	0.14240323	46.0	4.9	40.0	102392.35934710503
2213	-9.878034	12.085927	2.45	-39.62	74.459015	-10.37839	8.137652	2.8931966	-27.283924	10627200	0.31855556	44.19162	0.07450296	500.4576	0.1913892	0.124599025	0.15443194	40.0	0.8	23.0	102426.47145080566
2214	-8.113913	12.170208	2.47	-42.15	65.23189	-10.906273	8.751633	1.5518215	-27.363228	10632000	0.16569711	30.946133	0.06280507	457.4582	0.18699282	0.051849056	0.13695695	49.0	0.6	40.0	102477.1875436306
2215	-9.603793	12.000094	2.7	-45.71	74.86207	-8.299217	7.653556	3.1917133	-27.572203	10636800	0.2649382	43.941566	0.06750663	492.6399	0.19966985	0.08025357	0.13145538	37.0	2.8	40.0	102527.6743452549
2216	-13.283999	16.263397	1.9	-73.6	79.65455	-11.389508	8.071408	2.914526	-28.240278	10641600	0.4083826	58.51704	0.09601726	509.66684	0.18313669	0.10920775	0.14945173	31.0	1.5	2.0	102541.53366827965
2217	-10.137414	13.150666	2.6	-47.05	72.51724	-10.534513	7.5972395	3.2947526	-28.651726	10646400	0.37140578	53.40069	0.07296802	470.88956	0.22093606	0.106709935	0.16575319	39.0	3.5	1.0	102554.25306200981
2218	-10.228364	11.374178	2.5	-39.8	77.32727	-11.136745	8.374759	1.7428246	-28.225704	10651200	0.2538882	45.207233	0.06133204	494.861	0.19165684	0.058473088	0.126528	32.0	24.7	40.0	102605.08774662018
2219	-9.936545	10.685985	2.04	-48.37	81.27273	-10.895229	7.0808215	2.7812371	-28.519138	10656000	0.29800135	42.674946	0.08338052	515.84845	0.19587332	0.05344572	0.15888022	33.0	2.4	40.0	102656.2981979847
2220	-8.689273	10.752217	2.68	-36.35	78.490906	-9.880811	7.1344166	2.1225367	-28.189276	10660800	0.18236518	36.376087	0.057268105	439.5101	0.19296637	0.069130495	0.1418167	34.0	8.2	40.0	102707.19442677498
2221	-9.382624	14.59675	2.32	-61.34	72.95082	-10.433142	9.014471	2.4654856	-28.714735	10665600	0.2549485	43.07592	0.039538432	452.43057	0.2002809	0.04885287	0.13674037	41.0	7.0	40.0	102758.23795485497
2222	-8.268462	12.488633	2.8	-50.47	68.276924	-11.025633	8.658017	2.6470866	-29.182816	10670400	0.28716016	47.846596	0.07046284	307.62384	0.20187707	0.10886631	0.16060047	45.0	1.2	8.0	102777.89847135544
2223	-6.239265	8.917397	2.31	-32.58	64.22059	-7.9848485	6.671726	2.4359875	-28.968704	10675200	0.17383982	35.040565	0.06955415	429.29834	0.19669831	0.07992381	0.14865828	53.0	4.5	40.0	102829.31049656868
2224	-7.657794	13.981238	2.8	-58.2	64.47059	-8.786621	8.358511	2.1518636	-28.95938	10680000	0.38154054	51.57544	0.049567528	331.09546	0.19517693	0.07972469	0.1435309	51.0	5.2	40.0	102880.49050426483
2225	-10.202241	12.677837	2.12	-49.42	75.24138	-8.503872	7.457852	3.6377163	-28.807669	10684800	0.30526337	45.63026	0.07201053	485.3747	0.21007118	0.12239461	0.19754383	36.0	1.8	17.0	102908.79983687401
2226	-11.807255	13.086936	2.2	-49.73	83.72549	-10.318111	7.8081737	2.3028765	-29.708355	10689600	0.40001306	52.312798	0.06182335	428.711	0.21469927	0.10598856	0.16719154	28.0	8.9	38.0	102957.60885310173
2227	-8.382858	14.574914	2.62	-79.25	65.57143	-10.74847	8.212794	2.7011333	-30.100567	10694400	0.24585986	42.99723	0.07249316	437.5167	0.19139661	0.052948195	0.14173815	50.0	1.0	40.0	103008.93538951874
2228	-7.528769	12.264051	2.43	-52.28	65.815384	-10.786992	8.664569	3.2905107	-30.050205	10699200	0.26477346	42.801483	0.048745446	402.60553	0.19493759	0.11217578	0.17304245	50.0	9.1	8.0	103028.59295415878
2229	-9.186334	12.645662	2.36	-49.53	72.183334	-11.43287	9.291818	3.250085	-29.84334	10704000	0.2801493	43.249065	0.05651803	451.45343	0.18683639	0.04859757	0.13442615	38.0	3.9	40.0	103079.52026796341
2230	-9.536206	11.227895	2.7	-47.91	75.44827	-10.898502	8.274369	4.6594462	-29.78085	10708800	0.19294675	36.53796	0.07096632	485.11163	0.20340288	0.032331217	0.14236839	35.0	3.6	40.0	103130.44935846329
2231	-7.252698	10.462304	2.0	-41.04	69.74603	-9.7808485	8.757443	4.310487	-30.23414	10713600	0.22187808	35.926517	0.061848797	585.9152	0.1930613	0.06593186	0.1253811	43.0	6.4	40.0	103181.5555229187
2232	-9.767167	13.133393	2.08	-51.02	71.76667	-11.307654	9.956045	3.6485436	-30.34315	10718400	0.31636852	48.71999	0.059168935	549.58636	0.17774627	0.11171846	0.1436896	40.0	19.1	10.0	103202.89160394669
2233	-7.9880643	11.332808	2.15	-49.12	71.58064	-10.175046	7.6806593	3.5962515	-30.042616	10723200	0.29979706	41.622673	0.062370658	435.31055	0.1996922	0.08644199	0.15720166	43.0	2.3	40.0	103253.62761068344
2234	-10.580545	12.012644	2.0	-46.12	79.2	-10.190627	8.633199	3.2013073	-29.928955	10728000	0.26353863	39.42152	0.051642526	393.32443	0.17754723	0.07457743	0.14249241	35.0	1.3	40.0	103304.29587769508
2235	-10.841637	11.851158	2.24	-36.79	78.36364	-11.389165	8.395153	3.0581508	-30.285276	10732800	0.19091693	36.218327	0.070454806	447.8339	0.1649323	0.071373664	0.13962498	30.0	0.8	40.0	103354.83248209953
2236	-11.782353	16.9745	1.8	-78.99	80.60784	-12.4932	8.617451	1.1226965	-30.287842	10737600	0.3564914	53.81469	0.057932984	424.5717	0.20308383	0.08035452	0.14578834	29.0	20.0	40.0	103405.42282986641
2237	-7.7043557	9.878554	2.69	-32.91	72.3871	-11.716866	8.221899	2.212205	-30.250265	10742400	0.2794519	41.52418	0.04528292	362.8527	0.18447137	0.12649076	0.16809127	40.0	7.0	10.0	103426.97925972939
2238	-7.135088	9.205033	2.6	-29.4	73.947365	-10.258628	7.6023517	2.8067632	-29.926163	10747200	0.08607434	27.2297	0.053902935	379.23804	0.19112578	0.11019264	0.16148226	35.0	2.1	7.0	103445.57162976265
2239	-8.505714	9.970714	2.12	-43.13	78.64286	-9.200738	6.834815	3.6894655	-30.156841	10752000	0.14029987	29.450949	0.06904366	419.92734	0.2075077	0.08493042	0.15814118	32.0	1.5	40.0	103496.38615083694
2240	-10.465107	10.492334	2.3	-48.53	88.3617	-10.4803295	7.0169797	3.1617858	-30.35073	10756800	0.24471128	39.595837	0.07879095	449.98633	0.19344142	0.08391701	0.16479357	25.0	10.4	40.0	103547.0391857624
2241	-6.292879	9.256247	2.3	-33.44	66.90909	-9.789509	6.664758	2.8595796	-28.431362	10761600	0.051741987	22.036932	0.068238564	497.8422	0.18430372	0.044496603	0.13061793	45.0	1.5	40.0	103598.44077014923
2242	-5.841803	7.9459376	2.29	-32.4	70.0	-7.277268	7.014508	3.824079	-27.624844	10766400	0.08801466	23.041294	0.05586332	374.5339	0.20174623	0.053504806	0.13880962	44.0	5.1	40.0	103649.33275532722
2243	-5.5876474	8.746497	2.48	-38.14	64.57353	-6.1133614	5.183014	3.4102108	-26.218922	10771200	0.10983163	28.397833	0.0747221	582.4886	0.20749001	0.03812371	0.13246271	54.0	1.4	40.0	103699.88895010948
2244	-7.6568255	12.15178	2.74	-66.44	67.92063	-8.72014	7.1993656	2.735147	-29.234911	10776000	0.16809091	32.78066	0.06344593	437.74835	0.1764322	0.11075325	0.18088475	42.0	0.0	1.0	103712.44665980339
2245	-9.078928	11.030085	2.09	-48.32	78.46429	-9.179163	7.49468	3.162797	-27.149637	10780800	0.14775348	32.29644	0.076513916	475.56885	0.17374662	0.10959107	0.15452194	33.0	10.9	18.0	103741.43125939369
2246	-9.720371	10.786394	1.7	-41.05	80.92593	-10.032734	7.698924	1.9651092	-28.754728	10785600	0.20980608	32.834717	0.068074055	438.83096	0.18278994	0.06842949	0.13374656	33.0	1.3	40.0	103791.7181839943
2247	-8.351875	13.133045	2.8	-64.83	68.640625	-9.302923	7.4517326	2.3622622	-27.21922	10790400	0.049901385	31.850403	0.06308361	516.4797	0.18537503	0.04115581	0.13240209	42.0	4.9	40.0	103841.97178244591
2248	-8.393621	13.151272	2.72	-77.89	75.465515	-9.040359	6.7046328	2.6895638	-29.27026	10795200	0.20943582	35.896503	0.052609216	478.83057	0.18618415	0.054838944	0.13717921	36.0	0.6	40.0	103892.43249297142
2249	-8.450001	10.9127245	2.19	-51.02	75.20339	-9.07939	6.798951	2.9897363	-29.614134	10800000	0.3177203	38.57503	0.0656059	439.54144	0.20746139	0.22779317	0.24360123	39.0	0.7	1.0	103905.15854549408
2250	-5.110147	7.553928	2.37	-22.25	62.264706	-7.4500456	5.742919	2.8281615	-27.504807	10804800	0.06623753	27.033915	0.06954437	512.7282	0.19700587	0.04838406	0.14913617	52.0	13.0	40.0	103955.84922456741
2251	-8.390166	10.921747	2.06	-51.81	74.833336	-7.8110814	6.8952184	2.9666233	-29.26785	10809600	0.24475713	38.323746	0.049267825	314.48596	0.20131369	0.035980184	0.12946191	38.0	14.1	40.0	104006.44689035416
2252	-6.2041936	8.008119	2.56	-31.39	70.951614	-9.030528	6.5938196	1.8798416	-28.30185	10814400	0.20739488	34.60683	0.05342676	445.85968	0.18535183	0.054843802	0.13567132	44.0	3.5	40.0	104056.74525904655
2253	-9.380182	10.238044	2.1	-41.16	81.32727	-9.7933655	7.303127	2.0281522	-28.971989	10819200	0.2150127	30.479343	0.0922689	387.962	0.1917049	0.10553682	0.18974707	33.0	5.5	1.0	104069.26779389381
2254	-7.705763	9.631078	2.14	-36.6	75.62712	-8.026298	6.2231765	2.022947	-28.605452	10824000	0.13329624	32.853508	0.06612486	576.5085	0.18738697	0.058511354	0.13825576	36.0	5.7	40.0	104119.96389365196
2255	-7.6591663	8.861	1.79	-30.8	73.76667	-8.141613	5.8879633	2.3557706	-22.993843	10828800	0.22254446	32.15807	0.061468698	549.0913	0.20085914	0.06407553	0.14582923	42.0	8.7	40.0	104170.5307905674
2256	-9.16902	9.024423	2.15	-36.92	83.64706	-8.407894	6.314381	2.0733829	-28.29401	10833600	0.11172001	26.33874	0.0702281	411.39374	0.19409242	0.03435124	0.12607914	28.0	8.8	40.0	104220.67476177216
2257	-5.6712117	8.40401	2.59	-27.71	65.72727	-7.064688	4.97586	2.185689	-23.623154	10838400	0.011375064	23.409021	0.05667447	521.775	0.18042162	0.03625103	0.12315965	49.0	1.9	40.0	104270.91140675545
2258	-5.572063	7.869624	2.4	-35.74	72.507935	-7.185054	6.08801	2.4320154	-26.548615	10843200	0.0114878565	20.026321	0.051955618	439.10635	0.1929224	0.042629898	0.12813747	45.0	2.0	40.0	104321.48776388168
2259	-6.2729506	8.49864	2.53	-30.82	72.22951	-7.9249935	6.738817	2.5732255	-29.348942	10848000	0.19055502	30.02624	0.058929227	443.66122	0.18008061	0.06984202	0.14526215	40.0	2.8	40.0	104371.8723526001
2260	-7.2255177	8.879816	2.94	-31.06	72.67242	-7.853299	6.1581144	2.3659024	-26.07119	10852800	0.15157974	29.573597	0.0803093	425.8261	0.18259016	0.043833204	0.12109375	39.0	4.8	40.0	104422.48863768578
2261	-7.572727	9.202861	2.2	-29.93	75.545456	-9.249454	7.2012205	2.012008	-28.431963	10857600	0.1253222	28.23586	0.06869141	454.13214	0.17606616	0.05818779	0.13126431	35.0	8.3	40.0	104472.9219892025
2262	-5.6704617	8.793819	2.91	-40.8	68.86154	-6.571908	5.7350945	1.7734056	-24.050308	10862400	0.04807449	18.752201	0.05823653	390.32147	0.18413576	0.06362498	0.13668181	48.0	3.3	40.0	104523.48392438889
2263	-6.2816133	8.738419	2.13	-35.77	70.79032	-6.04886	5.687268	2.5147016	-25.243658	10867200	0.093557216	21.982758	0.06028668	407.19324	0.1867046	0.050042618	0.12804575	45.0	2.4	40.0	104574.32109999657
2264	-6.934394	10.2536955	2.14	-35.6	68.106064	-6.2479734	5.7480884	2.1779041	-24.752659	10872000	0.097034276	24.359568	0.075107455	522.05505	0.18331319	0.12557122	0.19919245	48.0	2.9	1.0	104587.03612589836
2265	-5.6073437	8.289096	2.57	-28.29	66.328125	-5.664245	4.3303647	2.1961703	-26.039404	10876800	0.11461947	26.78114	0.073124446	420.6796	0.20504875	0.039009996	0.14459853	49.0	5.8	40.0	104637.37242650986
2266	-6.2151613	8.823129	2.44	-27.29	71.30645	-7.127371	5.305702	1.8873243	-23.304983	10881600	0.12213415	26.530127	0.06819228	370.15494	0.19537354	0.117597796	0.1916276	43.0	3.0	1.0	104650.06506228447
2267	-5.941539	8.094873	1.87	-28.07	67.55385	-5.2063184	4.368097	1.6947556	-23.076958	10886400	0.026757335	21.725414	0.069846995	583.41003	0.1864812	0.040845856	0.12775603	48.0	3.4	40.0	104700.99801421165
2268	-7.3632812	10.205018	3.0	-31.05	67.5	-6.0363894	5.2288976	2.8215065	-23.69644	10891200	0.058553718	25.697332	0.082510725	555.9655	0.19055851	0.13350883	0.18212709	48.0	0.0	1.0	104713.6268043518
2269	-3.5727162	7.141621	2.61	-31.15	54.28395	-5.4982905	5.666166	3.5507884	-24.316887	10896000	-0.020420121	14.456411	0.069130585	482.19067	0.17739904	0.04131963	0.12539388	69.0	2.9	40.0	104764.73883080482
2270	-2.9783752	6.3115973	2.57	-24.6	54.575	-3.5374992	3.9105532	2.5740829	-20.941025	10900800	-0.03570475	12.230263	0.054397058	347.37933	0.18996605	0.11343689	0.17873493	68.0	3.2	1.0	104777.43323588371
2271	-9.396725	11.06113	3.0	-32.4	75.706894	-7.5644817	6.843551	2.407351	-25.41593	10905600	0.05471767	25.779825	0.080802664	557.5488	0.16073707	0.05108562	0.11822708	36.0	3.6	40.0	104828.73476552963
2272	-6.40791	11.167263	2.11	-72.2	67.50746	-7.743314	6.8847513	1.9838476	-28.512653	10910400	0.18783216	33.512085	0.059874006	421.7937	0.17607903	0.11526378	0.17833728	50.0	0.7	1.0	104841.57455611229
2273	-5.1714287	8.494974	2.23	-36.09	62.614285	-6.0922837	4.6023684	2.1089897	-26.843369	10915200	0.08851147	25.739283	0.07489958	596.099	0.18076198	0.044158082	0.13196819	57.0	2.0	40.0	104892.57610630989
2274	-5.242029	9.328084	2.59	-46.57	63.666668	-5.9895463	5.889002	2.1927543	-27.852716	10920000	0.050109368	18.55738	0.054346304	359.4574	0.17930901	0.13592914	0.19835842	56.0	3.1	1.0	104905.52432513237
2275	-4.953582	7.9185905	2.63	-27.6	63.41791	-6.029529	6.367917	2.4157147	-23.789152	10924800	0.14505532	23.603626	0.051872123	520.36365	0.17462479	0.075560264	0.14451447	55.0	1.6	40.0	104956.32816839218
2276	-6.1174574	8.517226	2.57	-25.59	68.62712	-6.988341	5.800829	1.9996392	-22.89516	10929600	0.0004995108	19.906727	0.068954624	497.4549	0.17772475	0.042464763	0.12713876	40.0	3.4	40.0	105007.29335188866
2277	-6.7159696	10.032235	3.3	-31.69	64.77612	-5.7927384	5.156106	2.2495766	-23.422033	10934400	0.096854985	24.591259	0.07517123	513.7494	0.18346953	0.05303489	0.13837287	53.0	0.6	40.0	105058.32451939583
2278	-8.161636	10.266545	2.1	-37.56	75.145454	-7.3104677	6.8260155	2.141048	-24.810684	10939200	0.091024116	22.884007	0.048962504	410.5232	0.18065974	0.10828979	0.16760857	38.0	3.3	1.0	105071.05025982857
2279	-6.2134924	8.91846	2.34	-30.67	68.31746	-6.401434	5.659306	2.0609937	-22.65215	10944000	-0.024221469	18.423967	0.05251212	481.82187	0.18179972	0.072606474	0.13667421	45.0	2.9	40.0	105121.62498259544
2280	-6.7385488	8.023931	2.55	-39.17	74.17742	-5.554889	5.559553	1.7418263	-25.160706	10948800	0.046598412	17.483963	0.058028556	566.98505	0.18433027	0.056127667	0.13319236	45.0	2.1	40.0	105172.4370110035
2281	-6.9429827	8.546142	2.23	-27.12	75.98245	-4.6171703	3.7311556	1.5174079	-19.605595	10953600	0.019400638	19.369347	0.057072412	375.308	0.18601695	0.043964338	0.12670982	40.0	3.8	40.0	105222.8728363514
2282	-5.983281	8.090064	2.4	-27.0	68.125	-5.317273	3.7771242	0.9495727	-18.20189	10958400	0.011635321	19.673061	0.066887006	466.31924	0.19345912	0.0330805	0.12822329	47.0	3.6	40.0	105273.30703163147
2283	-6.7455735	9.8927145	2.34	-40.01	70.7541	-6.3352294	5.08604	0.46906865	-22.943964	10963200	0.09806975	23.161585	0.07007909	441.59122	0.17723262	0.111095525	0.172936	46.0	3.9	1.0	105286.15915846825
2284	-7.014516	10.012506	2.82	-37.2	69.40323	-6.992915	5.976942	1.3540288	-24.19958	10968000	0.100014746	22.199345	0.064423144	412.2626	0.17454872	0.15440962	0.18919107	46.0	4.1	1.0	105298.87628793716
2285	-4.8120637	6.0023184	2.1	-20.29	70.22222	-5.5911326	4.0571003	0.54795253	-18.708794	10972800	0.06450164	18.415466	0.061586827	475.39764	0.20059928	0.06571858	0.1617761	49.0	1.3	40.0	105349.56031441689
2286	-5.9458823	8.724273	2.5	-32.89	64.57353	-5.1863356	5.2463574	0.7401173	-23.366432	10977600	0.15557659	24.50907	0.06771434	462.74228	0.1741946	0.1817886	0.21212621	56.0	6.0	1.0	105362.19190144539
2287	-5.574117	8.69695	2.6	-28.89	65.5	-5.8112636	5.044766	1.2372632	-23.677807	10982400	-0.015307695	19.870655	0.07448299	496.00488	0.17834587	0.055191062	0.12709711	51.0	0.0	40.0	105413.45100355148
2288	-8.683273	9.266036	2.33	-29.04	77.05454	-7.23334	5.773937	1.6870087	-22.703045	10987200	0.18285224	29.812841	0.06395371	426.9091	0.18553922	0.114756	0.16559179	35.0	4.7	3.0	105428.3552248478
2289	-7.3532786	9.585925	2.09	-28.81	74.62295	-6.2002516	6.1560698	2.3445964	-24.440622	10992000	0.13922653	26.518305	0.08379916	415.90176	0.19503942	0.11573951	0.16783467	42.0	4.2	1.0	105441.12063264847
2290	-7.306949	10.466624	2.9	-52.28	73.42373	-6.1179743	5.403172	1.3274585	-27.249392	10996800	0.22102375	30.13501	0.08620264	518.0048	0.19737017	0.10813755	0.18903805	41.0	7.8	1.0	105453.88305354118
2291	-3.7466664	6.763134	2.2	-31.25	57.179485	-5.0909166	4.9069595	1.5916892	-22.362638	11001600	0.09026672	20.227596	0.0625699	399.17227	0.18876746	0.056665957	0.14498548	69.0	5.8	40.0	105505.22883081436
2292	-4.6359725	9.263782	2.55	-41.6	61.25	-5.837076	5.916285	2.116507	-26.405508	11006400	0.18173027	31.291819	0.061198838	394.6956	0.18032572	0.10841082	0.14490028	57.0	5.7	2.0	105519.0924654007
2293	-3.8925674	6.9741173	2.64	-33.39	59.135136	-4.545275	5.3351536	2.059946	-24.878061	11011200	0.0040335506	14.726593	0.059324156	490.54086	0.19015606	0.053231694	0.13383897	65.0	3.1	40.0	105570.2083261013
2294	-6.022187	8.961188	2.1	-39.28	67.78125	-5.7509446	6.256211	2.3599718	-26.289282	11016000	0.05635789	18.378643	0.07408895	345.4677	0.1867527	0.076787256	0.13197681	46.0	8.9	40.0	105621.2268049717
2295	-4.4015493	8.004292	2.72	-34.9	60.887325	-5.765996	6.110139	2.5288274	-24.43827	11020800	0.0885203	18.672092	0.06519906	519.69055	0.18698783	0.10661457	0.18541786	59.0	5.9	1.0	105634.07525587082
2296	-5.187681	8.619433	1.99	-29.65	62.927536	-5.2014337	4.771159	1.0551467	-22.1664	11025600	0.10614765	24.54813	0.076992676	628.1447	0.19491512	0.055197634	0.13933223	55.0	6.2	40.0	105684.80740594864
2297	-5.0614705	9.002474	2.62	-37.8	63.0	-5.088726	5.177106	1.819277	-20.168825	11030400	0.092146955	25.891087	0.06694214	383.93845	0.18458562	0.04689748	0.13407132	55.0	8.3	40.0	105735.86055231094
2298	-6.073135	9.292888	2.83	-32.4	64.44776	-5.961779	5.013182	0.7038665	-20.448668	11035200	0.030035939	20.86744	0.05901708	379.2381	0.19248101	0.031438153	0.114556454	52.0	5.5	40.0	105786.40875840187
2299	-8.115345	9.022341	2.89	-29.72	74.75862	-7.6153216	6.0769506	1.2967036	-21.005524	11040000	0.11110121	24.538824	0.07326874	560.64636	0.19090253	0.052036174	0.13346857	41.0	7.9	40.0	105836.83632874489
2300	-6.982812	9.402576	2.3	-38.56	68.734375	-8.016494	6.444428	1.1831313	-24.806818	11044800	0.11057446	25.491285	0.0551422	533.0638	0.19714217	0.04958442	0.12776892	49.0	1.5	40.0	105887.84556722641
2301	-5.17411	9.208333	3.01	-35.36	59.575344	-6.2954597	5.631728	1.8729857	-23.119072	11049600	0.096328855	25.132824	0.059440874	460.50357	0.1723601	0.065747485	0.12705915	60.0	3.5	40.0	105939.20926904678
2302	-4.9436765	7.6940937	2.28	-32.03	63.25	-4.91136	4.6163797	1.3710796	-20.307386	11054400	-0.013231123	17.379097	0.057746194	447.85483	0.18496135	0.035969287	0.13137129	57.0	7.3	40.0	105989.93614983559
2303	-7.5295157	9.245019	2.27	-43.07	71.59677	-5.6009464	4.96292	2.4868293	-24.369007	11059200	0.0938605	25.33743	0.06049133	544.93915	0.1856086	0.051161926	0.13789599	46.0	2.6	40.0	106040.69893527031
2304	-3.7526586	7.132193	2.49	-25.05	56.291138	-5.2128015	4.4893045	1.3165919	-18.85048	11064000	0.024568757	17.673111	0.07552308	487.54266	0.18659978	0.047592215	0.13593177	66.0	0.0	40.0	106091.6502585411
2305	-6.7161293	8.793968	2.71	-36.56	69.048386	-4.943995	4.589726	2.3211386	-22.359959	11068800	0.19956398	25.779911	0.09441614	538.2745	0.17682049	0.3977697	0.24431312	48.0	1.7	1.0	106104.47565412521
2306	-5.811846	9.138242	2.7	-34.04	65.33846	-4.130142	3.9171448	1.7561388	-20.955202	11073600	0.0069815563	19.81992	0.081208035	488.4462	0.2055215	0.07559906	0.16329925	52.0	4.4	40.0	106155.02617692947
2307	-7.195255	10.614002	2.35	-35.13	69.0339	-6.01352	5.8011656	1.6225129	-23.907291	11078400	0.15273397	28.734116	0.07772012	463.57236	0.18220237	0.13531889	0.18160191	44.0	7.3	1.0	106167.73535013199
2308	-5.2167144	8.825876	2.7	-38.4	64.2	-5.178238	5.3589177	1.727512	-24.329227	11083200	0.037322685	18.266108	0.06850767	434.72272	0.18676956	0.06543845	0.14349751	58.0	3.4	40.0	106218.59832167625
2309	-4.5735526	8.302255	2.51	-29.65	57.605263	-4.6659136	5.087853	2.060897	-21.225143	11088000	-0.023754487	18.635769	0.06491075	592.13116	0.1720537	0.04315135	0.11948792	63.0	2.8	40.0	106269.85480380058
2310	-5.995469	7.8772244	3.0	-30.64	68.78125	-5.4781747	5.6717925	2.788672	-21.435915	11092800	0.08137999	18.889225	0.043996416	444.1499	0.18433088	0.05124384	0.14462492	50.0	2.7	40.0	106320.85368132591
2311	-3.6450617	7.609481	2.04	-32.87	55.790123	-3.667299	3.89996	1.5627975	-22.709911	11097600	-0.04752133	15.938278	0.043230988	304.37836	0.17750959	0.034054022	0.115869835	70.0	0.7	40.0	106372.23801469803
2312	-5.5311766	9.63587	2.61	-34.59	64.73529	-3.8915117	4.108874	1.3723505	-21.018625	11102400	0.067927614	21.71159	0.0810341	533.19275	0.19028819	0.042696632	0.14416042	51.0	3.6	40.0	106423.57370781898
2313	-4.6085896	8.914938	2.5	-34.25	57.128204	-5.4100995	4.9777265	1.520054	-21.223804	11107200	-0.006109798	19.289595	0.06404601	432.21402	0.19023573	0.03617127	0.12884459	64.0	2.6	40.0	106474.76589155197
2314	-6.299385	10.037919	2.73	-52.97	68.30769	-5.679839	5.376061	1.8221499	-26.17895	11112000	0.17222467	22.559471	0.07520966	348.96973	0.19251361	0.05915954	0.15926352	54.0	3.5	40.0	106525.67888307571
2315	-5.1330986	9.536717	2.87	-33.6	60.028168	-5.830817	6.334073	2.4260302	-24.594492	11116800	0.04389142	19.010754	0.06567578	391.2309	0.15605673	0.036878332	0.1088047	58.0	5.3	40.0	106576.75276732445
2316	-5.5880556	9.103369	1.91	-30.12	62.708332	-5.808731	5.80406	1.6762388	-23.500256	11121600	0.0015952245	17.350882	0.058523506	360.56842	0.17393526	0.028902566	0.109417476	54.0	1.8	40.0	106627.54660010338
2317	-4.490735	7.8547564	2.54	-26.24	62.985294	-4.574042	5.007058	2.0117931	-22.403414	11126400	0.025035422	18.954245	0.046700757	468.90448	0.18173681	0.045727372	0.12422691	54.0	5.6	40.0	106678.69721484184
2318	-6.3801494	10.297741	2.85	-35.61	63.626865	-6.4014583	5.741552	1.185678	-24.39515	11131200	0.089691885	26.460566	0.077344134	442.47223	0.18285567	0.048459683	0.13423209	52.0	6.3	40.0	106729.70455336571
