Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
2551	-3.3253012	7.196061	2.9	-27.68	54.93976	-3.2024953	3.3155153	0.9688181	-13.65548	12249600	-0.09746537	13.397774	0.062392198	492.55988	0.1591874	0.016731355	0.096222505	71.0	0.9	40.0	128716.9827516079
2552	-1.820625	5.444577	3.0	-26.21	46.729168	-2.68059	2.751292	1.0406158	-13.19001	12254400	-0.028501417	10.738258	0.05646632	419.6844	0.15212077	0.024765544	0.09065386	89.0	2.4	40.0	128756.77145338058
2553	-1.8716	6.436903	2.85	-30.16	44.84	-2.1376858	2.8935885	1.6727506	-12.365646	12259200	-0.11512102	10.919159	0.056865774	492.36725	0.15700969	0.019973291	0.09983286	92.0	2.1	40.0	128796.2407488823
2554	-2.3754025	5.423794	2.7	-21.76	50.643677	-2.1151788	2.9144754	1.5698569	-14.90569	12264000	0.006279224	10.9364805	0.048777856	426.2941	0.15643641	0.027129525	0.11522796	82.0	2.5	40.0	128835.20568490028
2555	-3.3662353	6.95765	2.72	-32.84	52.611763	-2.4165301	2.636544	1.2051165	-11.899172	12268800	-0.09291695	11.490458	0.05602178	520.0355	0.15186493	0.013251345	0.09138041	76.0	2.2	40.0	128874.63242483139
2556	-3.7548752	6.969702	2.7	-28.62	56.0375	-2.2418108	2.1939743	1.1146233	-10.907639	12273600	-0.06838599	13.132967	0.06408179	400.37054	0.16231596	0.012298187	0.09237545	70.0	0.1	40.0	128913.48224139214
2557	-2.6792307	6.522382	2.86	-28.29	49.01099	-2.3124948	2.126361	0.7894801	-11.097112	12278400	-0.11260338	9.843379	0.04926318	371.12317	0.15216276	0.014867604	0.09676265	83.0	0.4	40.0	128952.2998278141
2558	-3.7313254	8.043337	2.58	-40.86	54.68675	-2.5542014	2.789325	0.7790742	-11.729947	12283200	-0.033975553	16.40271	0.059360635	508.97186	0.1605004	0.02039795	0.08821653	74.0	0.7	40.0	128991.05130815506
2559	-2.1750495	7.1960435	2.8	-30.97	45.80198	-2.497589	2.6976542	0.8127451	-12.912832	12288000	-0.13509908	10.320127	0.05036212	323.75208	0.14616387	0.011921236	0.09494391	92.0	0.3	40.0	129030.45283842087
2560	-2.3358948	6.924173	2.9	-29.2	46.4	-1.7431742	2.4320831	1.3431873	-10.788037	12292800	-0.08346076	9.354756	0.0468257	374.35892	0.14525966	0.01417533	0.08119814	88.0	8.7	40.0	129069.67247915268
2561	-2.0443478	5.396951	2.43	-20.02	48.826088	-2.266958	2.7855694	1.5907464	-11.809476	12297600	-0.05051292	8.6784115	0.04978361	401.31485	0.14612457	0.021783005	0.08842591	87.0	3.4	40.0	129107.94079065323
2562	-2.7932954	6.4442115	2.7	-23.93	51.261364	-1.9940776	2.3928728	1.1947187	-10.496405	12302400	-0.10967095	10.768046	0.059664465	544.86707	0.1525799	0.014087726	0.08942862	80.0	4.2	40.0	129146.45981526375
2563	-2.098132	5.3148675	2.7	-25.88	49.604397	-2.054622	2.483982	1.0402296	-11.792846	12307200	-0.050013423	7.99983	0.054005466	462.5376	0.14415297	0.017254194	0.08700232	87.0	1.9	40.0	129185.59485554695
2564	-2.5760229	6.2759356	2.52	-28.05	51.761364	-2.1543367	2.783383	1.6615672	-12.297229	12312000	-0.076179266	10.490496	0.054427795	414.86646	0.15298499	0.024176236	0.10061519	81.0	0.0	40.0	129225.01543235779
2565	-2.5259342	6.9740806	2.56	-29.25	48.20879	-2.3856795	2.8537698	0.98637134	-14.65092	12316800	-0.06805414	11.593126	0.053046264	394.27643	0.14621341	0.016300496	0.09500067	81.0	4.6	40.0	129263.49384689331
2566	-2.1575823	6.3447623	2.9	-27.97	48.12088	-2.2199614	2.4541733	0.85141337	-12.457096	12321600	-0.11417341	8.155435	0.048039578	552.4888	0.14851877	0.024061333	0.09253234	85.0	3.5	40.0	129302.13454127312
2567	-2.9185057	6.9649606	2.5	-30.43	51.482758	-1.6797206	2.2258298	1.9159803	-9.517169	12326400	-0.12156375	9.082079	0.046147864	492.1625	0.14970145	0.0076085962	0.09051682	79.0	1.2	40.0	129340.77349877357
2568	-2.4965656	6.6535416	2.48	-31.47	46.18182	-2.1307404	2.2341409	1.4926475	-9.336654	12331200	-0.052903734	13.50867	0.058400273	489.6878	0.15311185	0.01665505	0.09069793	92.0	0.0	40.0	129379.31862854958
2569	-5.3317394	8.17516	2.76	-36.23	60.304348	-2.8076136	2.6329124	1.4031011	-11.201042	12336000	0.009004885	18.721369	0.060642134	511.48712	0.15862902	0.011895359	0.078890905	60.0	1.6	40.0	129418.23491215706
2570	-2.991647	7.0987377	3.0	-31.64	51.588234	-3.2169657	2.7907913	1.1284921	-12.003008	12340800	-0.03697721	13.230014	0.058867324	434.54556	0.14894184	0.0325937	0.104343176	76.0	4.5	40.0	129456.3873693943
2571	-2.5521686	5.174935	2.51	-19.02	51.481926	-2.6786401	2.8592668	1.1291288	-14.925596	12345600	-0.06950508	10.222094	0.04369053	353.58472	0.13710985	0.020532722	0.082013704	78.0	0.6	40.0	129495.0988805294
2572	-2.5602353	5.7108502	2.89	-28.32	52.2	-2.3614814	2.4272356	1.645954	-10.409178	12350400	-0.045921676	9.084032	0.05240487	428.46173	0.15245184	0.0223497	0.10079223	80.0	0.7	40.0	129533.50174355507
2573	-2.6241758	6.712912	2.8	-24.78	48.637363	-2.0378175	2.1625123	1.3036575	-9.701603	12355200	-0.09711306	9.460515	0.054608483	511.3631	0.14592922	0.018122181	0.077572234	82.0	2.5	40.0	129572.63631677628
2574	-3.4851851	6.3303185	2.84	-23.86	53.358025	-2.5951495	2.4367256	1.3428389	-9.848145	12360000	-0.06897701	10.162055	0.04368741	553.90546	0.15066338	0.029668126	0.09615065	75.0	3.6	40.0	129611.6690621376
2575	-2.4192224	6.70784	2.44	-27.91	49.4	-2.029615	2.348661	1.328772	-13.371972	12364800	-0.09307774	10.226153	0.050501466	400.62173	0.1559163	0.018880049	0.09796424	83.0	1.7	40.0	129649.98392367363
2576	-3.3233335	7.332127	2.9	-31.15	51.172413	-2.0350502	2.1593242	1.0277033	-9.158409	12369600	-0.08700709	10.883646	0.069163606	473.2329	0.15823415	0.014794245	0.10241695	79.0	2.4	40.0	129688.79472470284
2577	-3.0978825	6.9282303	2.83	-23.16	53.30588	-2.3820114	2.3876772	0.8111053	-10.807441	12374400	-0.082737185	12.204035	0.065283425	509.89072	0.15025946	0.030192152	0.105802715	75.0	1.3	40.0	129727.7662718296
2578	-1.9521978	5.308061	2.6	-23.88	48.43956	-2.6435995	2.5950596	0.8212704	-10.651403	12379200	-0.06715563	10.445034	0.060208756	420.0045	0.1527394	0.02159385	0.10800078	85.0	4.9	40.0	129766.38565659523
2579	-2.4653335	5.548651	2.6	-19.43	49.944443	-2.226358	2.6602738	1.1924026	-10.591269	12384000	-0.03817489	8.310167	0.06111445	506.03873	0.14141032	0.023587432	0.09087245	85.0	3.3	40.0	129805.51983618736
2580	-1.735196	6.4974256	2.41	-38.47	43.72549	-1.7684447	2.1415992	1.7261673	-10.085804	12388800	-0.11613639	10.035187	0.05498278	418.47345	0.14590697	0.025238339	0.089987345	95.0	0.6	40.0	129844.98852610588
2581	-1.9412502	5.936527	2.82	-26.52	46.375	-2.1256418	2.6090724	0.9276248	-11.593573	12393600	-0.07607602	8.6409	0.06135459	471.23917	0.14752987	0.013700192	0.08288499	91.0	3.0	40.0	129884.14591956139
2582	-2.1114771	5.269741	2.96	-24.14	49.31818	-1.8221556	2.299685	1.4068291	-9.657635	12398400	-0.08024539	10.390142	0.05836772	544.009	0.16019502	0.014403215	0.09663169	81.0	0.1	40.0	129923.05761384964
2583	-2.6252272	6.127111	2.6	-24.43	52.511364	-2.0667536	2.3123956	1.065169	-10.302812	12403200	-0.110104345	8.603423	0.049080458	481.60858	0.14739785	0.01104565	0.08708914	81.0	0.0	40.0	129961.89433717728
2584	-3.1386747	6.2077312	2.5	-24.46	52.987953	-2.3801832	2.6690652	0.81013674	-10.981116	12408000	-0.065846354	9.034937	0.059551902	457.73096	0.15335105	0.023337217	0.09114315	76.0	1.9	40.0	130000.76897883415
2585	-1.269794	4.299811	3.08	-21.66	45.742268	-1.7733643	2.3054974	1.1711221	-10.251709	12412800	-0.06956603	7.193695	0.042878192	448.85236	0.1490676	0.032624148	0.09953388	95.0	2.1	40.0	130040.1941113472
2586	-2.2851062	5.7990365	2.5	-20.47	47.52128	-2.1521041	3.1462066	1.7108089	-15.312222	12417600	-0.12178214	9.6769495	0.046319686	380.97186	0.1430326	0.008745454	0.07790764	85.0	2.9	40.0	130079.48487615585
2587	-2.2729414	5.8110337	2.62	-25.42	50.541176	-2.1728187	2.590918	1.3177333	-11.187952	12422400	-0.043591104	11.130278	0.05884093	488.7541	0.14769691	0.015712056	0.08953582	78.0	1.3	40.0	130118.70668506622
2588	-2.4609678	6.338709	2.8	-29.1	47.634407	-2.559131	2.8233118	0.74047875	-13.575324	12427200	-0.060102593	10.734345	0.054365598	398.15106	0.15033884	0.013032636	0.092751674	88.0	2.7	40.0	130157.55145144463
2589	-1.8772631	5.8004003	2.7	-27.07	46.705265	-1.9366591	2.5358949	1.2302718	-10.945869	12432000	-0.08308109	9.443972	0.060189616	470.00684	0.14322536	0.021642432	0.089206204	91.0	1.3	40.0	130195.9978146553
2590	-1.8704348	5.2537627	3.06	-25.15	47.489132	-1.8554584	2.4357555	1.4111755	-10.468865	12436800	-0.06567145	8.047609	0.051908564	438.08203	0.15675962	0.022432834	0.09252535	86.0	1.3	40.0	130234.99051213264
2591	-1.8	5.7824845	3.27	-29.69	45.14	-1.5308638	2.0983496	1.4546638	-9.115958	12441600	-0.09922023	7.760057	0.055958807	479.97565	0.15231527	0.024921384	0.095434844	95.0	0.0	40.0	130274.57186698914
2592	-2.7961175	6.3952303	2.66	-27.39	54.611763	-1.703232	2.1234448	1.1424019	-10.337961	12446400	-0.10492933	9.079839	0.04502363	466.632	0.15378423	0.019471394	0.0949866	76.0	0.0	40.0	130313.32850623131
2593	-3.6463158	7.133284	2.26	-26.38	56.210526	-2.7361984	3.161675	0.85309243	-14.311259	12451200	-0.074585505	12.2782345	0.061815143	484.11993	0.15691818	0.02533726	0.09568901	65.0	1.9	40.0	130351.74382138252
2594	-1.6755556	5.636696	2.49	-31.72	44.727272	-2.7831066	3.0758655	0.89704585	-13.229404	12456000	-0.050683867	11.111529	0.055863667	405.25436	0.14056566	0.023838734	0.1017559	95.0	1.7	40.0	130390.67048978806
2595	-2.7549438	7.053728	2.66	-33.04	49.629215	-2.2355514	3.2491696	1.6051118	-13.258002	12460800	-0.010230201	14.628054	0.053902447	505.90274	0.14565663	0.014673367	0.09422334	81.0	3.6	40.0	130429.03874826431
2596	-3.2371266	7.2219605	3.0	-36.0	51.54023	-2.8196185	3.1137807	1.0526062	-14.363918	12465600	-0.0123924855	14.50282	0.06258824	447.8631	0.1529028	0.02086396	0.09294103	78.0	0.2	40.0	130468.12556147575
2597	-2.8151112	6.7231584	2.73	-30.21	48.177776	-2.6690927	2.7619512	0.59503114	-12.616576	12470400	-0.057675134	13.900528	0.06459374	428.6997	0.14856339	0.019390611	0.0894645	84.0	1.8	40.0	130507.4209330082
2598	-2.077234	6.0472174	3.17	-23.82	48.585106	-2.8949304	3.378007	0.87857974	-13.576371	12475200	-0.085219845	10.100963	0.055540808	428.09018	0.146899	0.02511996	0.09240793	87.0	0.1	40.0	130545.96821570396
2599	-3.2531645	6.456444	2.83	-24.24	55.126583	-2.4659917	2.802609	1.1967715	-11.255348	12480000	0.0036562204	13.677717	0.06971614	521.37946	0.16352949	0.02490509	0.105232	72.0	4.0	40.0	130584.55299568176
2600	-2.0742574	6.194131	2.88	-26.28	44.544556	-2.4428043	2.2973862	0.6080558	-11.233723	12484800	-0.11544998	9.852485	0.05822674	682.25696	0.14675693	0.020606076	0.08791451	96.0	2.3	40.0	130623.73792481422
2601	-2.1711957	5.871284	2.93	-28.85	48.641304	-2.0104585	2.4544818	1.648041	-13.564399	12489600	-0.043560006	9.583555	0.050550234	425.7294	0.15528162	0.027028227	0.09401749	84.0	2.8	40.0	130661.89930033684
2602	-3.6163096	7.578129	2.81	-30.52	54.29762	-2.2542894	2.4083104	0.9883211	-10.914876	12494400	-0.07375325	12.406056	0.06971369	528.8637	0.15379818	0.031907003	0.11823666	75.0	0.0	40.0	130700.25134277344
2603	-1.682043	5.818882	2.82	-25.54	45.91398	-2.4197268	2.8888714	0.89931625	-14.719046	12499200	-0.13123003	8.356552	0.046521474	364.18954	0.1361855	0.008849325	0.07948844	87.0	1.9	40.0	130739.10941624641
2604	-2.1463954	5.3748627	2.94	-25.35	50.744186	-1.7106632	2.2054217	1.1412708	-10.017589	12504000	-0.06779581	8.710173	0.06437615	490.5411	0.159145	0.02628689	0.10053432	81.0	2.7	40.0	130778.20368552208
2605	-2.0654254	5.678721	2.66	-29.96	47.70213	-1.8696163	2.1718752	0.81348777	-9.291296	12508800	-0.034736402	9.465576	0.04720888	489.25177	0.1411449	0.027240599	0.0915098	88.0	1.0	40.0	130816.23215341568
2606	-2.425281	6.7314363	2.6	-28.85	48.651684	-2.202677	2.1859627	1.1840429	-10.685493	12513600	-0.080084786	12.10405	0.06663976	499.12726	0.1466699	0.015203215	0.08372867	81.0	8.1	40.0	130854.53019499779
2607	-2.5069563	6.574997	3.68	-31.63	49.20652	-2.1347694	2.3314996	0.72855663	-11.215612	12518400	-0.042283032	12.042891	0.058211558	400.61047	0.14449507	0.019042965	0.09814129	85.0	1.0	40.0	130892.88596701622
2608	-3.722805	6.762777	2.56	-33.03	55.817074	-2.5143156	2.5050716	0.86311257	-13.27218	12523200	-0.051155455	9.413515	0.051189236	513.37866	0.15669295	0.027582228	0.09906742	80.0	0.4	40.0	130931.97164916992
2609	-3.4835296	6.7713056	2.45	-28.46	52.64706	-2.145384	2.0209398	1.1416407	-8.62237	12528000	-0.06632932	11.745537	0.063763306	417.0066	0.14826381	0.024117893	0.08821406	80.0	1.0	40.0	130971.38100934029
2610	-1.982778	5.383165	3.2	-23.76	49.033333	-2.0360808	2.126724	1.0387596	-11.515863	12532800	-0.09652641	7.398622	0.050709486	489.69122	0.13781634	0.019200508	0.089990236	84.0	3.1	40.0	131010.39164757729
2611	-2.1203408	5.6295886	2.61	-30.23	48.397728	-1.6042259	1.7240409	1.3363168	-8.1833	12537600	-0.12542683	8.590129	0.052921094	449.80606	0.14744355	0.01543247	0.08504224	84.0	3.6	40.0	131049.21723461151
2612	-3.217586	6.822386	2.66	-28.89	52.275864	-2.3760774	2.5747619	1.0966512	-14.63858	12542400	-0.07859425	11.6306505	0.063771896	435.4501	0.15365085	0.029747644	0.11016575	78.0	1.5	40.0	131087.56301355362
2613	-2.9372094	6.2734985	2.8	-28.7	53.94186	-2.4325964	2.8029594	0.99880844	-13.828118	12547200	-0.08284791	8.906446	0.05879178	436.21124	0.15120956	0.011703236	0.08363402	78.0	0.0	40.0	131126.26613998413
2614	-2.7949998	6.14918	2.21	-27.64	50.772728	-2.2433448	2.4911213	1.1146885	-9.867701	12552000	-0.031962276	10.977526	0.060371935	381.17032	0.15308726	0.037786208	0.102483235	82.0	0.8	40.0	131165.46530270576
2615	-1.6050515	5.707733	2.87	-27.55	46.072166	-1.9923038	2.587345	1.2833954	-10.827138	12556800	-0.035921175	9.730429	0.05614353	557.1615	0.15193169	0.015394677	0.10332686	90.0	1.4	40.0	131203.9068698883
2616	-2.3205557	5.8278484	3.0	-29.29	49.644444	-1.844669	2.2390769	0.93345356	-10.924958	12561600	-0.090199485	9.811472	0.056181036	588.0572	0.14905436	0.033696298	0.10197405	85.0	2.7	40.0	131242.65389609337
2617	-2.820244	6.2910237	2.89	-27.08	53.646343	-2.1218913	2.490146	1.4435968	-11.0660925	12566400	-0.05409985	10.072841	0.047920167	474.54776	0.15407696	0.028065342	0.11130886	76.0	0.0	40.0	131281.30611610413
2618	-2.2084446	5.429711	2.51	-19.76	49.133335	-2.3034823	2.7592971	1.0187292	-12.682164	12571200	-0.06423728	8.758878	0.04580907	491.7334	0.14254841	0.018750295	0.08624338	85.0	1.5	40.0	131320.05828166008
2619	-1.7459576	6.1514416	3.07	-30.68	46.468086	-1.7586808	2.1315787	1.2013173	-9.609998	12576000	-0.14417984	7.8945937	0.053881682	408.89914	0.15211315	0.020806123	0.10356659	87.0	2.2	40.0	131358.76493692398
2620	-3.2087953	7.0785246	2.64	-24.96	53.55422	-2.7405994	3.521527	1.2732184	-15.5845785	12580800	-0.056272317	13.025617	0.071453705	419.87823	0.15645926	0.024546733	0.1074024	73.0	0.6	40.0	131397.24226403236
2621	-2.8760715	6.5256457	2.78	-24.13	52.940475	-2.7129574	3.2958164	0.70832205	-14.307452	12585600	-0.047714878	13.135356	0.056769073	516.49896	0.15286985	0.022668222	0.109546185	75.0	0.9	40.0	131436.3984632492
2622	-3.147561	6.8745804	2.43	-25.38	53.536587	-3.7238872	3.911011	0.7886852	-15.078265	12590400	0.02309985	14.262929	0.058484472	502.60577	0.16016448	0.03426251	0.108095564	71.0	1.4	40.0	131474.9173951149
2623	-2.70747	5.961255	2.72	-26.03	53.578312	-2.9114108	2.8680022	1.1466159	-13.356801	12595200	-0.022269541	9.967164	0.046000797	440.5839	0.16348526	0.026268255	0.10778105	76.0	0.0	40.0	131513.4455320835
2624	-3.1258888	7.452761	2.21	-29.05	49.677776	-2.599968	2.9198544	1.5732934	-12.033583	12600000	-0.056712937	13.091298	0.07022087	359.06674	0.15149513	0.03419548	0.103130385	82.0	2.0	40.0	131552.0097117424
2625	-3.452414	7.1443396	2.71	-32.18	52.49425	-2.9766767	3.0537708	0.89746976	-12.97364	12604800	-0.03049624	15.185133	0.059880294	494.16837	0.1619435	0.020247776	0.10742228	79.0	0.0	40.0	131591.2681005001
2626	-1.5412371	5.3892274	3.1	-27.1	45.40206	-1.9629706	2.5513391	1.216078	-12.004169	12609600	-0.07247299	8.650558	0.05633371	442.66772	0.15326098	0.02335091	0.0986907	94.0	3.2	40.0	131630.14771580696
2627	-1.8364646	6.0244355	2.97	-23.48	45.22222	-1.7089748	2.5482266	1.501116	-11.355768	12614400	-0.07391819	9.017811	0.0515288	433.0707	0.14994487	0.023222899	0.10618045	92.0	1.2	40.0	131669.18042588234
2628	-3.1166666	6.997601	3.1	-28.41	52.583332	-2.4513113	3.1573138	1.6102525	-13.168789	12619200	-0.034854174	12.645823	0.06937124	419.7745	0.16701844	0.029522985	0.105895184	78.0	2.9	40.0	131707.8651213646
2629	-4.7859206	8.296574	3.0	-29.9	58.657894	-3.2986555	3.4811199	0.76306605	-14.76865	12624000	-0.018862922	16.742613	0.052303173	482.89102	0.16087249	0.029803801	0.11582365	64.0	3.0	40.0	131746.6818561554
2630	-1.0796297	4.9223595	2.81	-22.21	42.564816	-2.5536118	2.9792619	0.84373456	-13.703019	12628800	-0.07079828	7.6298065	0.06018368	417.60614	0.1477289	0.022256726	0.0927214	103.0	0.3	40.0	131785.736109972
2631	-3.36679	7.1919036	3.08	-28.63	54.925926	-2.3339531	2.9810016	1.8323336	-12.204651	12633600	-0.041303318	13.9587	0.06233155	413.88565	0.15672429	0.024164978	0.10554419	72.0	1.4	40.0	131824.93029212952
2632	-2.3705375	6.9889503	2.57	-25.63	48.19355	-3.090008	3.5012338	0.81823915	-13.88418	12638400	-0.10261977	10.648565	0.048800237	389.9532	0.15300572	0.031708997	0.10023532	82.0	1.4	40.0	131863.70638990402
2633	-2.3837113	6.571591	2.4	-23.14	48.03093	-2.3131526	3.0162637	1.1822538	-13.315079	12643200	-0.061926655	10.542555	0.052675582	390.2786	0.1516612	0.03533711	0.100337304	90.0	1.1	40.0	131902.7343173027
2634	-5.0714703	7.6586018	2.36	-25.91	62.485294	-3.7287488	3.967012	1.8956358	-14.465629	12648000	0.00078196527	17.416576	0.07951753	505.13486	0.16354038	0.027082061	0.111678645	58.0	1.5	40.0	131941.2042222023
2635	-2.1737645	5.495662	2.84	-25.12	49.564705	-3.6189234	3.7418475	0.479383	-16.277346	12652800	-0.011395996	12.071361	0.051552214	461.49146	0.14325519	0.02896313	0.08810572	80.0	5.7	40.0	131980.00840306282
2636	-2.381839	5.502104	2.24	-24.02	51.804596	-2.197641	2.5019357	0.947509	-12.459271	12657600	-0.10121926	7.5406647	0.059978925	506.91812	0.15640478	0.013858484	0.091041274	81.0	0.8	40.0	132018.57267022133
2637	-4.98282	8.189266	2.77	-28.6	58.98718	-2.4291058	2.7818217	1.0964414	-11.6579075	12662400	-0.0873652	13.149986	0.06467994	381.5473	0.16232026	0.02030949	0.09582988	69.0	0.0	40.0	132057.43284106255
2638	-3.8609586	7.05885	2.97	-25.99	59.46575	-3.1768699	3.3140707	1.1680648	-12.914237	12667200	-0.032095768	13.668902	0.06730008	409.0219	0.17739072	0.023081586	0.1136935	60.0	0.1	40.0	132096.36669063568
2639	-2.7146153	7.3624787	2.71	-30.57	49.934067	-2.9269621	2.6658475	0.4984812	-11.486229	12672000	-0.09873241	11.448815	0.06759888	545.7926	0.16568956	0.016468193	0.10162318	83.0	0.0	40.0	132135.2217144966
2640	-1.4962162	5.7471905	2.87	-28.43	41.423424	-1.9439836	2.568185	0.760349	-12.005063	12676800	-0.070175625	9.681079	0.046799414	372.39722	0.16637352	0.024735546	0.10509764	104.0	0.1	40.0	132174.82662558556
2641	-3.147907	6.5601764	2.31	-31.41	51.697674	-2.1140597	2.9552	1.0909328	-14.907316	12681600	-0.050720133	11.247475	0.06347096	414.973	0.16874883	0.023670483	0.106745854	80.0	0.5	40.0	132213.3808529377
2642	-3.5789413	7.2928514	2.47	-28.19	53.070587	-2.563901	2.701434	0.91324097	-12.253144	12686400	-0.09801867	11.948643	0.06783037	626.8698	0.15090366	0.0173267	0.08786924	76.0	0.9	40.0	132251.843262434
2643	-2.374719	6.469918	2.9	-21.46	49.067417	-2.4862983	2.6929338	0.5187333	-13.518797	12691200	-0.085196786	12.303228	0.051843416	335.01556	0.15506259	0.02610352	0.09847246	80.0	1.9	40.0	132290.79194808006
2644	-3.2931323	6.678677	2.8	-27.23	51.698795	-3.4043336	3.6380913	0.8683754	-14.773614	12696000	-0.02595495	15.529462	0.068440296	539.103	0.15531461	0.033230875	0.10651829	76.0	7.1	40.0	132329.66432332993
2645	-3.096506	6.8063974	2.66	-28.18	53.481926	-2.6551075	2.9351382	1.1333563	-13.170296	12700800	-0.02436857	12.750256	0.0606107	426.10278	0.16386777	0.04510121	0.12801085	72.0	1.8	40.0	132367.74158096313
2646	-3.4527907	8.152932	3.11	-31.28	50.686047	-3.0856795	3.1731834	0.79619056	-13.671923	12705600	-0.04031537	15.854179	0.0634012	420.65024	0.15782598	0.023295801	0.101597115	78.0	1.5	40.0	132406.20119214058
2647	-1.2470589	4.79936	2.26	-21.93	43.833332	-2.2996767	3.1241465	1.0768021	-16.878822	12710400	-0.12512569	6.7374496	0.045268007	307.98135	0.15375134	0.04118886	0.1094715	95.0	1.1	40.0	132445.33035969734
2648	-3.0605955	6.5865173	2.2	-28.38	52.70238	-1.9757434	2.859385	1.092838	-12.469371	12715200	-0.06587051	11.900301	0.049016193	443.1198	0.16411294	0.015941773	0.09999716	73.0	3.3	40.0	132483.76503753662
2649	-3.6675904	7.9704533	2.21	-31.7	53.44578	-2.6916177	2.8283284	0.48700833	-12.963438	12720000	-0.086178824	13.236786	0.059038628	446.28458	0.15105002	0.039446883	0.10689781	73.0	1.2	40.0	132522.33148479462
2650	-2.944643	6.7713065	2.67	-28.49	50.95238	-2.9082458	3.0594923	0.74723536	-12.880463	12724800	-0.012040541	13.247304	0.0520026	388.13345	0.17122953	0.04134938	0.12322315	77.0	4.6	40.0	132561.1971859932
2651	-3.1998823	7.302765	2.46	-27.08	52.95294	-2.5329444	2.9686017	1.2726806	-13.694481	12729600	-0.045230858	14.332815	0.0661544	516.3307	0.1560723	0.018532325	0.094496205	74.0	0.0	40.0	132600.7439608574
2652	-2.3289773	5.956152	2.7	-22.64	50.738636	-3.5719278	4.2178617	0.7299977	-16.40029	12734400	-0.04359833	11.440588	0.055090167	326.5949	0.16830249	0.10564677	0.17023204	77.0	6.7	1.0	132610.7146074772
2653	-2.8558333	6.770205	2.3	-29.18	51.285713	-3.1858015	3.1534214	0.5301202	-13.217188	12739200	-0.045133572	13.152718	0.048747443	443.736	0.16766207	0.027799476	0.111072734	77.0	5.9	40.0	132649.39345288277
2654	-4.1111627	8.850041	2.64	-35.2	51.744186	-3.3534462	3.5456426	0.9602842	-13.77503	12744000	0.012182486	20.039135	0.07768358	509.47794	0.16018263	0.11829372	0.17867139	72.0	0.0	1.0	132659.1428501606
2655	-3.5408642	6.4799376	2.7	-24.04	54.60494	-2.769579	3.0583777	0.98472327	-13.130334	12748800	-0.03261245	11.911711	0.07430293	402.05698	0.1572582	0.023477154	0.1034292	75.0	1.1	40.0	132697.96092748642
2656	-1.6863638	5.8343053	2.8	-26.54	46.262627	-2.1207857	2.3631587	0.7153513	-10.943654	12753600	-0.12209487	7.8760366	0.04946505	420.1316	0.15776205	0.021325294	0.10174751	93.0	0.1	40.0	132736.72440505028
2657	-2.8889012	7.1547422	2.9	-27.3	49.637363	-2.2865398	2.873735	1.3665178	-12.203429	12758400	-0.033432834	13.386233	0.060848117	386.46295	0.16057369	0.021524994	0.0989538	82.0	0.1	40.0	132775.27250862122
2658	-3.400864	6.452419	2.37	-24.63	54.975307	-3.09885	3.40064	0.93114275	-14.563172	12763200	-0.05316267	11.699251	0.05725337	520.619	0.15491638	0.03163861	0.09751498	74.0	0.2	40.0	132813.9130446911
2659	-3.3670132	6.310741	2.5	-27.27	57.753246	-3.2847028	3.8588283	1.1267974	-16.219116	12768000	0.018783849	13.714839	0.05520445	503.12225	0.15103506	0.03324399	0.1078347	68.0	1.4	40.0	132852.85452914238
2660	-1.9967033	5.889554	3.26	-33.73	49.417583	-2.724668	2.99655	0.989813	-15.080692	12772800	-0.07326163	9.49636	0.05780979	495.11142	0.14933494	0.01824164	0.09439702	84.0	0.1	40.0	132891.9679927826
2661	-3.8866248	7.4692674	2.64	-28.1	54.85	-2.7874672	3.2281902	1.0570298	-13.725758	12777600	-0.071764946	13.810779	0.0523494	503.2045	0.15886378	0.017633613	0.103389405	69.0	2.5	40.0	132930.99164128304
2662	-4.656753	7.7684255	2.48	-31.45	57.81818	-3.9614136	3.8768573	0.85778016	-15.521983	12782400	0.035287406	18.313116	0.07712881	468.71622	0.16793072	0.023322739	0.107826516	63.0	5.7	40.0	132969.72863411903
2663	-2.473068	5.984535	2.24	-25.29	49.909092	-3.2902193	3.2082903	0.5478366	-14.082306	12787200	-0.025546337	12.300784	0.053642146	456.00204	0.15300219	0.02031738	0.0967494	83.0	0.3	40.0	133009.3048992157
2664	-1.6570835	5.1593423	2.43	-20.61	46.447918	-2.0675566	2.7203321	1.0746014	-13.053082	12792000	-0.0975601	7.7934966	0.044329852	433.2107	0.16202454	0.024420833	0.10400511	91.0	0.0	40.0	133048.25696730614
2665	-2.637738	5.7676506	2.41	-21.86	51.36905	-1.9895858	2.5794811	1.1726444	-11.2167225	12796800	-0.069192916	12.670126	0.06892766	545.78345	0.15919507	0.011884892	0.0899061	77.0	1.8	40.0	133087.3463189602
2666	-1.8746315	5.864321	3.03	-24.85	46.43158	-2.1994905	2.4979198	0.7639672	-12.305019	12801600	-0.114425756	9.4001875	0.04922712	375.7421	0.15258196	0.017280005	0.0926798	88.0	0.1	40.0	133125.98319792747
