Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
2138	-4.188182	6.5413103	2.39	-27.04	56.16883	-3.2283075	2.9915037	0.91855127	-13.547723	10267200	0.04463415	14.302261	0.046331417	523.01996	0.15166119	0.027950699	0.0957145	70.0	2.1	40.0	152741.0935101509
2139	-3.1629884	6.7238445	2.75	-26.51	50.448277	-2.9875643	3.0341485	1.6178584	-14.185663	10272000	-0.005681789	12.901634	0.04751721	567.66376	0.15438981	0.03696547	0.10404611	83.0	1.2	40.0	152790.38039207458
2140	-2.3593683	5.5913796	2.91	-31.67	48.08421	-2.185682	2.1701503	1.0457902	-12.013225	10276800	-0.051475476	9.9561205	0.05794852	508.19067	0.15583442	0.022299787	0.09271972	87.0	0.6	40.0	152839.45759367943
2141	-2.5011628	5.8819013	2.58	-34.48	51.453487	-2.032147	2.403301	1.0451591	-10.764978	10281600	-0.06543733	9.1349535	0.0458448	400.25348	0.15780638	0.018870533	0.08461149	80.0	2.0	40.0	152887.16391301155
2142	-1.3035921	5.2860584	3.1	-26.22	42.815533	-1.4793007	1.7298375	0.9837923	-9.581042	10286400	-0.112638675	7.1848755	0.052655704	518.7892	0.1419533	0.010927858	0.071937874	99.0	5.1	40.0	152935.10420632362
2143	-2.6936457	7.574575	3.16	-35.63	46.59375	-1.6963371	2.1085336	1.4568036	-8.863471	10291200	-0.045074254	14.097989	0.06440493	601.8227	0.1584848	0.014235921	0.09188934	90.0	2.0	40.0	152983.93175530434
2144	-2.2210639	6.1061783	3.25	-27.78	47.11702	-2.3365667	2.8684204	0.98988134	-16.431957	10296000	-0.04658995	9.784194	0.042844743	340.80698	0.14733124	0.028559301	0.07625465	89.0	1.3	40.0	153032.47810435295
2145	-1.1479411	4.641397	2.74	-20.01	43.833332	-1.5867448	2.3826492	1.8858478	-13.356926	10300800	-0.1264281	5.5721664	0.036731564	498.5765	0.148902	0.018053982	0.0837291	98.0	1.9	40.0	153081.49431085587
2146	-1.9080807	5.3015656	2.54	-29.35	44.656567	-1.1702458	2.0105546	1.4158357	-10.226451	10305600	-0.031828184	9.318956	0.04997056	382.3738	0.15043399	0.021018807	0.08623267	97.0	4.2	40.0	153129.52080702782
2147	-2.3952222	5.5732455	2.61	-20.48	48.955555	-1.6879367	2.4000762	1.4831238	-14.421678	10310400	-0.05226643	9.758052	0.04072965	475.47028	0.15804282	0.020029468	0.09311424	86.0	3.4	40.0	153178.2440738678
2148	-1.7284616	5.3176336	2.48	-24.01	43.66346	-1.7683693	2.0113802	1.5413861	-9.752016	10315200	-0.057880186	8.484003	0.06456375	511.37906	0.15033115	0.028902804	0.09237294	100.0	0.8	40.0	153226.8192164898
2149	-1.9117169	5.19962	2.8	-27.41	44.969696	-1.494178	1.8610576	1.3139775	-8.768652	10320000	-0.09448794	7.6382093	0.043299846	396.69907	0.14547619	0.014625676	0.07676671	96.0	3.3	40.0	153274.78453707695
2150	-2.1247475	5.3453946	2.47	-23.91	45.939392	-1.491077	1.9054446	1.2558311	-10.910101	10324800	-0.11956684	7.160549	0.04406046	477.05835	0.15677103	0.016034842	0.08274046	95.0	0.0	40.0	153323.45331215858
2151	-3.422644	5.878123	2.57	-28.54	51.724136	-1.4816184	1.7557632	1.3614311	-8.375376	10329600	-0.069029056	8.390457	0.050468255	582.5076	0.15250535	0.01741672	0.08287834	84.0	1.6	40.0	153371.67012429237
2152	-1.2827358	4.7123685	3.27	-20.72	41.71698	-1.51277	1.6629999	1.0241077	-7.811744	10334400	-0.13993157	5.1941657	0.036123645	348.9019	0.144465	0.023232637	0.08713885	103.0	3.0	40.0	153420.58248209953
2153	-2.5236843	6.0894723	2.57	-24.43	47.526318	-1.0570502	1.8689283	3.2431688	-12.0245495	10339200	-0.08747651	7.860335	0.043234568	427.79657	0.1494885	0.013464525	0.07319731	91.0	0.0	40.0	153469.0488743782
2154	-2.8960228	5.6045513	2.8	-18.18	50.636364	-1.4843338	1.5453352	1.4203176	-8.290007	10344000	-0.11440841	7.0835633	0.046009615	365.02127	0.15874965	0.020945424	0.08895942	84.0	0.0	40.0	153517.75707674026
2155	-3.7904444	7.81988	2.4	-36.86	50.011112	-1.971471	1.9534179	0.7381276	-8.464177	10348800	-0.12837982	12.002337	0.056967437	536.24677	0.15196708	0.024127042	0.083562076	80.0	0.6	40.0	153566.2996816635
2156	-1.570693	4.705992	2.8	-23.0	45.61386	-1.8053592	1.842831	1.189913	-10.824197	10353600	-0.09031422	5.7143703	0.040448863	456.41095	0.14960022	0.0143145975	0.07518841	98.0	2.2	40.0	153614.7656867504
2157	-4.0322094	7.8092456	3.19	-27.41	52.895348	-1.6245971	1.9866012	1.4046589	-9.521645	10358400	-0.03583263	12.136682	0.061105944	576.263	0.14771512	0.019779967	0.09437613	76.0	0.0	40.0	153663.7847893238
2158	-2.4412901	5.7104216	2.89	-20.89	47.032257	-2.5487406	2.1991274	0.872011	-12.374538	10363200	-0.08943447	9.040318	0.044044547	408.46884	0.15286173	0.020516396	0.100397244	89.0	1.0	40.0	153712.16773295403
2159	-3.2558823	6.8716116	3.1	-28.93	50.85882	-2.3422897	2.3576496	1.165323	-10.939786	10368000	-0.07890673	11.832319	0.0522028	411.38202	0.15268895	0.020748947	0.09414082	78.0	8.9	40.0	153760.7912273407
2160	-1.746505	5.833542	2.87	-28.97	44.029125	-1.9540935	1.9475111	1.3010324	-10.1600275	10372800	-0.11467234	8.043727	0.047678255	493.4538	0.12881774	0.017557476	0.073452175	95.0	2.2	40.0	153809.5852675438
2161	-2.82957	6.143196	3.11	-25.26	49.16129	-1.2819968	1.6927087	1.4048793	-8.096474	10377600	-0.11564775	7.0501966	0.050603736	426.81006	0.13923416	0.009648703	0.073433556	91.0	1.9	40.0	153858.15806031227
2162	-2.613196	6.454966	2.6	-32.42	46.103092	-1.3605001	1.7246702	1.3652488	-9.007116	10382400	-0.124174334	8.190091	0.04630188	486.06436	0.14144164	0.013987757	0.068242565	94.0	1.7	40.0	153906.8161702156
2163	-1.8742	5.3471723	2.97	-22.56	44.26	-1.3116844	1.7312622	1.40221	-8.71595	10387200	-0.11978243	8.544742	0.041551672	311.0146	0.14616024	0.017389754	0.07964661	95.0	1.5	40.0	153955.51542925835
2164	-2.7406383	6.2143655	2.75	-25.88	47.893616	-1.5321088	1.9010993	1.4860145	-8.778544	10392000	-0.06797355	10.109029	0.048840087	473.75772	0.14452447	0.023461988	0.08229317	91.0	2.9	40.0	154003.69297122955
2165	-2.717528	6.1689763	3.1	-24.19	50.685394	-2.0528502	2.3680112	1.3238485	-13.1358185	10396800	-0.055983454	9.855596	0.053412635	514.4611	0.14164683	0.028442245	0.09409527	83.0	3.0	40.0	154052.13402223587
2166	-3.7249453	6.8061843	2.6	-27.24	49.87912	-2.4071667	2.7216387	1.6514537	-14.870619	10401600	-0.059677612	12.52067	0.054267418	365.27686	0.13530864	0.025664786	0.090337895	85.0	4.2	40.0	154100.5527329445
2167	-1.7758094	5.293856	2.88	-20.83	43.54286	-1.6223419	1.7038953	1.0482135	-9.487692	10406400	-0.0826905	7.1215925	0.052081205	536.7401	0.12795575	0.020778313	0.07344876	104.0	0.2	40.0	154148.71861219406
2168	-2.192273	4.930794	2.74	-19.05	49.715908	-1.3813474	2.00184	1.2541893	-13.715619	10411200	-0.12074659	7.5313025	0.047175646	435.77704	0.14085993	0.019198643	0.08150114	85.0	9.1	40.0	154197.30145144463
2169	-4.097037	7.69355	2.47	-29.59	55.790123	-1.8853304	2.1255524	1.4005287	-10.3527155	10416000	-0.045704305	12.507986	0.06062883	509.47943	0.13386993	0.02057764	0.081458494	72.0	1.2	40.0	154245.9788827896
2170	-2.4	4.761907	2.7	-20.69	48.408604	-2.3909807	2.072444	0.7016662	-14.217827	10420800	-0.06029861	8.762827	0.047192257	398.23456	0.13845605	0.020155292	0.08395132	89.0	2.4	40.0	154295.30600833893
2171	-3.2170115	6.765577	2.21	-32.31	51.712643	-1.6843742	1.9975371	1.108362	-11.599392	10425600	-0.12902275	9.683775	0.04711321	488.9536	0.13653892	0.014175889	0.08225261	81.0	0.3	40.0	154343.96472716331
2172	-3.355294	7.6109185	3.47	-31.64	50.517647	-2.3556364	2.488442	1.0987542	-12.135452	10430400	-0.08465072	13.1570635	0.054820992	370.88962	0.14443144	0.022069883	0.0852088	77.0	8.0	40.0	154392.6351263523
2173	-2.999239	5.8211794	2.66	-26.2	48.47826	-2.3531983	3.025427	0.851149	-14.472739	10435200	-0.041837074	9.752498	0.046805628	395.766	0.14021266	0.037745792	0.09880129	88.0	0.0	40.0	154441.3294649124
2174	-1.6037736	5.1784368	3.0	-26.25	42.92453	-1.0793808	1.4129837	1.139622	-9.957461	10440000	-0.15974334	7.320903	0.043630518	421.07953	0.13472864	0.012819655	0.07082568	100.0	0.5	40.0	154490.06351971626
2175	-3.131209	6.226219	2.51	-23.12	49.615383	-1.7120036	2.0915895	1.6947689	-12.080538	10444800	-0.092914835	10.139547	0.046810977	413.01163	0.13300666	0.021602545	0.07324664	86.0	0.3	40.0	154538.78774261475
2176	-0.68646556	4.898624	2.91	-34.2	38.38793	-1.394471	1.6651974	0.8912938	-8.244137	10449600	-0.06531547	7.715917	0.0345395	396.8509	0.12824671	0.015661813	0.07034592	114.0	0.3	40.0	154587.80182123184
2177	-3.2668602	6.84503	3.22	-28.2	50.76744	-1.585452	2.0875778	1.4337311	-10.520189	10454400	-0.028775727	14.104019	0.06806846	375.3413	0.1483903	0.015091168	0.08451216	80.0	6.4	40.0	154636.55993914604
2178	-1.6961224	4.951591	3.07	-18.81	46.091835	-1.8845425	1.9202667	0.6208136	-11.595414	10459200	-0.105342224	5.508606	0.030196104	379.17206	0.14237574	0.027904715	0.082909204	94.0	0.7	40.0	154684.99972343445
2179	-2.378485	6.499707	2.9	-25.1	46.272728	-1.5071516	2.16043	1.8291144	-10.7123165	10464000	-0.09970387	10.986849	0.047286667	386.6586	0.14029856	0.01780863	0.07573607	90.0	0.0	40.0	154733.56639623642
2180	-1.9934286	6.028449	2.87	-29.81	42.895237	-2.2011638	2.8264184	1.1996119	-13.621937	10468800	-0.06880132	9.033239	0.046484668	426.9459	0.13545659	0.012592768	0.07199304	99.0	2.2	40.0	154782.01842999458
2181	-2.1310527	6.050066	3.24	-22.86	47.494736	-1.5834359	2.0998974	1.1522268	-10.224441	10473600	-0.056156226	9.532367	0.060389556	518.2751	0.14398766	0.01931671	0.09198682	91.0	2.2	40.0	154830.83572506905
2182	-2.2923234	5.987377	2.95	-28.23	46.050507	-1.5609947	2.087403	1.7521706	-11.123817	10478400	-0.12842754	7.3504515	0.041881938	361.12286	0.14554724	0.018336913	0.08206487	94.0	1.0	40.0	154879.5764529705
2183	-2.3106863	6.499031	2.73	-34.4	44.911766	-1.4699308	2.1405637	1.5819795	-9.585201	10483200	-0.06380492	9.9721	0.053497422	472.19278	0.15358165	0.02548551	0.096947215	97.0	0.3	40.0	154927.6587753296
2184	-1.492449	5.2100434	3.0	-26.05	46.632652	-1.326216	1.9219036	1.6261986	-10.818531	10488000	-0.079192005	5.9331636	0.0388188	466.1984	0.12994578	0.024685312	0.07607762	91.0	0.6	40.0	154976.40328788757
2185	-1.1761999	4.7419844	3.0	-20.89	44.09	-1.3073254	2.1317952	1.4587944	-11.200377	10492800	-0.06898905	7.2355795	0.046705574	357.73932	0.13205437	0.019434398	0.07959105	95.0	4.1	40.0	155025.76887631416
2186	-1.6519803	5.191074	3.07	-22.93	44.69307	-1.6179103	2.0418308	1.3222824	-10.818904	10497600	-0.091360115	7.3713593	0.03957119	421.2545	0.12496789	0.023652636	0.07671656	99.0	0.6	40.0	155073.75131464005
2187	-0.97131574	4.33811	2.54	-21.27	40.263157	-1.0285268	1.9286354	1.5412248	-11.350986	10502400	-0.11520855	4.8008256	0.047716204	512.9574	0.1185836	0.011106582	0.05991789	111.0	0.0	40.0	155122.53510904312
2188	-3.058587	6.66066	2.48	-30.66	49.402172	-1.5151352	2.259862	1.6762443	-10.336787	10507200	-0.09026049	9.383197	0.05591359	500.64813	0.13800684	0.010178083	0.088429414	87.0	0.3	40.0	155170.9193546772
2189	-1.6861616	4.375361	3.42	-25.35	45.11111	-1.5999767	2.5141058	1.3898642	-16.112011	10512000	-0.039151724	6.092554	0.03543044	473.955	0.13361683	0.021248695	0.088296756	98.0	1.0	40.0	155219.15053105354
2190	-3.1045978	6.1395025	2.39	-23.82	51.816093	-1.5612288	2.2999668	2.1062393	-12.645103	10516800	-0.023662258	9.186724	0.04111578	550.193	0.13820013	0.02251504	0.07523577	79.0	2.8	40.0	155267.56768727303
2191	-2.9707608	6.7582154	2.3	-27.53	48.358696	-1.6938934	1.7909125	1.3067625	-9.249198	10521600	-0.11279254	8.818235	0.050325442	370.5644	0.13798738	0.013239783	0.07883656	86.0	1.9	40.0	155315.566498518
2192	-2.6605263	6.7610116	2.69	-36.87	47.642105	-1.950355	2.434755	1.3857732	-12.103401	10526400	-0.025263477	14.18996	0.05936144	572.08466	0.13025704	0.014922842	0.06505855	89.0	2.5	40.0	155364.7339539528
2193	-2.6044564	5.510416	2.84	-26.81	49.22826	-1.933501	2.147808	1.3315291	-11.460056	10531200	-0.06275829	8.860647	0.047891073	357.94827	0.13068399	0.02697978	0.0813414	88.0	3.2	40.0	155413.05736279488
2194	-2.5520432	6.477826	2.65	-33.81	49.731182	-1.8245744	2.1387327	1.5246899	-9.307406	10536000	-0.08529682	9.83242	0.04975917	490.05322	0.14727524	0.012116857	0.08424343	85.0	4.6	40.0	155461.6195321083
2195	-2.1237895	5.9115124	2.96	-27.19	47.326317	-1.6190733	1.9460478	1.4888458	-9.574829	10540800	-0.0858465	8.7567425	0.051692545	464.60834	0.13823171	0.031572085	0.094247416	90.0	0.0	40.0	155510.04382276535
2196	-2.8522823	7.0977697	3.27	-29.25	49.826088	-1.8895931	2.3071337	1.7426962	-13.364951	10545600	-0.070750624	10.5240755	0.04946972	505.18295	0.13396268	0.02878722	0.089355476	85.0	0.9	40.0	155558.5644903183
2197	-1.3640001	5.0320864	3.09	-29.86	41.927273	-1.5491834	1.9237219	0.8354537	-10.5157	10550400	-0.06717633	7.04548	0.04527559	377.68396	0.13282487	0.01624094	0.07283719	108.0	1.3	40.0	155607.70524978638
2198	-2.158022	4.7848296	3.2	-16.36	48.32967	-1.4637192	2.031841	1.518792	-9.235286	10555200	-0.07699956	6.6906066	0.056747027	384.6781	0.14827056	0.03267121	0.09457259	87.0	4.8	40.0	155656.3740682602
2199	-2.4143748	6.0330815	3.2	-23.98	47.6875	-1.3094088	1.7410414	1.0410615	-9.384597	10560000	-0.117166	8.098497	0.045535773	479.8348	0.1396401	0.011245465	0.07102261	89.0	2.0	40.0	155705.39287781715
2200	-3.2565882	6.0707994	2.46	-24.34	50.905884	-1.9177604	2.333006	1.8368611	-11.1762495	10564800	-0.047656003	10.479399	0.040441543	353.51282	0.13431445	0.017741505	0.07611715	78.0	0.0	40.0	155753.795245409
2201	-1.6335713	5.5614443	2.95	-30.56	44.836735	-2.0006027	1.9737734	1.0661516	-11.327809	10569600	-0.111333646	7.943263	0.051214397	457.68692	0.13828222	0.024236808	0.087112255	94.0	2.5	40.0	155802.21278595924
2202	-2.6774724	6.141476	2.82	-26.08	47.582417	-1.5094109	1.9968545	2.1983516	-10.7147045	10574400	-0.07054393	10.219049	0.053507954	405.09497	0.13179691	0.020076582	0.077909194	86.0	2.4	40.0	155851.34255337715
2203	-1.4820617	4.864099	2.96	-20.61	46.12371	-1.840883	2.277762	1.5416481	-12.570342	10579200	-0.09143977	6.518977	0.04678567	456.01694	0.13155717	0.016267583	0.07698597	91.0	0.7	40.0	155899.82523870468
2204	-2.8461628	6.234771	3.0	-24.12	49.67442	-1.7777877	2.4197721	2.244173	-14.36827	10584000	-0.055026285	12.082134	0.050713718	488.6617	0.13519317	0.021307157	0.07718378	82.0	3.2	40.0	155947.833455801
2205	-2.2593617	5.3398166	2.88	-23.36	47.925533	-1.8876982	1.8996344	0.7762962	-11.355183	10588800	-0.10115121	6.6940374	0.04384152	433.20468	0.13620673	0.014051164	0.065228894	92.0	1.3	40.0	155996.2535316944
2206	-4.3217645	7.3983	2.66	-29.31	52.635296	-2.0437527	2.1624434	0.8789299	-10.733207	10593600	-0.035308134	13.801018	0.053836726	511.5327	0.13984224	0.021473411	0.08667497	79.0	1.5	40.0	156045.5098745823
2207	-2.4518368	5.3858924	2.67	-29.7	46.867348	-2.3248765	2.1360586	0.92376816	-10.758594	10598400	-0.05475836	7.4606743	0.04636516	438.77435	0.14219306	0.032170277	0.09250167	96.0	0.0	40.0	156094.11924171448
2208	-1.8176924	4.9466887	2.32	-23.58	47.12088	-1.1216274	1.8331307	2.8012831	-14.146111	10603200	-0.08973933	6.9686937	0.03696859	346.0549	0.14366405	0.020159254	0.089483276	88.0	3.5	40.0	156143.24066114426
2209	-4.3526435	8.866052	2.6	-34.31	52.310345	-1.6065637	1.590872	1.5582392	-7.635544	10608000	-0.13657482	15.027674	0.05551793	452.57208	0.13367698	0.022189597	0.085173026	78.0	1.2	40.0	156191.9784696102
2210	-0.520991	4.558002	2.7	-28.88	41.036037	-2.0315154	2.4602544	1.1991081	-16.53762	10612800	-0.062454186	6.9235444	0.0481895	430.33414	0.13778406	0.027450308	0.0777244	108.0	0.1	40.0	156241.35972237587
2211	-2.753011	6.591543	3.1	-31.66	47.27957	-1.4256526	1.9509586	1.7680916	-8.368171	10617600	-0.04826968	11.492098	0.048690088	487.9068	0.142145	0.032844704	0.12461282	90.0	0.6	40.0	156289.77521586418
2212	-1.2988461	4.723219	2.86	-21.97	42.85577	-1.6720026	2.00223	0.91356033	-9.808753	10622400	-0.0972672	5.3340235	0.039678715	377.55084	0.14382592	0.029082527	0.094625056	102.0	0.9	40.0	156338.12423539162
2213	-1.7892078	5.174958	2.62	-27.28	44.940594	-1.0213459	1.5625585	1.7275188	-8.832286	10627200	-0.08796903	6.92558	0.059163295	459.03012	0.13927367	0.015671836	0.07670224	100.0	0.5	40.0	156386.71905493736
2214	-1.7900001	5.0844135	2.32	-23.56	45.72165	-0.9491341	1.37411	1.5049756	-8.131177	10632000	-0.14067753	6.3674674	0.044377528	434.5997	0.13627693	0.017580545	0.073270224	94.0	6.7	40.0	156435.4764842987
2215	-2.06383	5.6719713	2.61	-24.66	47.79787	-1.3066143	1.8132935	1.0850518	-11.979806	10636800	-0.078033954	9.731364	0.051721394	481.30795	0.13949087	0.008047888	0.08269365	89.0	0.0	40.0	156483.74053788185
2216	-3.5935228	6.6053214	2.61	-27.41	51.011364	-2.2817457	2.4182198	1.4213169	-12.952197	10641600	-0.021260077	12.367452	0.050896138	518.4618	0.14173388	0.024854535	0.07561317	83.0	2.4	40.0	156532.4719748497
2217	-1.2853773	5.041946	3.17	-23.83	42.462265	-1.9683671	2.1012838	1.5617764	-9.152565	10646400	-0.089667685	7.6660857	0.047177136	373.1144	0.14820746	0.03947206	0.08531423	102.0	0.8	40.0	156581.22738456726
2218	-2.0440197	6.8891406	3.03	-40.61	44.235294	-1.5340742	2.0229099	1.3005309	-8.363354	10651200	-0.0440185	11.096895	0.044061035	430.77426	0.14992154	0.015118132	0.08362441	96.0	5.0	40.0	156630.34863948822
2219	-2.7946665	6.1012244	2.68	-20.79	48.922222	-1.9194633	2.2367496	2.3421679	-9.224069	10656000	-0.045580897	9.444777	0.055378377	450.23578	0.14921495	0.012281811	0.074971534	86.0	2.3	40.0	156679.33908057213
2220	-2.3606186	6.1543813	2.74	-39.64	46.927834	-1.4528363	1.6882898	1.2561939	-9.225369	10660800	-0.04792127	10.918816	0.052741952	494.33115	0.14645827	0.0266344	0.08332953	95.0	2.6	40.0	156728.30451583862
2221	-1.3633009	4.9296775	2.9	-27.45	43.582523	-1.4832009	1.556379	0.97439003	-8.36662	10665600	-0.10389924	6.71268	0.04562682	395.78345	0.1502802	0.011619652	0.084439866	101.0	3.4	40.0	156776.90106010437
2222	-1.6631731	4.8661003	3.06	-24.18	44.60577	-1.1980548	1.7412313	0.9394501	-9.487683	10670400	-0.087076716	5.8073387	0.042277418	481.3758	0.14116049	0.030626357	0.08308294	100.0	2.6	40.0	156825.91488957405
2223	-2.546739	6.4647746	2.6	-31.94	47.663044	-1.1241819	1.610284	1.3174474	-9.504222	10675200	-0.090400964	9.589971	0.05141058	483.34277	0.14836901	0.018255481	0.08436962	88.0	4.0	40.0	156873.97781848907
2224	-2.4059997	5.8767962	2.73	-22.67	47.873684	-1.6518103	1.9056705	0.8544514	-9.671877	10680000	-0.09541439	7.3544455	0.044973724	339.3065	0.14489467	0.020363148	0.08519523	90.0	0.9	40.0	156922.12919449806
2225	-2.0788774	4.900331	2.72	-18.51	46.77551	-1.8479744	2.3866503	1.0594771	-16.49205	10684800	-0.12299341	5.8774652	0.044588912	497.5822	0.14683826	0.020411517	0.09409318	95.0	1.5	40.0	156971.08749747276
2226	-3.7227998	6.590417	3.25	-26.94	56.92	-1.5879887	1.8715469	1.59955	-8.345015	10689600	-0.082423344	11.921803	0.05856716	527.43176	0.15276866	0.026483351	0.09557472	67.0	3.4	40.0	157019.41368579865
2227	-2.0256124	6.339567	2.78	-27.25	46.214287	-2.0387774	1.9977224	0.8399943	-9.384018	10694400	-0.07694789	10.679507	0.050944947	405.17725	0.15144677	0.028382108	0.09098537	91.0	1.7	40.0	157068.3455104828
2228	-1.5467961	5.1501865	3.09	-24.93	44.436893	-1.5491587	1.823577	1.1362021	-9.199417	10699200	-0.0847166	7.7783775	0.048526924	418.50967	0.141824	0.02642336	0.08550307	98.0	0.6	40.0	157116.471452713
2229	-2.7575	5.942981	3.22	-23.93	49.097828	-1.7387528	2.1813507	1.1950009	-10.975017	10704000	-0.07122723	8.4555	0.059147734	475.3676	0.14884579	0.030025389	0.095321864	87.0	0.8	40.0	157164.81707048416
2230	-1.8230526	5.1892223	2.73	-24.15	46.326317	-1.267674	1.643336	1.1775815	-10.128981	10708800	-0.112851836	8.078166	0.04161608	421.47006	0.14860968	0.013235249	0.08571384	89.0	4.3	40.0	157213.5917892456
2231	-3.8687358	7.0828013	3.15	-26.76	51.183907	-2.1991727	2.2072601	1.4455125	-10.041827	10713600	-0.058681924	12.31059	0.06921385	457.8771	0.14107558	0.021193337	0.08187457	79.0	0.4	40.0	157261.9001979828
2232	-2.501134	5.518728	2.73	-24.68	47.237114	-1.9692067	1.9319686	1.086723	-9.377355	10718400	-0.065239765	8.598494	0.048859205	454.81592	0.15286876	0.017405814	0.0854217	93.0	1.6	40.0	157311.1123585701
2233	-1.8733684	5.496527	2.7	-22.18	45.36842	-1.5091156	1.820578	1.4740524	-11.387753	10723200	-0.09236322	8.186173	0.04055907	403.4274	0.14599381	0.019940281	0.09418354	91.0	3.6	40.0	157359.48379802704
2234	-3.186092	7.9016757	2.5	-31.65	51.29885	-2.1834626	2.3951411	1.1940606	-11.025954	10728000	-0.051636867	14.012054	0.057438362	430.35785	0.14366618	0.1250072	0.15160267	75.0	0.7	1.0	157371.2733514309
2235	-3.8028052	7.1159134	2.33	-22.86	53.121952	-2.153343	2.1632037	1.0808	-13.866858	10732800	-0.07906853	13.201571	0.056382827	425.25107	0.13398175	0.018706996	0.072730586	73.0	2.0	40.0	157420.17701554298
2236	-1.8444328	5.511473	2.8	-22.05	46.17526	-2.16666	2.041965	0.6881492	-9.2801	10737600	-0.10987829	8.694214	0.042149853	436.21973	0.1425505	0.036209524	0.11212412	90.0	2.2	40.0	157468.58716487885
2237	-1.630495	5.281995	3.1	-24.81	45.148514	-1.631866	2.0150192	0.9250879	-9.837737	10742400	-0.117017075	6.4403663	0.039291266	338.2965	0.12781386	0.019633839	0.081771836	94.0	1.1	40.0	157517.7816274166
2238	-2.5124743	6.195904	3.13	-27.98	46.72165	-1.5104797	2.0532508	1.5674591	-9.081502	10747200	-0.04559306	9.676679	0.06638196	500.07794	0.13839965	0.028584931	0.08939729	90.0	3.9	40.0	157566.4749584198
2239	-2.2274725	6.268558	2.35	-27.2	47.197803	-2.118333	2.667129	1.14391	-11.134735	10752000	-0.034377392	10.143956	0.04857992	468.3536	0.14737275	0.020082435	0.08362113	88.0	8.9	40.0	157615.0696091652
2240	-1.647551	5.078959	2.73	-23.79	45.887756	-1.5360085	1.9538049	1.0878294	-9.853422	10756800	-0.11061255	5.952962	0.03922738	291.82614	0.1462814	0.029690364	0.092566766	90.0	0.4	40.0	157663.26341032982
2241	-1.9233333	4.8289194	2.73	-23.68	48.76344	-1.5653231	2.1349998	2.0590916	-11.399694	10761600	-0.11522542	5.16621	0.03905146	417.69952	0.13949594	0.013614351	0.07047387	89.0	0.0	40.0	157711.92196798325
2242	-1.4199039	5.5022426	2.67	-26.02	43.701923	-1.2185912	1.7358586	1.6698825	-8.556348	10766400	-0.12361817	6.8230286	0.048724134	398.12823	0.13904342	0.016134132	0.07698231	98.0	0.7	40.0	157760.045068264
2243	-1.517238	4.944822	2.65	-20.61	42.57143	-1.328408	2.067554	1.73347	-9.149238	10771200	-0.10533087	6.0203047	0.039855383	308.23746	0.14437094	0.009121584	0.07390801	102.0	1.7	40.0	157809.01366209984
2244	-3.57875	7.3735657	2.96	-31.73	50.090908	-1.6583949	2.0801482	1.3440506	-9.61839	10776000	-0.09032966	13.17988	0.057148386	495.28583	0.14638102	0.015938932	0.08589334	81.0	1.7	40.0	157857.3395907879
2245	-1.9116496	6.5089498	3.09	-34.38	45.505154	-2.2188628	2.6704323	1.0913483	-12.679133	10780800	-0.08238888	10.403288	0.05704751	392.64407	0.12953289	0.015497874	0.07034357	93.0	4.2	40.0	157906.53812909126
2246	-2.370889	6.2275934	3.2	-23.01	48.377777	-2.1606536	2.6425629	1.6362121	-11.053167	10785600	-0.07357018	10.390154	0.04861162	431.1123	0.14171432	0.014865316	0.07935996	84.0	3.8	40.0	157954.80994272232
2247	-3.3218067	7.00064	3.23	-27.09	53.891567	-2.4805806	3.037296	1.993624	-12.402095	10790400	-0.0014803752	14.057872	0.053134512	546.85284	0.1495183	0.017907802	0.092566036	75.0	5.7	40.0	158003.01627635956
2248	-0.99882895	4.5740714	2.92	-26.08	41.28829	-1.9705021	2.3213007	1.4470367	-11.646374	10795200	-0.06341186	5.4194117	0.039967377	524.0885	0.13176551	0.01733837	0.074777454	110.0	0.0	40.0	158051.4788825512
2249	-1.4346728	5.1843605	3.17	-23.5	42.018692	-1.1676472	2.1051428	1.2568657	-11.456918	10800000	-0.10783987	7.024188	0.047655474	361.72015	0.13599202	0.014500012	0.07922943	105.0	5.8	40.0	158100.1893377304
2250	-2.4353192	5.307765	2.19	-20.55	49.0	-1.2083482	1.7248734	1.8491632	-7.543293	10804800	-0.11914023	6.448021	0.047633253	388.14722	0.13934983	0.01651168	0.08509736	87.0	1.2	40.0	158149.05592536926
2251	-1.7282978	5.2344136	2.95	-20.43	45.87234	-1.4110978	1.8593844	1.2923125	-9.006304	10809600	-0.061545707	7.712686	0.042420834	438.2243	0.14385708	0.020635828	0.07937631	92.0	1.8	40.0	158197.4326119423
2252	-2.980778	6.0310993	3.17	-29.74	48.2	-1.6216801	1.7291687	1.4104321	-8.096002	10814400	-0.08867484	9.519335	0.054988246	566.73035	0.13857509	0.015495881	0.079857245	85.0	9.7	40.0	158245.7961859703
2253	-2.1604807	6.7807236	2.8	-31.34	44.576923	-1.7012519	1.9190102	0.70907384	-9.5001955	10819200	-0.062078893	9.034157	0.046688955	485.57758	0.13668036	0.018228333	0.071921766	99.0	0.0	40.0	158294.33338737488
