Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
2533	-4.1032944	8.024923	2.44	-30.44	52.882355	-2.6179514	2.4332345	1.1080694	-11.027664	12163200	-0.13061374	12.161443	0.062430598	381.4118	0.14985856	0.03283751	0.08776154	78.0	3.9	40.0	-0.33833033	199227.43890023232
2534	-2.3823001	6.074026	2.4	-25.21	45.73	-2.0331304	2.1451893	1.623926	-11.131676	12168000	-0.06523027	8.762336	0.05018271	435.28192	0.15330955	0.022933565	0.08933517	95.0	1.0	40.0	-0.52130944	199309.0582139492
2535	-3.9970002	7.5490165	2.6	-33.3	54.075	-2.4176347	2.789369	1.1818044	-12.47568	12172800	-0.049399532	14.600345	0.064124994	486.63535	0.14355412	0.022283271	0.09589141	72.0	4.3	40.0	-0.45299435	199388.55621099472
2536	-1.6251924	5.5946646	2.8	-32.14	43.115383	-2.3378108	2.2351599	0.9563054	-11.897754	12177600	-0.060893852	10.327509	0.047040492	388.05408	0.13870911	0.012289681	0.07981604	98.0	3.3	40.0	-0.36916798	199469.05967831612
2537	-1.4253398	5.504672	3.3	-22.24	43.37864	-1.5337265	2.2186472	1.3578932	-12.037325	12182400	-0.05623258	9.206524	0.044785243	437.33368	0.14180028	0.020334426	0.08543171	98.0	2.9	40.0	-0.70011246	199550.4247598648
2538	-2.4493878	6.7694097	3.06	-32.94	44.857143	-1.8986424	2.7554317	1.0272205	-16.59223	12187200	-0.063891366	11.094841	0.046996355	458.72128	0.15547544	0.027363127	0.09832929	93.0	2.5	40.0	-0.4357764	199630.10243439674
2539	-2.6280434	5.90249	2.26	-31.82	49.673912	-1.98724	2.2919376	1.9140015	-10.080474	12192000	-0.04580042	9.183824	0.0438958	335.13544	0.15697135	0.014210436	0.08371425	88.0	1.3	40.0	-0.38258895	199711.0057966709
2540	-2.6255555	6.747776	2.9	-28.52	48.47778	-1.8572266	2.131997	1.7193401	-8.866006	12196800	-0.082218565	9.715487	0.04383541	403.36697	0.14637506	0.01893996	0.095694944	86.0	2.2	40.0	-0.41073743	199790.2613043785
2541	-0.78675675	4.42951	3.57	-26.96	40.63964	-1.4539325	2.0062563	1.6299224	-9.823114	12201600	-0.07417182	7.4484415	0.04294502	363.18857	0.1412922	0.01559969	0.08010976	109.0	3.3	40.0	-0.5326946	199871.39179682732
2542	-0.5633928	4.167856	2.79	-19.14	40.669643	-0.86504966	1.6864208	1.8291547	-9.23861	12206400	-0.10522906	4.8559246	0.036835037	403.00388	0.13217881	0.025222857	0.07467144	108.0	0.6	40.0	-0.4599802	199951.88198518753
2543	-1.83	5.4496756	2.45	-33.06	44.15534	-0.81211126	1.5316837	1.4462063	-8.691702	12211200	-0.10630844	6.604768	0.044995897	463.50455	0.1531264	0.02410855	0.101770006	101.0	4.4	40.0	-0.35551324	200031.43423771858
2544	-2.3184617	5.9976587	2.7	-28.44	47.89011	-1.2986428	1.8920944	1.0881915	-9.670223	12216000	-0.11061287	7.8517137	0.042804144	355.5136	0.14992912	0.022853624	0.089610346	87.0	6.7	40.0	-0.25631484	200110.87855243683
2545	-2.3708823	6.7674747	2.53	-29.57	43.813725	-1.6956193	2.8042383	1.6824613	-16.68102	12220800	-0.108187065	10.7162895	0.05364274	510.00235	0.14293948	0.022391288	0.092673235	98.0	5.0	40.0	-0.39497814	200190.56211328506
2546	-0.6104465	3.6740751	2.57	-15.52	40.794643	-1.3941765	1.7156883	1.0808611	-8.451782	12225600	-0.07555983	3.703022	0.037711963	412.53864	0.13465233	0.025141705	0.08788252	112.0	4.6	40.0	-0.41736072	200271.00069499016
2547	-2.9522824	6.417104	2.69	-26.58	49.032608	-0.850853	1.5824069	2.0829535	-8.401582	12230400	-0.09596146	9.459317	0.053247053	421.54385	0.12580372	0.013318026	0.080534294	86.0	3.2	40.0	-0.30057803	200350.7549021244
2548	-3.5187953	6.893138	2.81	-26.29	53.409637	-1.9214242	1.9814609	2.0406284	-9.199686	12235200	-0.05606637	11.409231	0.053648137	429.0547	0.142854	0.021710692	0.08944907	76.0	3.6	40.0	-0.3814853	200430.02457380295
2549	-3.300769	6.949877	3.0	-28.42	48.89011	-2.3349512	2.6457567	0.9024307	-15.253518	12240000	-0.060732193	11.1058445	0.04269378	445.11786	0.13770613	0.030029278	0.09333647	86.0	1.4	40.0	-0.4464365	200510.1564090252
2550	-2.952826	6.3710537	2.8	-27.82	49.826088	-1.9575537	2.2670612	2.0054865	-14.817331	12244800	-0.0030493662	9.568196	0.049752556	431.24237	0.14205508	0.16542248	0.1748417	86.0	3.4	1.0	-0.44590658	200530.45338058472
2551	-2.6404495	5.780203	2.36	-20.87	48.741573	-2.232439	2.5820966	2.0183508	-13.066289	12249600	-0.10826907	11.005556	0.03928012	468.0559	0.13803652	0.04067278	0.10177157	82.0	11.5	40.0	-0.3708341	200609.97014594078
2552	-2.746044	6.255943	3.16	-26.81	49.31868	-1.7957369	1.9447707	1.7885327	-11.247146	12254400	-0.044610042	10.94993	0.05878038	498.17545	0.14423552	0.020315444	0.08121146	87.0	3.1	40.0	-0.28899187	200690.65444731712
2553	-2.8236668	7.1686387	2.41	-34.09	49.377777	-2.1267025	2.2019823	1.3983262	-11.042471	12259200	-0.12679765	11.821369	0.063301206	438.70355	0.1250929	0.02741367	0.08273628	82.0	3.1	40.0	-0.41376972	200770.92577266693
2554	-1.5975758	4.7741017	3.1	-20.61	45.272728	-1.7863017	2.0930047	1.5157926	-10.847225	12264000	-0.09062426	6.832035	0.04688106	409.94012	0.14568351	0.017628524	0.08448447	95.0	5.5	40.0	-0.43769106	200850.5526471138
2555	-1.9819565	4.639895	2.97	-21.43	47.597828	-1.3451632	1.9658831	1.6128674	-10.006391	12268800	-0.075983964	7.16436	0.049090486	551.27686	0.13872354	0.032623492	0.0867887	90.0	2.6	40.0	-0.26523608	200929.59118199348
2556	-1.5215688	5.552969	2.9	-38.24	43.54902	-1.3703054	1.880059	1.3035771	-10.563507	12273600	-0.049901094	7.98572	0.04344024	322.71844	0.15241627	0.029465154	0.0876526	100.0	2.0	40.0	-0.36392373	201010.8273112774
2557	-1.732323	5.391476	3.0	-26.25	44.81818	-1.3869578	1.8408705	1.9655141	-9.489526	12278400	-0.07864496	8.617213	0.05439515	406.26413	0.13437435	0.025533874	0.0796489	96.0	5.6	40.0	-0.32294336	201091.92127084732
2558	-3.67407	6.703335	2.92	-28.69	53.011627	-1.852877	2.058324	1.1315241	-10.22514	12283200	-0.048855882	10.566787	0.046983678	498.02597	0.14793575	0.016838172	0.08746646	80.0	1.1	40.0	-0.29005235	201172.63106107712
2559	-2.2847474	5.6495395	2.92	-26.02	45.67677	-1.7750057	1.655588	0.8427816	-8.048327	12288000	-0.07207945	9.1057415	0.04693226	503.53973	0.13785133	0.022900656	0.07217566	94.0	8.3	40.0	-0.26832917	201252.4255080223
2560	-1.9464648	6.542202	3.09	-28.33	44.131313	-1.6851139	1.6978295	0.81534487	-9.935492	12292800	-0.123742625	9.62807	0.052531213	512.47375	0.14192457	0.016216705	0.08882965	95.0	3.3	40.0	-0.2984993	201333.70688438416
2561	-1.9725	6.0376143	2.64	-38.35	46.291668	-1.3635592	1.8058456	1.2374419	-10.383296	12297600	-0.088624515	10.928572	0.042572014	500.3802	0.155128	0.016849346	0.08839707	92.0	7.6	40.0	-0.35838497	201412.84982538223
2562	-1.5677671	4.858955	2.9	-28.29	43.59223	-1.4394889	1.7892948	1.125867	-7.9449453	12302400	-0.08456527	6.273027	0.03918477	407.27094	0.15131111	0.020551443	0.084398225	102.0	7.0	40.0	-0.31766328	201493.73561549187
2563	-2.03875	6.2513742	2.66	-32.53	46.114582	-1.1759306	1.7231802	1.7025387	-7.0275383	12307200	-0.09567217	9.355436	0.05545919	630.4265	0.15070133	0.01731142	0.08032125	88.0	1.4	40.0	-0.30179822	201573.81560397148
2564	-2.143402	6.726072	3.5	-29.03	46.216496	-1.5198568	1.8494624	1.378876	-9.904272	12312000	-0.09450476	9.151466	0.061838724	378.00662	0.14282516	0.019661952	0.08304377	91.0	1.6	40.0	-0.48514548	201653.35834383965
2565	-5.1104994	8.860644	2.3	-32.26	55.6875	-2.4909008	2.9743402	1.074069	-14.493569	12316800	-0.0041937055	21.971035	0.06024934	444.71036	0.16366147	0.026908237	0.0974045	69.0	4.0	40.0	-0.41330147	201733.51944708824
2566	-2.5474737	6.0327907	3.13	-22.87	46.705265	-3.3611817	3.1673784	0.23846257	-17.120539	12321600	-0.032651365	12.02215	0.04232081	379.09116	0.14831857	0.028171876	0.08734246	90.0	3.1	40.0	-0.42478982	201812.12878155708
2567	-2.4479382	5.7323313	3.16	-25.46	46.29897	-1.8712602	2.4237456	1.2830731	-14.574394	12326400	-0.083728954	8.842889	0.049083747	496.60907	0.15289569	0.01631386	0.08407302	93.0	2.2	40.0	-0.33620876	201892.47201418877
2568	-1.1249541	4.5545993	2.8	-26.13	40.678898	-1.2695941	1.5462766	1.389611	-7.5224705	12331200	-0.047316104	7.421338	0.03153523	362.3149	0.15325184	0.023828993	0.08705542	108.0	2.1	40.0	-0.35143304	201973.64707255363
2569	-2.545532	5.443508	2.96	-18.93	46.648937	-1.3739024	1.7096971	1.4204242	-8.050195	12336000	-0.0981674	7.977627	0.04427635	497.79086	0.15143012	0.010788427	0.08332447	92.0	6.5	40.0	-0.22235498	202053.49495458603
2570	-1.9376239	4.9295297	2.3	-23.86	45.30693	-1.2884136	1.652816	1.9050765	-7.9367323	12340800	-0.10724592	5.9217796	0.046810787	407.8383	0.14905925	0.008900591	0.07238106	97.0	0.0	40.0	-0.26355815	202133.89137005806
2571	-0.7558677	4.2850995	2.52	-19.26	38.272728	-1.043115	1.4449848	1.0897241	-7.2095814	12345600	-0.07646386	4.2974205	0.040774435	480.49356	0.14624456	0.014472455	0.07522767	119.0	0.2	40.0	-0.29582494	202214.28903913498
2572	-2.1068041	5.8169203	2.7	-25.18	45.27835	-0.78974795	1.5515615	2.4038796	-9.165804	12350400	-0.080250464	9.920744	0.048784964	479.5087	0.1584209	0.026404466	0.09111477	91.0	11.0	40.0	-0.37771857	202294.76059627533
2573	-2.0872164	5.377006	2.83	-19.06	46.463917	-1.6724212	1.7955709	1.3337551	-9.247184	12355200	-0.09151269	6.940301	0.04279981	466.91632	0.16401497	0.033000126	0.098213375	90.0	2.9	40.0	-0.2714737	202375.11672353745
2574	-1.6418691	5.0632763	2.6	-21.23	41.71028	-1.3817309	1.6338722	1.2171216	-8.007434	12360000	-0.11156639	6.741571	0.03972798	459.43353	0.16038711	0.0134328995	0.10924057	105.0	2.9	40.0	-0.29294676	202455.61450910568
2575	-2.01	5.168355	2.98	-26.11	45.53	-1.3067338	1.7010345	1.6909344	-7.6547914	12364800	-0.084594086	7.1804705	0.051921528	437.83746	0.15557238	0.018682037	0.097556986	98.0	3.5	40.0	-0.32197228	202535.4579217434
2576	-4.0887656	7.026033	2.6	-26.5	54.407406	-2.143202	2.6936576	1.0146157	-12.940621	12369600	-0.08417868	14.330496	0.051039614	487.36444	0.15842691	0.02308115	0.099828444	70.0	3.3	40.0	-0.4185253	202614.93305778503
2577	-2.3096077	6.469777	2.8	-28.86	45.019608	-2.4072676	2.2283306	1.595624	-10.644323	12374400	-0.101366244	10.00915	0.04575514	472.07684	0.16686296	0.01708634	0.091129854	96.0	0.0	40.0	-0.34739828	202695.6495244503
2578	-3.2679772	6.759648	2.36	-24.39	49.85393	-1.8370142	2.2531204	1.6533923	-10.119118	12379200	-0.07375597	10.01586	0.044482972	464.86176	0.14753926	0.01709089	0.08444669	84.0	0.7	40.0	-0.3436316	202774.58171105385
2579	-1.6149039	5.1890817	2.62	-26.95	44.125	-1.5346692	1.9696223	1.5520544	-12.028114	12384000	-0.08991804	7.885419	0.04495781	513.4852	0.14545283	0.02624414	0.090680204	99.0	0.3	40.0	-0.4157876	202854.38401699066
2580	-2.656	6.578241	3.67	-33.51	46.473682	-1.8303088	2.2074885	2.0482483	-12.113848	12388800	-0.08095965	10.091101	0.047868617	509.2163	0.16353595	0.020694178	0.109294534	89.0	3.6	40.0	-0.47672543	202934.8021314144
2581	-2.12125	6.6625075	2.72	-38.18	44.048077	-1.7282977	2.35426	1.3693837	-12.722593	12393600	-0.06611265	9.629796	0.039935105	417.86133	0.15275504	0.024244381	0.09263842	102.0	2.0	40.0	-0.38450748	203015.15033197403
2582	-1.5799019	5.31476	2.67	-32.34	44.60784	-1.5281309	2.2780087	1.102639	-12.851583	12398400	-0.0797015	7.4649644	0.042307325	365.42804	0.14897406	0.02331846	0.084544875	99.0	2.6	40.0	-0.39834386	203094.87895035744
2583	-2.1208334	5.0588427	2.7	-20.61	46.21875	-1.2838621	1.9001008	1.5161188	-9.986019	12403200	-0.09938644	7.5983276	0.048922278	398.29327	0.1519552	0.027856585	0.087208584	92.0	0.0	40.0	-0.48766965	203174.79075336456
2584	-2.4006667	5.907153	2.64	-24.47	49.077778	-1.516645	2.0398402	1.458149	-12.948961	12408000	-0.031273764	10.639468	0.04946801	444.5373	0.1547145	0.030707736	0.09694565	86.0	8.3	40.0	-0.33184233	203256.15049147606
2585	-1.7881188	4.8158817	2.65	-18.93	43.90099	-1.3594673	1.6466548	2.7286983	-8.962521	12412800	-0.08548771	7.2558036	0.040674772	403.89078	0.15493217	0.017292317	0.08647828	98.0	2.6	40.0	-0.2495981	203336.85385417938
2586	-0.8357143	3.7882893	2.65	-19.29	42.8	-1.2953241	1.5784055	1.2951385	-8.097642	12417600	-0.10825975	4.2140536	0.039088737	389.69922	0.15444724	0.019303855	0.09104412	103.0	1.4	40.0	-0.28797814	203417.01958060265
2587	-1.9167961	5.489001	2.66	-29.09	44.029125	-0.6884927	1.3437598	2.6169653	-9.626595	12422400	-0.15115257	7.0538635	0.04241454	338.91113	0.15124431	0.010666956	0.07769966	98.0	2.5	40.0	-0.22712335	203497.4168946743
2588	-1.5956436	5.730808	2.8	-24.2	43.19802	-1.5203084	1.7985374	1.4528811	-9.823188	12427200	-0.036958832	10.6806555	0.041965343	563.78156	0.15952036	0.035655368	0.1080052	97.0	2.1	40.0	-0.37949824	203576.82478618622
2589	-3.0994253	6.735237	2.5	-27.06	51.643677	-2.2247217	2.2918468	1.2211976	-9.823997	12432000	-0.056580085	10.774454	0.067316964	509.58643	0.16209494	0.03821791	0.11427561	80.0	0.0	40.0	-0.5860022	203656.17752194405
2590	-2.3351002	6.4393144	3.3	-32.25	45.57	-2.0913224	2.2286947	0.65243745	-12.37805	12436800	-0.09982009	9.429895	0.044454474	416.75333	0.16718228	0.026335975	0.10761826	95.0	1.5	40.0	-0.4567462	203736.33601737022
2591	-2.7048416	6.3424845	3.38	-32.3	48.063156	-1.7771949	2.224888	1.421225	-13.063331	12441600	-0.032703973	9.303452	0.057460833	557.195	0.14733788	0.024657357	0.087467656	92.0	1.5	40.0	-0.2940866	203816.5681731701
2592	-1.3585185	5.2229342	2.9	-28.26	41.833332	-1.3216797	1.7882211	1.2395308	-9.133093	12446400	-0.13076872	6.0591383	0.044716854	409.04904	0.15898672	0.022011891	0.08811034	105.0	1.6	40.0	-0.30910245	203900.12461471558
2593	-2.5377893	6.4043307	3.14	-31.96	48.2	-1.4358475	2.222429	1.9781637	-12.754222	12451200	-0.09351392	8.56521	0.0425561	482.7492	0.14752537	0.019961655	0.103571415	89.0	0.0	40.0	-0.3668769	203981.305706501
2594	-2.2644317	5.3830695	2.67	-25.07	49.625	-1.4290094	1.9693873	0.85364085	-11.340671	12456000	0.00079722406	10.27516	0.048188686	456.66202	0.16518752	0.02507552	0.09747587	84.0	5.4	40.0	-0.4616043	204062.42341279984
2595	-1.515534	4.9864945	2.6	-26.76	44.388348	-1.887701	2.073475	0.6440865	-11.999677	12460800	-0.059511	7.922324	0.044218563	372.92618	0.14957203	0.02040267	0.08788271	100.0	1.0	40.0	-0.52728224	204142.5314450264
2596	-2.0122	5.634187	2.54	-24.45	45.7	-1.3561952	1.8912542	1.9197733	-10.0519	12465600	-0.07425593	8.298205	0.04729103	404.3703	0.15396401	0.029428488	0.092327215	94.0	0.0	40.0	-0.45672542	204221.68164372444
2597	-4.2045784	7.557083	3.38	-35.62	53.879517	-1.880273	2.2024887	1.4222312	-11.090845	12470400	-0.033002693	13.902478	0.054106392	381.63812	0.16825452	0.042415492	0.114291295	74.0	1.3	40.0	-0.4903256	204300.3076953888
2598	-3.3980234	5.809737	2.9	-21.1	52.569767	-2.517045	2.4799142	1.1828352	-12.701376	12475200	-0.04761325	11.092463	0.051519763	469.6455	0.15931395	0.030459354	0.10137776	82.0	4.3	40.0	-0.257435	204380.2875702381
2599	-1.3369902	5.1087995	2.87	-28.66	43.203884	-1.7977128	1.9850694	1.1663635	-12.805367	12480000	-0.09765287	5.5457335	0.045895297	403.17532	0.17578071	0.035889443	0.11077998	98.0	1.2	40.0	-0.3427763	204461.0070605278
2600	-3.0061905	5.579937	2.56	-26.5	52.392857	-1.3301786	1.6941144	1.480644	-9.3353405	12484800	-0.077582516	8.129028	0.049792003	460.421	0.1760766	0.023453306	0.09811552	79.0	2.4	40.0	-0.29117534	204541.22609829903
2601	-3.0041933	6.466375	2.89	-24.58	48.35484	-1.7059597	1.9898199	1.2784612	-12.50296	12489600	-0.06189819	10.247038	0.062024724	514.42175	0.17405927	0.021460962	0.0960514	88.0	0.0	40.0	-0.28962845	204620.82577466965
2602	-1.2019091	4.2203135	2.54	-20.17	41.127274	-1.5627083	1.8313946	0.98517776	-11.703694	12494400	-0.116445504	4.4748163	0.04028568	317.2063	0.1691215	0.019552078	0.08873614	109.0	1.9	40.0	-0.3183168	204700.982350111
2603	-3.5215852	7.28495	2.75	-29.73	53.57317	-1.2196063	1.6667933	1.9729005	-8.473202	12499200	-0.077368654	10.888533	0.053069495	566.5934	0.16173068	0.012192936	0.08765362	74.0	0.1	40.0	-0.34903717	204779.48360681534
2604	-2.9955208	6.956756	2.7	-27.92	46.489582	-1.7497286	1.879786	1.119737	-10.951669	12504000	-0.11487719	11.124751	0.049453937	440.0418	0.16213834	0.022448273	0.09504866	90.0	2.2	40.0	-0.30475286	204859.58539128304
2605	-2.1139998	6.8510556	3.4	-33.02	44.27	-1.6689111	2.1045258	1.4215635	-12.401353	12508800	-0.12120736	11.041433	0.038314454	298.18344	0.16449516	0.014867069	0.073262185	96.0	1.8	40.0	-0.3368178	204940.64818930626
2606	-2.0041997	6.641428	2.8	-32.77	43.33	-1.8498372	2.4802728	0.9287327	-12.687709	12513600	-0.031153535	13.044085	0.061590947	411.93613	0.15735447	0.02994437	0.08892073	93.0	2.2	40.0	-0.77229935	205020.5854575634
2607	-1.602381	5.516887	3.0	-33.09	43.50476	-2.3883455	3.725623	1.2691584	-19.305862	12518400	-0.012851322	9.171675	0.05629622	409.3473	0.15483467	0.02183032	0.0794263	101.0	0.9	40.0	-0.50905895	205106.96964526176
2608	-2.1568477	4.8346424	2.6	-20.14	48.5	-1.4951142	2.1771603	2.0049305	-12.576909	12523200	-0.067457624	7.9737434	0.04662379	442.16864	0.15635028	0.0032187016	0.073794946	88.0	4.0	40.0	-0.45003575	205187.6593439579
2609	-2.5981522	6.044955	2.55	-29.97	48.804348	-1.8516293	2.4486976	1.4093318	-13.431918	12528000	-0.059957046	9.30731	0.03892708	452.99384	0.17002575	0.02510945	0.08957218	87.0	0.9	40.0	-0.43084526	205269.45635843277
2610	-1.2515888	4.9953403	2.83	-26.31	42.08411	-1.2985754	1.6056713	1.8016384	-9.778502	12532800	-0.09321329	7.87013	0.058993854	435.75836	0.16067688	0.01437026	0.089643516	104.0	1.3	40.0	-0.3744574	205351.11154937744
2611	-2.9991395	6.3555384	2.73	-25.24	48.88172	-1.4324151	1.9178118	1.594012	-11.281568	12537600	-0.04700291	10.042166	0.05018443	500.28937	0.15892613	0.020439228	0.09412031	87.0	0.4	40.0	-0.22868237	205430.59696221352
2612	-2.399239	6.185899	2.86	-28.11	47.869564	-1.616804	1.646286	1.3941021	-8.265351	12542400	-0.09303038	9.477728	0.049073797	405.378	0.1625509	0.018194016	0.09126838	86.0	3.0	40.0	-0.41647816	205510.45258283615
2613	-1.890404	6.3673096	2.94	-30.1	45.121212	-1.6458445	1.8187578	1.207397	-10.277885	12547200	-0.09031442	9.489313	0.058763623	431.39844	0.15608272	0.021798654	0.08430097	94.0	1.6	40.0	-0.3717635	205589.79312229156
2614	-1.6133673	4.111771	3.1	-20.12	46.5	-1.3352194	1.8943573	1.9762721	-9.808671	12552000	-0.072529644	5.6567426	0.053001367	431.09027	0.17686073	0.039791547	0.116150334	96.0	1.3	40.0	-0.32432452	205670.26211047173
2615	-2.053	6.472747	3.1	-31.87	44.83	-1.6039529	2.5675278	1.8590994	-15.407519	12556800	-0.07008058	10.342153	0.04576696	519.57935	0.158476	0.016581584	0.0734147	96.0	0.0	40.0	-0.33189684	205750.27229213715
2616	-0.9387272	4.1957846	3.18	-21.5	40.463634	-1.1998641	1.6827354	1.0007398	-10.2380495	12561600	-0.1143134	4.609366	0.032706026	436.67694	0.16249819	0.017485091	0.088896975	109.0	1.3	40.0	-0.36382094	205829.96089482307
2617	-1.5496362	4.6711287	2.95	-25.4	40.8	-0.7074231	1.413552	2.098285	-7.4968033	12566400	-0.109455906	6.3180094	0.038678594	470.63037	0.16171832	0.022823585	0.08625376	109.0	1.7	40.0	-0.18410555	205911.13226032257
2618	-1.7161906	4.780685	3.2	-25.73	43.971428	-0.93591166	1.43625	1.7658904	-8.712963	12571200	-0.021426816	7.6571226	0.06042826	476.07465	0.17177235	0.10732581	0.16335246	102.0	3.4	2.0	-0.41935334	205932.64392614365
2619	-0.64464915	5.163342	2.91	-25.91	39.622807	-1.0000427	1.5753227	2.7979383	-9.66954	12576000	-0.12333284	7.1708856	0.042099036	371.8253	0.15947227	0.01993856	0.09792883	109.0	1.3	40.0	-0.32877275	206013.36844062805
2620	-2.043299	5.8836994	2.53	-31.33	45.13402	-1.346223	1.7499331	1.8044357	-7.9071136	12580800	-0.086085305	9.853243	0.055035062	481.29044	0.17015663	0.014270449	0.094457716	93.0	3.4	40.0	-0.3135906	206092.52444052696
2621	-3.0486813	5.843207	3.07	-27.5	48.23077	-1.515128	1.6860088	1.0183276	-10.493251	12585600	-0.08172663	10.512868	0.053318042	478.93048	0.1778721	0.023420561	0.098466	86.0	0.9	40.0	-0.1885553	206173.95834732056
2622	-2.1744	6.4470215	2.9	-26.47	45.4	-1.6386216	1.6415888	1.0403973	-10.497982	12590400	-0.09642898	10.872122	0.050672553	421.98486	0.16034669	0.012268668	0.09177981	93.0	0.8	40.0	-0.4054888	206255.2275416851
2623	-2.9747872	7.686537	2.7	-38.13	48.223404	-2.3662043	2.6743543	1.1670128	-12.211271	12595200	-0.0032439232	13.481076	0.051090933	512.52985	0.17392817	0.04850936	0.12110686	85.0	1.1	40.0	-0.87462366	206336.4303405285
2624	-1.429495	4.806461	2.73	-21.57	44.858585	-2.0540698	2.4276614	1.2627809	-14.4099655	12600000	-0.055248547	7.471068	0.04925592	456.01007	0.16300258	0.024919523	0.0881479	97.0	0.6	40.0	-0.37530756	206417.03265094757
2625	-2.0965981	4.940145	2.83	-26.14	47.195877	-1.1973442	1.7946405	1.6577587	-9.144125	12604800	-0.07125271	5.370813	0.0488495	443.28033	0.16453198	0.017185027	0.08478633	96.0	1.1	40.0	-0.27810195	206499.52272963524
2626	-2.9155436	5.7495904	2.7	-21.87	48.358696	-1.2617607	1.6021994	1.8519132	-9.18952	12609600	-0.079912856	10.071333	0.05402974	480.8941	0.1676052	0.019812692	0.08417551	85.0	3.5	40.0	-0.317214	206580.37122750282
2627	-1.8733336	5.5728173	2.95	-29.77	45.444443	-1.6711178	1.5693693	1.6501104	-7.962596	12614400	-0.11939845	7.907359	0.046347916	364.6343	0.17744751	0.010867333	0.08205706	96.0	1.4	40.0	-0.34936643	206661.35891866684
2628	-1.6081731	5.549376	2.81	-27.06	42.826923	-1.5305052	2.0611997	1.3207904	-12.993306	12619200	-0.08714924	9.125734	0.042828683	474.09003	0.17225294	0.024998127	0.10607137	98.0	0.6	40.0	-0.5565699	206743.3603694439
2629	-2.0417523	5.301193	3.2	-21.6	44.86598	-1.4298612	1.8055091	1.5214775	-10.747552	12624000	-0.138118	8.294189	0.052768927	505.65167	0.16236305	0.034887385	0.0928725	91.0	1.5	40.0	-0.23469338	206824.9503519535
2630	-0.51689076	3.8397145	3.19	-21.11	38.016808	-1.2230525	1.7672719	1.1480837	-11.0102625	12628800	-0.12524672	4.4669046	0.0403783	415.04086	0.16117156	0.022509065	0.07667054	117.0	1.0	40.0	-0.4256863	206906.86570501328
2631	-2.1460216	6.0823517	3.12	-30.69	47.55914	-0.97634906	2.0659983	1.8610983	-12.269206	12633600	-0.03523988	11.348852	0.045736793	451.50595	0.1643686	0.030611455	0.0981462	90.0	4.6	40.0	-0.44415736	206988.46739935875
2632	-2.5613265	6.421509	2.45	-28.14	46.642857	-1.9250232	2.2404687	1.885242	-10.880679	12638400	-0.08400987	10.04953	0.056791622	555.78467	0.15644231	0.015981972	0.08675152	92.0	0.0	40.0	-0.5039918	207070.72938108444
2633	-1.0623636	4.6978903	2.84	-22.89	40.090908	-1.5861117	1.9584348	0.94518083	-10.610181	12643200	-0.08407417	6.8936553	0.040177625	415.54428	0.15608144	0.025245924	0.088642895	107.0	2.5	40.0	-0.35134205	207152.37251091003
2634	-1.1045133	5.4263277	3.2	-32.17	39.849556	-0.9964563	1.7149786	1.919972	-12.362294	12648000	-0.12768535	5.4480696	0.04628534	447.62296	0.15266249	0.020025795	0.085302874	110.0	0.2	40.0	-0.44411922	207234.36435365677
2635	-2.3173196	5.655738	3.0	-25.74	47.793816	-0.9195941	1.7531663	2.3844795	-9.528197	12652800	-0.08130779	7.7654533	0.048393548	559.41705	0.15770812	0.01837304	0.08547262	93.0	0.5	40.0	-0.37489158	207315.74955272675
2636	-3.010435	6.41226	2.68	-27.9	49.076088	-1.4807768	1.8232754	1.6212716	-11.201333	12657600	-0.10775697	8.998681	0.059064735	520.3141	0.1679102	0.014845771	0.08049164	86.0	2.4	40.0	-0.32785404	207397.21830916405
2637	-1.7206863	5.91963	2.86	-27.14	43.82353	-1.6757218	2.027178	1.612349	-12.456058	12662400	-0.14232203	8.228991	0.047949113	364.44202	0.15169294	0.016031193	0.079478934	95.0	0.6	40.0	-0.44966394	207477.2109286785
2638	-1.3169911	5.211447	2.35	-30.89	39.81416	-1.2812932	2.0445993	2.187191	-10.439483	12667200	-0.10506083	6.513405	0.053501	444.17084	0.15863213	0.015532821	0.09325947	109.0	1.9	40.0	-0.50333816	207557.96976566315
2639	-1.9577669	5.5478463	2.7	-24.4	44.76699	-1.4245038	2.2622793	1.2942066	-12.093253	12672000	-0.09208464	7.860556	0.044213746	380.36078	0.15935172	0.019351266	0.088350676	98.0	0.6	40.0	-0.35072342	207638.5828180313
2640	-1.6092159	5.149989	2.7	-24.74	45.284313	-1.0615966	1.7906538	0.9553693	-9.641955	12676800	-0.106630996	6.025485	0.04495547	465.93668	0.14963531	0.022216067	0.08205919	98.0	0.3	40.0	-0.45737228	207717.88249707222
2641	-1.2005607	4.2719936	2.19	-22.76	41.53271	-1.1812779	1.9244089	1.6336129	-12.7904	12681600	-0.10936494	6.0672503	0.04712376	407.42157	0.15779181	0.020036083	0.08047706	105.0	0.4	40.0	-0.29218292	207797.4450097084
2642	-1.7251962	5.316352	2.45	-21.47	44.088234	-1.2179527	1.9408385	3.1312785	-10.31281	12686400	-0.08780963	7.42925	0.049231317	561.08466	0.16775341	0.019607207	0.09075986	98.0	0.5	40.0	-0.4180181	207878.2737288475
