Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
2779	-2.8051612	5.7491536	2.63	-27.46	49.268818	-1.9493701	2.110884	1.2258451	-10.022781	13344000	-0.068078816	8.596505	0.047133286	486.596	0.10937972	0.012620835	0.06948494	90.0	0.0	40.0	-0.27983108	95145.15233683586
2780	-2.351979	6.910857	2.95	-32.92	48.489582	-2.0050716	2.7207336	1.171269	-15.281935	13348800	-0.101888165	9.64552	0.054992426	449.13535	0.10128003	0.043611296	0.081236824	85.0	0.0	40.0	-0.4685906	95179.19184660912
2781	-2.232747	5.352113	2.9	-22.9	48.01099	-2.061628	2.3185256	1.036794	-12.64748	13353600	-0.093017206	7.0311723	0.046212375	425.90967	0.11418448	0.03102095	0.08537308	87.0	4.2	40.0	-0.37167805	95213.56455850601
2782	-1.7316496	5.8600774	2.86	-26.64	44.257732	-1.9449998	2.7107735	1.0319194	-13.869122	13358400	-0.047318973	12.767721	0.060092114	560.5094	0.10701029	0.02182531	0.07706091	92.0	2.5	40.0	-0.50618374	95247.55771994591
2783	-3.3195345	7.0423465	2.9	-25.49	51.94186	-2.449468	2.5390558	1.0029211	-11.893613	13363200	-0.07155427	12.943004	0.06034892	476.58038	0.11719622	0.020868715	0.08182647	78.0	4.3	40.0	-0.51551783	95281.70489907265
2784	-3.563125	6.736268	2.2	-26.93	55.3	-2.7919433	3.1101902	0.942727	-14.856073	13368000	-0.009552806	14.592791	0.041456938	423.4961	0.11738042	0.030008748	0.08349099	72.0	2.5	40.0	-0.5445002	95315.75901412964
2785	-2.5425844	6.047107	2.55	-24.54	50.33708	-2.9864836	3.3063045	1.1558485	-14.947019	13372800	-0.026982253	12.482179	0.056646906	382.406	0.1150916	0.037874755	0.0862874	80.0	3.1	40.0	-0.5491949	95350.3063750267
2786	-2.5209782	6.704089	2.87	-33.7	47.673912	-2.903529	3.0020092	0.77783585	-12.926356	13377600	-0.07045109	11.36848	0.054656755	491.35654	0.11719592	0.024359915	0.0829765	86.0	2.9	40.0	-0.6195816	95384.89377331734
2787	-2.0483842	5.613774	3.18	-30.27	45.515152	-2.1252947	2.6790087	2.4887567	-13.977835	13382400	-0.0817271	8.005641	0.03983478	426.2082	0.1084582	0.013660662	0.07040607	96.0	1.5	40.0	-0.30919018	95419.28066444397
2788	-3.0420878	7.318318	2.96	-31.54	49.56044	-1.9221286	2.5341601	1.7838693	-11.110441	13387200	-0.108111836	12.983597	0.05180323	486.12335	0.1183535	0.06261592	0.09876105	80.0	0.0	40.0	-0.70886576	95454.21583199501
2789	-3.2748318	6.541038	2.61	-30.16	51.292133	-3.142463	3.4673474	2.231473	-15.267407	13392000	0.0021077872	11.006684	0.06309648	538.9862	0.117940284	0.022515731	0.08832302	83.0	0.0	40.0	-0.3796618	95488.99705076218
2790	-3.3433735	6.220887	2.66	-22.09	53.879517	-2.4757867	2.913651	1.7717699	-14.76274	13396800	-0.05606232	11.729668	0.05077698	453.8731	0.10787125	0.01506353	0.074627854	74.0	1.9	40.0	-0.39815086	95523.22008156776
2791	-2.571889	5.4568295	2.67	-32.86	48.344444	-2.4899826	2.6195478	1.1842315	-12.358845	13401600	-0.023443157	11.594015	0.053554755	530.38934	0.119278744	0.012797137	0.072023794	86.0	1.5	40.0	-0.44872093	95557.41151738167
2792	-2.3945453	5.8688884	2.57	-23.09	46.767677	-2.0314186	2.404481	1.263312	-12.556807	13406400	-0.11666944	7.935666	0.04511386	430.63983	0.111183405	0.017120104	0.07050319	92.0	0.0	40.0	-0.52791995	95591.59880423546
2793	-2.6112905	6.678751	3.23	-31.54	47.580647	-2.0036252	2.2725906	1.5250103	-10.87622	13411200	-0.07463968	12.958603	0.056150526	459.25967	0.11135814	0.01943415	0.06968016	86.0	1.8	40.0	-0.42927963	95625.59067225456
2794	-1.3081373	4.9632306	2.87	-26.29	43.284313	-2.0655513	2.739851	1.7030575	-13.946717	13416000	-0.05575215	8.364016	0.048810136	505.34732	0.11505212	0.027236741	0.076579355	99.0	1.5	40.0	-0.43671808	95659.8243842125
2795	-1.7142857	6.0286627	2.81	-29.69	43.27619	-1.4486254	2.5225813	1.9072123	-15.77374	13420800	-0.10329354	7.3439927	0.044299163	351.00153	0.110374354	0.02126915	0.074834265	101.0	0.2	40.0	-0.37319323	95694.03444099426
2796	-2.7624176	6.92582	2.63	-25.19	49.78022	-1.7732906	2.3499377	2.0274773	-12.63167	13425600	-0.053957485	13.535158	0.058116473	532.5468	0.11215745	0.017020185	0.07715344	84.0	1.9	40.0	-0.5414542	95728.28250646591
2797	-2.865294	6.3274374	2.64	-24.86	52.211765	-2.7766814	2.7497678	1.0582271	-12.113888	13430400	-0.06385504	10.2075615	0.059416473	422.20856	0.107321784	0.017019847	0.069659695	77.0	0.4	40.0	-0.42883044	95762.13134908676
2798	-2.116774	5.6446195	3.4	-20.46	46.7957	-2.30927	2.9174726	1.254426	-15.012719	13435200	-0.063553974	12.173929	0.04067842	482.4293	0.10805114	0.015519202	0.06601626	85.0	3.2	40.0	-0.42684776	95796.44212627411
2799	-2.9528089	6.845113	3.1	-32.36	48.7191	-2.8055599	2.7745993	0.81808984	-13.347037	13440000	-0.058512516	12.755638	0.051588733	356.58173	0.120238565	0.010906649	0.07675235	83.0	4.0	40.0	-0.39468744	95830.7684135437
2800	-2.2894	6.0657935	2.95	-25.79	45.68	-2.0264802	2.5429409	1.1305337	-12.63083	13444800	-0.05910909	8.310696	0.05035635	434.15005	0.11002471	0.015637685	0.07030667	94.0	0.3	40.0	-0.3602734	95865.34654355049
2801	-1.8832293	5.1747155	2.95	-24.19	46.625	-1.707485	2.536107	1.3765779	-15.052402	13449600	-0.061766453	8.075918	0.043848135	412.66693	0.112508476	0.012489774	0.07239457	90.0	5.9	40.0	-0.6102743	95899.81943058968
2802	-2.5211825	6.3337502	2.89	-26.75	47.322582	-1.8019879	2.2121634	0.8847609	-12.959428	13454400	-0.10347657	10.198669	0.046119627	446.28168	0.11735854	0.016921941	0.07730443	85.0	1.4	40.0	-0.3581658	95933.40864682198
2803	-3.0209377	7.5964785	3.33	-35.2	47.09375	-2.1404753	2.2812	1.3410218	-11.3427	13459200	-0.08929782	11.713946	0.047689714	464.32886	0.10694245	0.020027582	0.06760561	89.0	3.6	40.0	-0.32960787	95967.64538145065
2804	-3.0465856	5.964669	3.42	-23.55	53.048782	-2.722059	3.1906042	1.1274889	-13.0093355	13464000	-0.043519612	12.41157	0.042345207	400.39435	0.10492631	0.02044591	0.07275404	73.0	3.7	40.0	-0.5827848	96001.70685744286
2805	-1.9063001	5.420935	2.6	-24.61	44.91	-2.0875204	2.4952466	1.5581847	-12.547353	13468800	-0.07842266	7.1735334	0.0421646	486.58456	0.118250094	0.03147959	0.08195001	96.0	1.2	40.0	-0.2928955	96036.19117498398
2806	-2.0676594	4.971593	2.86	-22.59	48.5	-1.2831993	1.7396932	1.2659733	-9.124955	13473600	-0.07991264	6.601367	0.05133869	371.16006	0.11274256	0.015600806	0.0716694	89.0	0.3	40.0	-0.27496874	96070.04185676575
2807	-2.3908603	5.9509068	2.7	-26.48	46.903225	-1.6009175	2.3259315	1.1795379	-14.460173	13478400	-0.10976937	9.183269	0.04865732	461.63925	0.116794094	0.012605965	0.07159318	87.0	2.2	40.0	-0.4205833	96104.59331083298
2808	-1.3086408	5.154398	2.77	-23.88	42.00971	-1.8753381	1.7924607	0.71983767	-9.91987	13483200	-0.13086064	8.812323	0.049216084	391.00613	0.09958045	0.015291823	0.064448826	97.0	2.8	40.0	-0.4055708	96139.30500483513
2809	-2.548372	6.186314	2.91	-25.65	50.220932	-1.8780056	2.5089107	1.138151	-16.01174	13488000	-0.07403441	9.674411	0.05035603	510.32965	0.11609886	0.021742448	0.082884595	81.0	3.4	40.0	-0.41266432	96174.07162284851
2810	-1.4076239	4.4721503	2.88	-16.63	44.861385	-1.8069777	2.3649762	0.8552197	-14.047665	13492800	-0.094281256	6.4176316	0.041812163	359.1109	0.11691239	0.030721184	0.088254765	97.0	0.8	40.0	-0.36423102	96208.26579809189
2811	-2.4271872	6.335889	3.01	-27.51	46.145832	-1.5652139	2.0056956	1.0116684	-8.55617	13497600	-0.050158847	10.750692	0.044778064	467.16754	0.101427935	0.015103596	0.06807147	92.0	3.1	40.0	-0.45176706	96242.31515860558
2812	-3.109647	6.6773076	3.56	-25.95	51.964706	-3.5138855	4.0793967	0.6993421	-15.202092	13502400	-0.021824691	11.56407	0.04992428	457.34406	0.10667012	0.018946495	0.07930992	77.0	0.3	40.0	-0.7102431	96276.72929644585
2813	-3.275747	6.549426	3.13	-30.56	50.58621	-2.8102813	2.7998405	1.0964615	-14.55658	13507200	-0.05203688	13.178037	0.056576174	394.87515	0.11325594	0.01378729	0.07588567	81.0	2.2	40.0	-0.35482728	96310.73993468285
2814	-2.2843301	6.104637	2.77	-29.68	46.474228	-2.275452	2.772584	1.2420821	-16.082045	13512000	-0.0559978	8.655502	0.05034579	409.06317	0.11125095	0.021868821	0.079783686	91.0	2.4	40.0	-0.50505924	96344.70703148842
2815	-1.4802884	6.2391195	3.37	-33.09	42.471153	-1.5371028	1.8817915	1.3511419	-11.894585	13516800	-0.10547131	8.936786	0.04686734	402.29694	0.105121516	0.026030928	0.07752487	101.0	4.2	40.0	-0.47280112	96379.81227779388
2816	-3.823837	7.6399016	3.07	-29.98	52.38372	-2.016012	2.7823644	1.6337702	-13.01867	13521600	-0.05410453	13.75547	0.06322701	544.13385	0.11110095	0.021278847	0.082564175	78.0	0.4	40.0	-0.36176795	96413.89318752289
2817	-1.6617526	4.894065	3.1	-22.93	47.309277	-2.1007173	2.8031151	0.9403087	-15.997535	13526400	-0.014327404	7.2918015	0.050492167	495.6692	0.11864267	0.036182243	0.086647704	93.0	0.8	40.0	-0.47258282	96448.60837554932
2818	-3.6094117	6.7259383	2.53	-26.1	54.541176	-2.4540372	3.3111653	1.0861217	-14.683905	13531200	-0.054470696	11.311804	0.06310008	559.8159	0.12280263	0.01480069	0.0804366	78.0	0.5	40.0	-0.39069757	96482.696215868
2819	-1.6092999	5.7913613	2.94	-24.47	45.02	-2.1120765	2.376505	1.0277982	-11.999556	13536000	-0.117082894	7.023796	0.04659242	480.7671	0.113629065	0.031118598	0.07909509	95.0	0.0	40.0	-0.39538842	96517.36986374855
2820	-2.931647	6.606155	2.54	-24.83	51.08235	-2.2473218	3.1168673	1.4074477	-14.900566	13540800	-0.0365766	11.164398	0.05035913	476.8968	0.11855457	0.019312328	0.074254945	77.0	2.3	40.0	-0.52320397	96551.72866415977
2821	-3.2002323	6.7346354	2.94	-27.05	49.860466	-2.5514543	2.5113485	1.4691274	-12.526996	13545600	-0.046556693	13.465268	0.051837675	421.72818	0.11191948	0.016718995	0.07290142	80.0	2.3	40.0	-0.47628134	96585.66737747192
2822	-2.8795605	6.3730907	2.97	-26.03	49.131866	-2.4281611	2.3680246	0.6777422	-10.929027	13550400	-0.051552385	10.256135	0.051785678	483.69937	0.11573615	0.038873617	0.09384291	87.0	1.1	40.0	-0.37511328	96620.59358668327
2823	-3.0195744	6.8340344	3.09	-27.42	48.02128	-1.9609433	2.023468	1.2702771	-11.363196	13555200	-0.07949003	11.789357	0.05773444	492.00787	0.12015233	0.028297698	0.0825281	89.0	1.6	40.0	-0.2730361	96654.68551635742
2824	-1.9948422	5.6654205	3.38	-22.39	45.810528	-1.771801	2.0664716	1.4903114	-9.880152	13560000	-0.091819905	9.690614	0.04273834	491.48993	0.12023747	0.012888637	0.082931176	90.0	3.5	40.0	-0.38745484	96689.17303705215
2825	-4.391046	8.317785	2.66	-34.41	52.697674	-2.9464958	3.0158699	0.9391017	-14.529558	13564800	-0.05255437	16.438707	0.055366445	525.23535	0.11297146	0.02520385	0.08564245	75.0	0.7	40.0	-0.44478145	96723.99264931679
2826	-4.7736254	8.110173	2.6	-32.77	56.3	-3.6492412	3.1698537	0.8200317	-13.282204	13569600	0.03327506	18.749218	0.045952443	502.18085	0.1153002	0.023701698	0.07709192	72.0	1.1	40.0	-0.3781507	96758.38798069954
2827	-1.2121569	3.6743343	3.22	-11.14	44.656864	-2.3564904	2.5446947	1.0513911	-11.957878	13574400	-0.037331983	5.38718	0.049026866	537.0973	0.1167172	0.03920074	0.09862691	99.0	3.8	40.0	-0.30758315	96793.15652680397
2828	-0.8971053	6.599261	3.37	-44.61	40.026318	-1.1249644	2.022155	1.6903241	-12.410855	13579200	-0.10103891	9.296999	0.040018104	400.91956	0.10983841	0.022850934	0.07356939	107.0	0.2	40.0	-0.50794375	96827.44250798225
2829	-2.6405618	7.1837826	3.15	-36.17	50.651684	-1.9491752	2.5615773	1.4239113	-13.069656	13584000	-0.024754535	12.1375475	0.044958666	478.30087	0.11505513	0.025044704	0.08850542	83.0	0.9	40.0	-0.7022369	96861.56327676773
2830	-1.9234953	5.880878	3.12	-30.84	44.14563	-1.8711503	2.2564712	1.4440846	-12.550613	13588800	-0.0648845	9.550718	0.0431038	433.08408	0.12429696	0.03467331	0.09561817	100.0	5.4	40.0	-0.32851845	96896.81710624695
2831	-2.0715003	6.1801805	2.76	-25.52	45.96	-1.826393	2.6217797	1.0396844	-15.307463	13593600	-0.08709441	9.430356	0.05860313	378.44263	0.11891093	0.02040261	0.07708801	93.0	0.7	40.0	-0.38958055	96931.03720378876
2832	-4.0678477	7.926047	2.8	-38.17	55.126583	-2.9791641	3.3114123	1.6011386	-15.638566	13598400	-0.004769462	16.956356	0.07704417	523.39484	0.12075381	0.029327843	0.0859464	70.0	2.2	40.0	-0.73473704	96965.1200697422
2833	-2.4181442	6.1736174	3.1	-23.51	46.536083	-3.2088437	3.3666654	1.4195968	-12.772846	13603200	-0.024562497	11.653761	0.05711485	539.5687	0.121938445	0.024390765	0.081219636	89.0	1.6	40.0	-0.5746265	96999.86554169655
2834	-2.6787367	7.1208744	2.92	-40.81	48.642105	-2.9072905	3.4351017	1.9833763	-15.16101	13608000	0.01949035	14.253149	0.058418225	496.97134	0.110482	0.012412752	0.07180537	88.0	1.4	40.0	-0.5117162	97033.98687529564
2835	-2.7709472	7.417886	3.0	-31.57	47.094738	-2.5636003	3.5455759	2.0806956	-15.95407	13612800	-0.10782331	12.156731	0.05345013	465.3537	0.112652086	0.029665058	0.07997992	87.0	3.0	40.0	-0.51101047	97068.166659832
2836	-1.7196039	5.281235	2.87	-23.33	45.326733	-2.193561	2.7968307	1.4057404	-13.227041	13617600	-0.09254494	7.0955343	0.04099434	340.92657	0.115152836	0.012830053	0.07668878	97.0	0.6	40.0	-0.5518999	97102.03638458252
2837	-3.3907058	6.5867796	3.22	-27.59	51.44706	-1.9646972	2.6467416	2.2012277	-11.44936	13622400	0.015168476	13.489737	0.05957396	520.1588	0.12189899	0.019082028	0.076576725	80.0	1.9	40.0	-0.35909492	97136.07848620415
2838	-4.483108	6.9794135	3.1	-24.23	60.0	-3.1006086	3.3971412	1.1453543	-15.858316	13627200	-0.015522132	14.670782	0.058131516	409.4087	0.12032099	0.022912554	0.07798579	64.0	1.4	40.0	-0.3534916	97169.76137399673
2839	-1.937143	5.9197254	2.71	-25.38	45.57143	-2.4123783	2.219696	1.2420084	-10.045631	13632000	-0.08945894	9.268112	0.059109785	439.53818	0.11845007	0.0150496345	0.07309957	92.0	0.5	40.0	-0.37436026	97204.11586260796
2840	-1.4936999	4.9401464	2.9	-22.64	45.01	-1.6249909	1.7391889	1.2051151	-9.576682	13636800	-0.14039132	6.600585	0.0530127	417.7248	0.12094362	0.012573677	0.074845836	94.0	1.0	40.0	-0.22548075	97238.46759557724
2841	-2.452688	6.3253436	2.88	-23.4	47.27957	-1.9098629	2.7165332	1.5039523	-15.108351	13641600	-0.107546866	9.170693	0.04685898	451.78555	0.11777985	0.01343295	0.07155496	88.0	3.2	40.0	-0.3200245	97272.80797863007
2842	-3.5773563	7.949555	2.86	-37.92	53.022987	-2.0024157	2.1757448	1.1017151	-10.184094	13646400	-0.10200081	12.6757765	0.055951834	490.94843	0.116448805	0.02097971	0.08103682	79.0	0.0	40.0	-0.3363999	97306.82488059998
2843	-3.764578	6.9889183	2.48	-28.98	54.156628	-2.900445	3.2829275	1.212849	-15.77951	13651200	-0.02581346	10.381869	0.052424587	511.08466	0.12680538	0.011676779	0.07833527	76.0	2.0	40.0	-0.44364518	97341.13688206673
2844	-3.6874683	6.692937	2.95	-25.24	54.79747	-2.1418188	2.1667807	1.4151703	-12.372604	13656000	-0.082115665	10.400536	0.042291887	501.24658	0.12608537	0.009596532	0.071446	74.0	3.4	40.0	-0.28320765	97375.53420734406
2845	-2.9097779	7.486136	2.77	-28.53	48.788887	-2.2300243	2.021302	0.65283835	-10.021762	13660800	-0.09957838	11.949571	0.06032165	474.74268	0.112756595	0.013920802	0.07085611	83.0	2.4	40.0	-0.36796546	97409.24617314339
2846	-2.6651065	6.6474843	2.56	-30.51	47.12766	-2.5262697	3.0485108	0.87287456	-16.01198	13665600	-0.029093575	11.701281	0.04001843	521.88696	0.11571397	0.013016328	0.06641401	88.0	1.8	40.0	-0.77284884	97443.25732707977
2847	-1.2146602	4.8886323	2.99	-23.44	42.796116	-2.4298747	3.4299474	0.82877433	-16.575142	13670400	-0.10250257	6.990889	0.03389349	424.77264	0.117365494	0.019729292	0.0666788	99.0	1.3	40.0	-0.5181865	97477.04796266556
2848	-2.2575758	6.5825496	2.82	-28.23	46.10101	-1.5609382	2.6083477	1.2296133	-13.791113	13675200	-0.114807844	9.18405	0.058421917	521.9769	0.10890993	0.00882365	0.06806093	92.0	0.0	40.0	-0.44844317	97511.30648517609
2849	-2.2119	5.4979753	3.0	-26.61	44.48	-1.7714801	2.2001424	1.584205	-11.059166	13680000	-0.078963324	7.7963853	0.037931014	374.4804	0.10511601	0.013732809	0.06249004	97.0	3.5	40.0	-0.29409167	97545.62401938438
2850	-2.908132	6.545022	3.07	-26.54	48.956043	-1.6586176	2.1535501	1.2288564	-12.009577	13684800	-0.06302988	11.896559	0.054483064	485.8497	0.12418833	0.011972164	0.08279796	85.0	3.5	40.0	-0.41463774	97579.9915266037
2851	-2.4703193	7.1227074	3.09	-29.99	47.106384	-3.0403905	3.234143	1.3606983	-16.593441	13689600	-0.07380833	12.96535	0.043308653	560.43567	0.11300454	0.017002184	0.08163949	86.0	2.5	40.0	-0.42257157	97614.22412610054
2852	-3.704318	7.029456	2.6	-30.52	52.44318	-2.8206697	3.2684762	1.4621297	-16.189308	13694400	-0.058493465	11.606156	0.046533633	508.72064	0.112886354	0.016270947	0.075546995	80.0	0.0	40.0	-0.49542838	97648.27398228645
2853	-2.5737498	5.4965177	3.31	-20.18	50.56818	-2.078963	2.143129	1.1789606	-11.068141	13699200	-0.019300496	13.354609	0.042470664	475.13193	0.11882343	0.030515257	0.086208746	83.0	0.9	40.0	-0.3711099	97682.64450120926
2854	-2.1944	6.407944	2.8	-30.77	45.04	-2.1065958	2.1700304	0.8882663	-12.625396	13704000	-0.076336965	10.082745	0.05993271	476.18604	0.108595535	0.016584298	0.07050159	95.0	0.2	40.0	-0.42095098	97717.57476902008
2855	-2.507419	5.760007	3.2	-24.07	48.419353	-1.9999945	2.4152093	1.1812726	-11.280445	13708800	-0.07977946	8.004376	0.04766227	485.83594	0.11360196	0.010039246	0.07401438	88.0	3.4	40.0	-0.27819005	97752.34980845451
2856	-2.8616664	6.597454	3.17	-28.01	49.511112	-1.9519328	2.88283	2.035092	-14.381628	13713600	-0.09890469	10.205522	0.049671065	464.00693	0.10499396	0.007656464	0.06111273	83.0	1.3	40.0	-0.35959187	97786.4367313385
2857	-3.0708435	6.380934	2.55	-27.53	52.07229	-2.2124586	2.137848	0.7442402	-10.160125	13718400	-0.031213786	11.2066345	0.050273668	417.72543	0.11487468	0.009092742	0.06603597	80.0	4.0	40.0	-0.40844232	97820.62655258179
2858	-2.5387096	5.892372	2.93	-25.57	48.19355	-2.0341265	2.2845771	1.529596	-15.15887	13723200	-0.0968704	10.053371	0.038878042	414.68097	0.11016154	0.02156935	0.07514454	86.0	2.6	40.0	-0.3088599	97854.81724047661
2859	-2.93427	7.1297045	3.27	-27.97	48.764046	-2.1023161	2.206424	1.1492219	-12.40345	13728000	-0.05015869	12.474589	0.046626326	479.69336	0.111782745	0.022284668	0.07732199	81.0	0.1	40.0	-0.32878193	97888.87405586243
2860	-0.80965817	4.442378	2.63	-26.92	38.60684	-1.6527358	1.9069515	1.1682512	-10.093638	13732800	-0.1146585	4.765746	0.042847037	505.15308	0.10095415	0.020331705	0.0713278	115.0	0.0	40.0	-0.38787904	97923.44239521027
2861	-2.1563158	5.556081	3.19	-22.6	47.010525	-1.1392939	2.0636709	1.8062992	-11.582288	13737600	-0.07471925	8.541685	0.05336386	472.22607	0.10850499	0.014631415	0.07313734	90.0	3.3	40.0	-0.35803753	97957.26159095764
2862	-3.566092	6.7936683	3.22	-34.95	51.87356	-1.8651383	2.0461304	1.0288442	-10.818907	13742400	-0.041236054	11.029959	0.049426734	426.86865	0.10749044	0.015691642	0.073772475	81.0	2.2	40.0	-0.37204686	97991.47250032425
2863	-2.4452577	6.4635625	2.2	-24.93	46.257732	-2.2924268	2.8339932	1.1671335	-14.515586	13747200	-0.10871635	9.170552	0.0434525	447.40314	0.101882875	0.016533723	0.07717272	91.0	1.6	40.0	-0.4137041	98025.863301754
2864	-2.9828408	6.0320506	2.59	-29.59	50.81818	-2.2434647	2.5297515	1.5773156	-14.272253	13752000	-0.059730075	8.962128	0.041547757	386.46832	0.114915885	0.023283625	0.08223305	83.0	0.0	40.0	-0.3484934	98060.2125878334
2865	-2.4314287	6.216725	2.71	-29.59	47.377552	-1.2810013	1.669362	1.7424135	-9.632144	13756800	-0.08068318	8.824725	0.058827437	545.95667	0.112620875	0.010993787	0.080379054	93.0	0.7	40.0	-0.32252187	98095.08339524269
2866	-3.654713	7.7982416	2.92	-34.87	51.689655	-2.1180863	1.9693334	1.3898968	-9.110313	13761600	-0.08940594	12.836634	0.054296523	439.4121	0.11058358	0.02876243	0.07535075	78.0	1.4	40.0	-0.4402873	98129.53885245323
2867	-3.9303372	7.60248	2.89	-29.08	51.033707	-2.7228823	2.5824573	1.0051874	-12.580902	13766400	-0.04240164	14.546402	0.06597822	463.10333	0.10912126	0.01708639	0.08210591	82.0	1.7	40.0	-0.5839227	98163.93169379234
2868	-3.3916278	7.1692677	2.47	-31.81	52.476746	-3.1121378	3.069835	1.0312653	-13.824279	13771200	0.00036825836	13.932739	0.054577004	502.15375	0.11364178	0.014071022	0.07225978	79.0	0.2	40.0	-0.4028758	98198.13669705391
2869	-1.6146078	4.5871315	2.97	-20.46	44.088234	-2.2437737	2.2517889	0.9513764	-11.040886	13776000	-0.0771039	7.8611183	0.03961678	366.57446	0.108885944	0.02309421	0.07634259	97.0	5.8	40.0	-0.29792753	98232.4410674572
2870	-2.405532	6.134701	2.5	-24.87	47.542553	-1.5056934	1.9982288	1.5099168	-9.395798	13780800	-0.060998708	11.067599	0.049081642	399.03525	0.110362984	0.012019986	0.066990726	88.0	1.2	40.0	-0.4580471	98266.69593286514
2871	-1.6606864	5.91449	2.74	-38.68	43.186275	-2.0452714	2.1100807	1.0402611	-9.374933	13785600	0.018405627	13.162677	0.058238376	444.98297	0.106260754	0.014429706	0.06399402	99.0	2.2	40.0	-0.63785875	98301.25686645508
2872	-2.7899997	6.868685	2.92	-36.06	50.03448	-2.986874	3.7271905	1.1371961	-15.955035	13790400	-0.03338887	13.185425	0.054011606	460.91895	0.10092399	0.010442905	0.056693185	79.0	2.3	40.0	-0.5222386	98335.23060297966
2873	-3.5947673	7.2475405	2.85	-27.11	52.67442	-2.2763467	2.1461942	0.8856657	-8.377897	13795200	-0.12057547	10.331493	0.04728084	569.76447	0.113016985	0.0026890093	0.0805943	80.0	0.7	40.0	-0.3505923	98369.98047590256
2874	-2.7765555	6.045766	2.77	-31.69	50.27778	-2.1881735	2.4136705	1.2642982	-10.665031	13800000	-0.030814296	9.479874	0.044934172	520.9945	0.102035925	0.014873723	0.07336922	87.0	2.0	40.0	-0.3621572	98404.50780463219
2875	-1.7866665	5.837439	2.78	-29.64	44.068626	-1.874039	2.2503064	1.7907777	-11.993126	13804800	-0.06467015	11.016413	0.055359565	337.48724	0.105643764	0.019572884	0.06548725	98.0	1.9	40.0	-0.3971594	98438.99402928352
2876	-3.385632	7.8957114	2.87	-32.36	51.988506	-2.5234807	3.4056518	1.4427094	-15.472734	13809600	-0.13049681	10.001248	0.04892859	478.88486	0.10439713	0.016279617	0.07102671	77.0	1.0	40.0	-0.32599643	98473.1272842884
2877	-2.059794	5.062111	3.27	-24.75	46.45361	-1.9870907	2.1642616	1.8264866	-9.824454	13814400	-0.06051551	7.960702	0.054285705	516.9948	0.106568635	0.012303826	0.067506574	94.0	2.7	40.0	-0.43185425	98507.56866312027
2878	-2.491758	5.2075696	2.69	-22.07	49.10989	-1.9820844	2.479727	1.1203359	-13.51026	13819200	-0.046619363	8.650821	0.050922364	483.05283	0.1078852	0.018769188	0.062017053	87.0	0.7	40.0	-0.4623107	98541.5436220169
2879	-2.449231	6.3230233	3.29	-28.63	50.153847	-1.8124439	2.074006	1.427069	-10.50182	13824000	-0.06703546	10.377074	0.06111877	441.60303	0.10496873	0.017363477	0.0664555	83.0	0.0	40.0	-0.5877104	98575.53973650932
2880	-4.3044996	8.456744	2.47	-30.41	54.225	-2.956459	3.1464741	1.1577134	-16.845654	13828800	-0.031894762	19.27483	0.054144852	474.58487	0.09857166	0.01169158	0.07431545	69.0	4.1	40.0	-0.45274124	98609.38363337517
2881	-1.578846	5.000248	2.79	-23.08	42.596153	-2.5193148	2.7604675	1.4736412	-13.018824	13833600	-0.03769627	9.45888	0.041710127	411.8498	0.10683127	0.02299372	0.07644604	101.0	1.0	40.0	-0.42454156	98644.39014315605
2882	-3.267614	6.053095	3.11	-29.67	50.43182	-1.909573	2.2904387	1.8154615	-10.548222	13838400	-0.03571902	11.38094	0.04959463	377.88403	0.10120946	0.01897598	0.064200334	81.0	1.1	40.0	-0.23187916	98678.53529500961
2883	-3.102093	6.889667	2.42	-32.63	51.639534	-3.0546272	3.7166495	0.94459563	-16.630339	13843200	-0.059288718	12.7201	0.05525296	458.55597	0.10803878	0.020152938	0.06779744	73.0	1.4	40.0	-0.6301867	98712.86518836021
2884	-1.6191001	5.346683	3.09	-28.14	45.0	-2.7050204	2.8540606	1.2803388	-16.058487	13848000	-0.10866964	7.9455595	0.04678283	459.25253	0.10708463	0.019802228	0.073357135	95.0	1.6	40.0	-0.4567009	98747.46728467941
2885	-2.8695605	6.583503	3.33	-26.33	49.76923	-2.4408972	3.054368	1.397737	-14.717242	13852800	-0.056206107	10.101369	0.057434656	405.31818	0.10257673	0.024934806	0.076264106	82.0	0.2	40.0	-0.4379056	98781.52806949615
2886	-2.1365345	6.370313	3.08	-30.82	44.61386	-1.84513	2.7956805	1.1346159	-14.94552	13857600	-0.09543274	8.275381	0.042276457	458.30386	0.10599457	0.01682902	0.07235707	96.0	1.6	40.0	-0.32231233	98816.05288362503
2887	-2.1442	5.502389	2.5	-26.14	46.49	-1.4297296	1.9021342	1.7563517	-9.68991	13862400	-0.08706059	7.1598253	0.049139597	375.2983	0.1062213	0.015265254	0.06514001	97.0	1.6	40.0	-0.3358909	98850.14877200127
2888	-4.375584	7.7644053	2.85	-30.72	57.35065	-2.1001956	2.482616	1.7229431	-12.162973	13867200	-0.032017928	14.39581	0.055835675	401.24484	0.10957958	0.02796509	0.08221261	67.0	4.2	40.0	-0.608862	98884.31076192856
