Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
2176	-3.9659998	7.787836	2.77	-30.13	53.741177	-3.2781641	3.0214415	2.2201934	-11.685817	10449600	-0.04733557	15.043945	0.06931762	331.56924	0.22062668	0.015383956	0.124437526	75.0	1.7	40.0	-0.34871024	167187.79983472824
2177	-2.6269565	6.3746834	3.2	-30.0	48.097828	-2.8531928	3.0973785	1.4633906	-14.247997	10454400	-0.035494935	10.593971	0.0625007	400.9997	0.22177128	0.02015059	0.11816379	85.0	0.8	40.0	-0.50705737	167264.40326690674
2178	-3.5571084	6.5337996	3.0	-29.92	54.698795	-2.5662472	2.7393029	1.7228587	-10.745185	10459200	0.019583076	12.852702	0.06486219	376.62268	0.2379481	0.033380352	0.12342173	76.0	1.8	40.0	-0.50460243	167341.28187966347
2179	-2.0302105	5.110767	3.22	-22.46	48.263157	-2.0373027	2.2746775	2.471958	-10.387311	10464000	-0.06511012	7.9616957	0.048313037	405.96747	0.22182293	0.047113337	0.11365582	92.0	0.4	40.0	-0.40958214	167419.3026819229
2180	-3.620875	6.9731827	3.35	-36.46	56.0	-2.263483	2.6918788	1.4979482	-16.695494	10468800	-0.043379717	11.683133	0.06028388	509.54785	0.22898142	0.025800243	0.11652424	72.0	0.0	40.0	-0.46391025	167497.36723542213
2181	-2.1723657	6.183303	3.15	-30.52	45.946236	-2.0741987	2.1558192	2.0956447	-9.773106	10473600	-0.12385894	8.397169	0.0479454	410.8999	0.21923622	0.02193526	0.10042839	88.0	9.2	40.0	-0.29358697	167575.54374861717
2182	-1.6010784	5.9973226	3.13	-26.86	43.941177	-1.2740406	1.8835707	2.5826259	-8.362874	10478400	-0.10683136	9.240944	0.051421076	462.2588	0.21519463	0.02847591	0.09699971	98.0	0.0	40.0	-0.44009137	167653.17245268822
2183	-4.2381706	7.3547063	2.8	-27.09	55.292683	-2.046609	2.2686925	1.5113397	-10.011032	10483200	-0.063885994	11.415549	0.057269346	559.2726	0.22544155	0.012138854	0.10878088	74.0	1.9	40.0	-0.38045588	167730.65475821495
2184	-1.4531682	4.9675198	2.72	-22.8	43.950497	-1.9686984	2.0870953	1.2741296	-9.275925	10488000	-0.118499756	5.8106446	0.04975415	355.81046	0.2035574	0.026966745	0.10833605	97.0	1.9	40.0	-0.38918138	167808.12475895882
2185	-4.46987	8.109623	2.19	-30.68	56.688313	-1.6449505	1.9946504	2.273249	-9.921469	10492800	-0.11588874	13.280566	0.057334494	473.63092	0.22133856	0.021848511	0.11714349	64.0	2.6	40.0	-0.28086886	167884.19114112854
2186	-3.4364636	7.3127522	2.46	-27.84	55.121952	-2.7929657	2.7248106	1.2596252	-16.519129	10497600	-0.042217284	12.472004	0.058357038	457.97012	0.20952746	0.013832057	0.11565771	71.0	0.4	40.0	-0.49500552	167961.96013379097
2187	-3.274217	6.1926203	2.63	-30.91	52.891567	-2.614524	2.3548675	1.7845314	-12.414466	10502400	-0.09479813	10.417181	0.05482123	506.77954	0.22615829	0.027100766	0.12629664	78.0	3.8	40.0	-0.3391882	168040.8778810501
2188	-2.052653	5.4061165	2.9	-26.07	45.02041	-1.6068307	1.7047929	2.2342415	-7.531498	10507200	-0.11278254	7.1826477	0.05161779	426.96045	0.23569758	0.027179342	0.10364535	94.0	2.5	40.0	-0.26198184	168118.96856927872
2189	-3.6800003	7.8127747	2.96	-30.02	52.48148	-1.5742445	1.878833	1.6375301	-9.15755	10512000	-0.14927287	13.026054	0.05711509	374.81894	0.20997635	0.009461288	0.09271488	73.0	9.3	40.0	-0.25320882	168196.68468880653
2190	-3.5436366	7.1675234	3.5	-26.94	52.215908	-2.511993	2.3619215	1.1138332	-13.287341	10516800	-0.08769759	11.535623	0.054367602	522.1942	0.20381565	0.01320422	0.09471651	79.0	0.4	40.0	-0.33288616	168274.0496380329
2191	-4.552597	7.857089	2.81	-31.95	57.38961	-2.553377	2.1485717	1.1267698	-9.694833	10521600	-0.062739156	13.917061	0.056008935	452.13593	0.22445413	0.03309648	0.1307362	64.0	2.9	40.0	-0.42173535	168352.81147050858
2192	-2.4027586	6.0400124	2.7	-24.92	50.13793	-2.7094824	2.347577	1.0901308	-8.886982	10526400	-0.045724615	11.8296385	0.052665226	450.52823	0.2219686	0.03769223	0.124571	83.0	0.0	40.0	-0.61863583	168430.55930542946
2193	-1.8000001	5.3305664	2.99	-30.48	46.48936	-1.7911985	2.0051982	1.6314796	-8.845242	10531200	-0.12272582	7.2668433	0.04870016	405.9205	0.20719457	0.02348749	0.09870507	90.0	2.9	40.0	-0.29164273	168508.94632959366
2194	-3.1674118	8.75881	2.82	-33.97	50.95294	-2.0667248	2.1675537	1.9496288	-8.237153	10536000	0.019830707	18.625607	0.07792467	510.01837	0.21132751	0.029834026	0.12124087	75.0	3.7	40.0	-0.9008023	168585.32018566132
2195	-3.5462337	5.653521	2.94	-17.93	55.83117	-2.834751	2.592584	1.555508	-9.785058	10540800	0.013921106	11.604081	0.05608497	530.69885	0.23246436	0.03346316	0.13460883	74.0	4.7	40.0	-0.4550752	168663.43049502373
2196	-2.4393477	7.2257814	3.2	-33.46	48.010868	-2.4149601	2.4068606	1.1724517	-10.072985	10545600	-0.111005224	10.862068	0.05344864	465.03525	0.21885887	0.030849501	0.11835499	83.0	0.3	40.0	-0.4741187	168741.79460024834
2197	-2.393298	7.391206	3.0	-38.81	46.085106	-2.3962467	2.5468402	1.8251119	-12.440372	10550400	-0.07001643	13.090866	0.05541246	407.17572	0.1935946	0.018285349	0.09056522	86.0	3.3	40.0	-0.4952403	168819.73090815544
2198	-1.7995876	5.5920806	2.39	-31.08	46.24742	-1.5792115	2.2575712	1.9235735	-10.597391	10555200	-0.021428961	9.583693	0.05398681	450.0708	0.22910719	0.019292641	0.11151276	92.0	0.6	40.0	-0.78055966	168898.12814760208
2199	-2.3432968	6.3671656	2.8	-25.77	49.725273	-2.1981487	2.6448777	1.7837112	-12.915118	10560000	-0.09740774	8.830269	0.04599598	535.21027	0.19050868	0.01959886	0.10134469	82.0	5.2	40.0	-0.56343	168974.8193731308
2200	-3.9258618	8.475589	3.17	-36.06	53.068966	-2.1855135	2.333136	2.0759506	-12.4251375	10564800	-0.04223876	17.07496	0.06115105	469.32977	0.20102926	0.021156207	0.09979212	77.0	2.1	40.0	-0.616589	169051.63297748566
2201	-5.2281575	8.821247	3.14	-34.27	59.43421	-3.4358113	2.8809154	1.5777653	-11.070255	10569600	0.02901135	19.593227	0.077348836	401.79605	0.21069618	0.028875893	0.11731894	65.0	0.0	40.0	-0.53533626	169129.14301872253
2202	-3.0828092	6.802001	2.76	-34.24	50.483147	-3.0071187	2.612343	1.720275	-11.435961	10574400	-0.048909817	11.658197	0.049772467	361.70917	0.22833952	0.031280458	0.13567145	82.0	1.4	40.0	-0.4479932	169208.4637720585
2203	-2.1108696	5.691336	2.99	-28.47	48.304348	-1.8273399	2.3826127	2.423871	-10.293256	10579200	-0.08190959	9.37095	0.04602353	466.4247	0.20356724	0.019301556	0.11030879	85.0	3.9	40.0	-0.56600124	169286.65337347984
2204	-1.9442551	4.77624	2.9	-18.4	46.62766	-1.9469157	2.2621427	2.4556043	-14.394696	10584000	-0.07185875	6.8979187	0.049325995	427.71085	0.21945205	0.01953104	0.10109701	89.0	1.4	40.0	-0.38903102	169364.74782967567
2205	-2.573077	6.3530364	3.21	-26.1	49.076923	-1.7420528	2.1587484	2.1647303	-8.463255	10588800	-0.09493751	9.31163	0.05375793	476.62018	0.21631685	0.02249253	0.117395684	84.0	3.8	40.0	-0.5553444	169443.26963472366
2206	-4.154557	7.226187	3.15	-33.67	56.810127	-2.3434927	2.247382	1.7748269	-9.662254	10593600	-0.052585296	12.248471	0.057426166	476.95197	0.20450616	0.022674043	0.09731694	70.0	4.1	40.0	-0.37971345	169522.0412287712
2207	-2.9315732	6.3572116	2.78	-27.73	49.47191	-2.4299364	2.4113073	2.3325348	-9.83818	10598400	-0.07928977	10.607552	0.057817746	427.75555	0.22160688	0.02836588	0.12218402	83.0	2.9	40.0	-0.4219912	169600.57659363747
2208	-1.7246315	5.308297	2.9	-19.0	47.757896	-1.7869473	2.1443052	2.4947255	-9.592501	10603200	-0.07147573	8.672143	0.043621864	431.37143	0.21332248	0.019842383	0.09638826	86.0	2.3	40.0	-0.46007022	169676.95305490494
2209	-3.326628	6.806363	2.7	-36.95	50.546513	-2.2558277	2.2112646	1.3067724	-9.292405	10608000	-0.05398289	12.699094	0.056045406	516.72986	0.20337169	0.028710842	0.11723964	80.0	2.3	40.0	-0.41847938	169753.41729068756
2210	-2.3325806	6.0213733	2.94	-24.84	49.11828	-2.0465844	2.0973866	2.823717	-9.209631	10612800	-0.10660271	9.503283	0.048233025	426.51733	0.20343427	0.035272382	0.120052814	82.0	1.9	40.0	-0.4728542	169832.86729574203
2211	-2.7016668	6.3589377	2.81	-29.73	50.455555	-2.2893443	2.6627846	2.0185187	-10.748655	10617600	-0.04800903	11.118818	0.05576416	541.8345	0.20808116	0.012450688	0.1268228	83.0	0.9	40.0	-0.48234195	169912.39423251152
2212	-2.2195745	5.81026	2.8	-26.33	48.340427	-2.0162463	2.2800481	1.5488805	-10.365523	10622400	-0.0762522	8.24805	0.0499215	401.95105	0.22868696	0.021114375	0.12593612	89.0	2.4	40.0	-0.41781917	169990.5962896347
2213	-3.3094115	7.4237666	3.47	-36.37	53.10588	-1.819012	2.2287874	2.3405871	-10.457028	10627200	-0.029717606	12.721715	0.059510965	521.1712	0.19642219	0.031436693	0.11472299	78.0	1.5	40.0	-0.37220234	170068.24801778793
2214	-4.2591767	8.590199	2.86	-31.1	53.04706	-2.3405805	2.3826625	1.2809992	-9.644166	10632000	0.014923627	19.94883	0.06181375	616.57587	0.20901112	0.027804608	0.12021675	74.0	2.9	40.0	-0.47877008	170146.28156018257
2215	-2.8016305	6.7148438	2.76	-28.54	49.597828	-2.534752	2.485585	1.2171284	-10.497306	10636800	-0.046927992	11.89606	0.05241521	565.59863	0.20974867	0.026903097	0.10574512	84.0	1.3	40.0	-0.4120366	170223.94287967682
2216	-3.454	6.7586904	2.9	-24.2	53.623528	-2.2099838	2.458706	1.3074068	-9.520015	10641600	-0.08304328	9.654654	0.059455447	477.17343	0.21868518	0.02441805	0.10608389	76.0	0.7	40.0	-0.3631248	170301.9398677349
2217	-2.225568	5.6953526	3.02	-22.98	49.545456	-1.8452863	2.4712312	1.3281739	-15.494438	10646400	-0.08691498	11.669485	0.048564356	424.1748	0.20967217	0.037388403	0.11021867	79.0	4.6	40.0	-0.46176004	170380.69379162788
2218	-3.980244	6.759203	3.24	-23.56	54.548782	-2.4138324	2.3175695	0.97474396	-12.1423855	10651200	-0.02350004	13.957327	0.064841054	549.48035	0.22428331	0.01923282	0.11480355	75.0	0.5	40.0	-0.35621643	170458.07856535912
2219	-3.1973627	7.008974	2.83	-30.39	48.197803	-2.5936522	2.4130247	1.9991555	-10.701698	10656000	-0.011679512	14.144437	0.06391106	539.8574	0.22351363	0.024021491	0.11322632	84.0	5.4	40.0	-0.60154676	170536.55073070526
2220	-2.805862	6.3288703	2.67	-29.77	52.275864	-2.7703075	2.7856932	1.0908928	-13.060335	10660800	-0.08340534	10.316016	0.056429844	448.2754	0.20226698	0.0339115	0.10462717	79.0	1.4	40.0	-0.40747386	170614.33981227875
2221	-2.363146	6.493284	3.0	-34.58	49.07865	-2.043619	2.3048096	1.2772973	-9.541523	10665600	-0.033968467	11.473638	0.04441914	375.10736	0.21656156	0.024328804	0.11819108	84.0	2.3	40.0	-0.5815534	170692.81118392944
2222	-2.9704762	5.852259	2.94	-22.46	52.79762	-2.2733712	2.7200646	1.6986583	-14.506863	10670400	-0.053947844	9.778765	0.04294199	402.9262	0.22089429	0.021546824	0.12815244	76.0	3.7	40.0	-0.57897294	170772.2973651886
2223	-2.6892858	5.9083467	2.97	-20.22	51.535713	-2.251935	2.2483087	1.1512306	-10.998055	10675200	-0.07467659	10.1924715	0.054068863	393.4863	0.22396405	0.030328888	0.123885535	79.0	4.4	40.0	-0.31293735	170851.0990242958
2224	-3.93046	7.9302206	2.46	-28.53	51.87356	-2.3086553	2.3710766	1.0756571	-10.487901	10680000	-0.09304182	13.7221775	0.06267772	435.71582	0.2394656	0.028310765	0.13771741	78.0	3.7	40.0	-0.26776075	170928.9044930935
2225	-3.2575905	6.0492253	2.67	-28.25	53.421688	-2.8088734	2.955982	1.1014912	-16.468454	10684800	-0.057685234	9.574932	0.053219497	463.35162	0.21822135	0.045330036	0.12830606	75.0	1.9	40.0	-0.37051547	171007.3938548565
2226	-2.3682954	6.1269956	2.83	-22.68	49.488636	-2.1264138	2.5314374	1.827564	-16.516712	10689600	-0.049291253	10.135089	0.056497	571.0967	0.21474096	0.024554644	0.120810606	84.0	3.9	40.0	-0.62228495	171086.96215510368
2227	-1.9913266	5.4203444	2.78	-25.39	45.989796	-1.4759234	1.7028974	1.5330939	-8.753183	10694400	-0.096892856	7.2033715	0.051485978	520.6634	0.2141372	0.017836148	0.11152117	96.0	5.9	40.0	-0.45529637	171165.00254654884
2228	-2.8368478	6.2313447	2.98	-26.36	50.402172	-1.8259461	2.4019198	1.4107156	-14.025167	10699200	-0.12379293	7.1233544	0.04155861	327.75146	0.22128582	0.030847972	0.13990393	84.0	0.2	40.0	-0.35252523	171242.89151787758
2229	-2.5747917	6.716392	2.64	-30.75	46.90625	-1.7633773	1.9329548	1.3617609	-9.302902	10704000	-0.032156494	11.635869	0.055243872	387.60922	0.2212513	0.014376005	0.115864016	91.0	1.1	40.0	-0.64471567	171320.87455010414
2230	-3.2576625	6.043883	3.4	-26.69	56.857143	-2.059504	2.154658	1.5052673	-9.027156	10708800	-0.053325843	11.104967	0.060402654	503.88544	0.22886403	0.030197239	0.13343075	70.0	5.4	40.0	-0.38219947	171400.6417453289
2231	-1.719406	6.130165	3.26	-26.6	45.158417	-2.0666974	2.122183	1.7340308	-9.91302	10713600	-0.07158456	12.681643	0.05126542	436.00928	0.20422721	0.017937284	0.11464894	94.0	0.9	40.0	-0.45060602	171479.8469016552
2232	-3.5162354	6.9629874	2.7	-26.59	51.77647	-2.386962	2.2941885	1.2443643	-14.174196	10718400	-0.021175206	15.450981	0.0654157	458.33527	0.22505343	0.030283581	0.12699915	75.0	3.6	40.0	-0.6873771	171559.25176262856
2233	-1.7743299	4.900961	3.08	-21.19	45.958763	-2.4905088	2.4013417	1.545856	-10.407315	10723200	-0.07078711	8.1223955	0.04922407	400.54657	0.23393416	0.029690972	0.13919228	94.0	4.9	40.0	-0.480112	171638.193274498
2234	-2.8928735	6.876582	2.93	-30.05	51.436783	-1.8568864	2.3407867	2.2603412	-10.013227	10728000	-0.09709744	11.319555	0.057861216	479.39178	0.2231442	0.028685307	0.11840161	77.0	0.0	40.0	-0.35852796	171717.68174934387
2235	-1.8025512	5.0584264	2.77	-24.87	46.704082	-2.0291839	2.2512312	1.3942027	-9.707474	10732800	-0.0692967	8.0044985	0.061195146	463.46112	0.2244039	0.01679274	0.107176706	90.0	2.2	40.0	-0.64761794	171797.24862360954
2236	-1.9548453	5.492119	3.6	-25.69	46.28866	-1.5833389	2.113006	3.132135	-9.257464	10737600	-0.078211166	8.274012	0.048023842	496.63144	0.21565399	0.01902904	0.10370918	93.0	3.0	40.0	-0.42836207	171877.1173503399
2237	-2.274176	5.3278637	3.33	-21.36	48.285713	-1.8776916	2.4163003	2.3481898	-11.258814	10742400	-0.10077824	7.8204985	0.042672765	392.62738	0.21333626	0.016958807	0.08799027	84.0	4.2	40.0	-0.32888278	171957.579744339
2238	-2.2602222	5.16347	2.9	-21.61	49.744446	-1.3604589	1.8240948	1.7316682	-8.8442335	10747200	-0.085575745	7.8805532	0.051817287	360.4873	0.21807098	0.023378916	0.10138005	86.0	1.7	40.0	-0.37301725	172037.57182073593
2239	-1.4187	4.482938	3.25	-22.37	44.13	-1.542777	1.8260217	1.5907856	-8.12872	10752000	-0.07593281	6.9104357	0.053760566	402.97983	0.22395162	0.020241374	0.09461995	97.0	5.4	40.0	-0.36295587	172116.04701685905
2240	-3.3935368	6.6948304	2.43	-31.07	51.82927	-1.981536	1.9945964	1.8830564	-9.016247	10756800	-0.0827665	11.618799	0.049743198	436.59766	0.2159867	0.007626417	0.093936406	75.0	1.3	40.0	-0.3616491	172195.36828184128
2241	-1.8184693	5.160908	2.67	-23.89	46.02041	-1.8771962	2.0951846	1.201791	-9.068079	10761600	-0.06648004	7.526475	0.0356338	369.069	0.20643847	0.020714525	0.11678553	94.0	2.1	40.0	-0.5099826	172275.1277871132
2242	-2.4435954	6.195147	2.7	-26.37	48.382023	-1.8969501	2.2000265	2.220502	-9.920054	10766400	-0.104330204	9.975164	0.054497927	417.62006	0.20681536	0.021696731	0.11725034	83.0	4.4	40.0	-0.4724616	172353.63796901703
2243	-1.7044554	5.7190523	3.0	-28.73	44.237625	-1.7915223	2.151717	1.9713764	-10.190785	10771200	-0.05657031	9.8956585	0.048077483	446.33682	0.2052494	0.023450017	0.10523365	97.0	1.6	40.0	-0.40031463	172432.86716914177
2244	-2.5592391	6.0896893	2.83	-20.59	49.054348	-1.7524797	2.1955056	1.7652035	-9.478001	10776000	-0.05367584	9.555914	0.051488888	444.1258	0.19986257	0.031150449	0.10844155	85.0	3.4	40.0	-0.36749893	172512.32813477516
2245	-2.415955	5.475991	2.92	-27.67	49.77528	-2.0160222	2.1773932	1.3564612	-10.947309	10780800	-0.10309448	7.631069	0.044767607	328.65363	0.20255086	0.019855848	0.10624532	83.0	1.3	40.0	-0.39669734	172591.71599650383
2246	-2.9019766	6.5007944	3.34	-28.05	50.11628	-2.074449	2.7219932	1.4760538	-16.998539	10785600	-0.072544456	12.291125	0.062550604	487.05695	0.21904612	0.035899393	0.119646415	79.0	2.9	40.0	-0.53353506	172668.9641070366
2247	-1.791818	5.18825	3.16	-21.94	45.050507	-2.1982977	2.3832624	1.9391798	-11.266676	10790400	-0.09647286	7.9797544	0.05209691	435.67987	0.2122271	0.03389228	0.101658605	93.0	0.2	40.0	-0.35055575	172747.8108575344
2248	-2.782667	6.471049	2.78	-29.76	49.533333	-1.9409174	2.3687642	1.7365102	-9.960696	10795200	-0.043629825	10.18527	0.04858473	456.44702	0.2278181	0.020873684	0.114574455	84.0	1.9	40.0	-0.43968517	172826.7906537056
2249	-1.8169305	5.545348	2.84	-27.83	44.544556	-1.5345427	2.0041022	1.8171972	-10.3766365	10800000	-0.11137609	7.2737236	0.050113074	447.9563	0.20824166	0.10724293	0.1682431	96.0	1.9	7.0	-0.40837032	172856.106777668
2250	-3.2308137	6.559865	3.0	-24.52	50.895348	-2.587469	3.0086958	1.6602011	-16.103361	10804800	-0.047062255	13.421779	0.07118884	480.3098	0.21197851	0.04371783	0.117253646	74.0	2.4	40.0	-0.5118185	172935.50717425346
2251	-2.325	6.5023317	2.9	-30.6	47.770832	-2.6108057	2.6638968	1.3213576	-11.386003	10809600	-0.038893655	11.8062725	0.057639677	513.6549	0.19640693	0.03544314	0.11920116	86.0	3.3	40.0	-0.9685124	173014.53447151184
2252	-4.867067	8.066342	3.25	-35.15	58.92	-2.8871126	2.7743356	1.1862617	-11.098763	10814400	0.008081667	16.455746	0.06664259	458.93027	0.22310057	0.025816347	0.12631804	65.0	2.2	40.0	-0.4526565	173094.29097628593
2253	-2.564382	5.7157893	2.52	-27.93	50.404495	-2.9575927	2.713194	1.1668144	-13.680146	10819200	-0.015821587	10.415596	0.046914704	522.54675	0.18942241	0.033742793	0.11244152	82.0	0.0	40.0	-0.49056688	173174.6337378025
2254	-2.5304546	5.707392	2.83	-24.01	50.079544	-2.4764094	2.58472	1.6735591	-13.083549	10824000	-0.027260238	10.565347	0.058599465	420.9859	0.20819202	0.047634877	0.12976633	82.0	3.1	40.0	-0.4720915	173253.32197880745
2255	-3.1289287	6.5069585	2.53	-25.13	52.904762	-2.2692008	2.340202	2.0769532	-13.021928	10828800	-0.07418468	10.938803	0.059846956	433.18695	0.21406302	0.0317418	0.13691822	75.0	0.8	40.0	-0.39680028	173332.18090987206
2256	-2.7818072	6.1129127	3.08	-23.89	52.325302	-2.5788765	2.222899	0.88896483	-11.229912	10833600	-0.10066365	10.216746	0.05433907	359.67212	0.20588703	0.031589825	0.114083186	74.0	4.7	40.0	-0.35140008	173411.47499871254
2257	-2.4631112	6.739943	2.57	-31.9	49.455555	-2.0304077	2.1557553	2.210281	-10.210338	10838400	-0.1280934	9.430293	0.054989696	424.88242	0.22169074	0.023462307	0.12434796	82.0	1.4	40.0	-0.36591205	173490.3961751461
2258	-3.3874998	7.3825045	3.14	-34.74	54.761906	-2.3481119	2.5464208	1.544735	-11.527276	10843200	-0.041060798	12.2317	0.061743863	425.88046	0.22093625	0.03063206	0.11779145	72.0	0.4	40.0	-0.4114686	173569.92755913734
2259	-1.954945	6.0567822	3.27	-29.41	48.032967	-2.1919146	2.231749	1.75757	-9.988571	10848000	-0.068393104	9.787737	0.054405354	445.906	0.2230248	0.020999933	0.11968894	84.0	1.6	40.0	-0.36477843	173650.12154722214
2260	-2.6914608	6.2787232	2.47	-27.21	51.30337	-1.9293371	2.240523	2.3359482	-9.897046	10852800	-0.109914705	10.073413	0.048299957	375.87152	0.20760544	0.017099228	0.09289698	78.0	0.0	40.0	-0.3490545	173729.36217665672
2261	-2.527093	5.7616367	2.3	-25.94	49.069767	-2.1044328	2.3062181	1.6838617	-11.216021	10857600	-0.04530715	8.825365	0.06016444	475.48615	0.21305978	0.031031499	0.12254059	80.0	3.3	40.0	-0.35976607	173808.91798710823
2262	-2.4815054	6.5094767	2.79	-31.33	47.51613	-1.9428312	2.1593328	2.3468072	-8.285475	10862400	-0.078386776	11.718212	0.051435463	490.76913	0.22071819	0.027846362	0.12139802	86.0	2.7	40.0	-0.38163516	173888.58243465424
2263	-4.422568	6.700161	2.16	-27.46	59.7973	-2.40633	2.343023	1.6936152	-13.4711075	10867200	0.0005012214	14.393827	0.06447201	448.97162	0.21356888	0.022889303	0.113734305	64.0	1.0	40.0	-0.43370324	173967.99269461632
2264	-3.7012644	7.9613237	2.47	-32.62	51.068966	-2.968024	2.6090264	1.0565273	-13.479641	10872000	-0.0044367267	17.203167	0.051372178	478.48502	0.2088817	0.03387971	0.114918254	80.0	1.1	40.0	-0.5413563	174046.7803311348
2265	-4.148171	7.802849	2.7	-33.11	55.060974	-2.9061482	2.6414182	1.6089106	-11.2630415	10876800	-0.044179272	15.096197	0.070894495	482.67627	0.21737728	0.035156984	0.13188724	72.0	2.3	40.0	-0.38225278	174124.94668602943
2266	-3.5556974	6.909642	3.38	-26.91	52.90698	-2.7473526	2.3709226	1.2475662	-11.052715	10881600	-0.05206523	11.022696	0.058760058	456.3811	0.21555364	0.034739885	0.12755634	80.0	1.5	40.0	-0.3442113	174203.18235898018
2267	-3.807683	6.9554367	2.75	-27.6	55.743904	-2.5564778	2.3567004	2.0781045	-9.398837	10886400	0.0063614547	13.384871	0.0542943	457.8225	0.2082737	0.03790875	0.11646376	71.0	0.0	40.0	-0.47813278	174280.41077113152
2268	-3.2385883	6.9203176	2.77	-26.47	53.0	-2.8674493	2.4710608	1.2941899	-10.065429	10891200	-0.01373893	14.396596	0.065897845	541.05646	0.2155424	0.029409152	0.1318609	76.0	0.0	40.0	-0.6204961	174358.26143741608
2269	-3.0616481	7.113688	2.61	-31.67	48.945053	-2.8475306	2.531738	1.2223637	-10.04742	10896000	-0.039151154	13.75161	0.060031027	482.5503	0.2049722	0.03806746	0.11276372	85.0	0.9	40.0	-0.4708035	174436.09019756317
2270	-2.796	6.632021	2.43	-25.85	49.455555	-2.6313038	2.7179077	1.6721112	-15.871516	10900800	-0.041605093	12.476803	0.06296195	472.6351	0.21726282	0.045732625	0.14416924	81.0	5.5	40.0	-0.55775607	174515.42000579834
2271	-5.325972	7.536116	2.64	-24.11	61.458332	-3.0097673	2.650395	1.3404951	-10.47742	10905600	-0.044628687	14.619916	0.066028744	520.6234	0.20453827	0.03662342	0.11962457	63.0	1.2	40.0	-0.4936244	174593.30154323578
2272	-3.7481012	5.862125	2.5	-20.27	56.810127	-2.6686487	2.4404178	1.4776926	-11.936154	10910400	-0.01969551	9.816664	0.05822723	547.72705	0.19928476	0.027534943	0.10301983	75.0	0.4	40.0	-0.4373308	174672.38802957535
2273	-1.940198	6.0373607	2.66	-25.45	45.12871	-2.0879922	2.18365	1.6167712	-11.567571	10915200	-0.1472595	9.061621	0.055933475	477.20978	0.21233754	0.023199316	0.130531	95.0	0.0	40.0	-0.36500105	174751.2555346489
2274	-2.7348888	6.5307913	2.85	-29.36	48.88889	-1.944093	2.065369	2.6189966	-8.6385765	10920000	-0.09963529	10.419073	0.059441943	372.14993	0.20730348	0.02376901	0.11277199	82.0	1.7	40.0	-0.3323961	174830.2152314186
2275	-2.4473863	5.9396286	3.0	-27.39	50.0	-2.0553374	2.0268633	1.7038895	-7.936255	10924800	-0.090727724	10.344713	0.045321237	406.2313	0.20326714	0.025218118	0.097239286	82.0	2.6	40.0	-0.43666133	174908.9059226513
2276	-4.6955996	6.494686	2.04	-24.32	59.066666	-2.4858336	2.3455896	1.8020605	-9.279968	10929600	-0.022483762	11.671814	0.05136975	545.7188	0.20129748	0.1050565	0.17739713	66.0	1.4	1.0	-0.4206679	174928.67036676407
2277	-2.548022	6.0777574	2.87	-32.76	47.20879	-2.1528068	2.2934847	1.6247913	-9.264298	10934400	-0.10490322	9.041367	0.044538718	353.43262	0.21046308	0.028737236	0.10700674	84.0	5.4	40.0	-0.33880275	175007.5500152111
2278	-2.452766	6.5690913	2.4	-26.44	48.01064	-2.1764433	2.8025887	1.454421	-15.443125	10939200	-0.13535401	10.762722	0.0685452	521.45935	0.2021536	0.040697765	0.111205176	83.0	2.1	40.0	-0.42947116	175085.1794910431
2279	-2.316064	5.929616	2.8	-28.91	47.542553	-2.2349923	2.4820056	1.3069592	-9.758502	10944000	-0.07850124	9.004766	0.04420524	442.36688	0.21683058	0.033659816	0.12910971	88.0	1.6	40.0	-0.46326065	175162.299577713
2280	-3.3894114	6.8452497	2.9	-26.59	53.835293	-2.396404	2.3967705	1.6506116	-9.364748	10948800	-0.040535897	12.200134	0.06460422	561.9115	0.21096513	0.024464257	0.12139197	75.0	2.5	40.0	-0.47755614	175241.03241443634
2281	-3.135326	7.025312	2.7	-26.85	50.413044	-2.39991	2.3477893	1.3661125	-9.179839	10953600	-0.016175902	11.244337	0.0646503	442.40128	0.21505408	0.047091443	0.12471223	85.0	0.0	40.0	-0.5129612	175321.30112099648
2282	-2.6854446	6.658603	2.45	-35.76	48.655556	-2.6493292	2.827412	1.8780236	-14.977996	10958400	-0.035512637	10.749174	0.0520728	434.37457	0.22834845	0.03593316	0.11579969	85.0	2.1	40.0	-0.5100195	175397.57557749748
2283	-2.711628	6.6724286	3.2	-26.3	50.627907	-2.553597	2.4566677	1.8358848	-9.334985	10963200	-0.037025854	13.881412	0.057404686	443.94522	0.22772884	0.016699478	0.12560476	76.0	5.1	40.0	-0.5041062	175475.34584522247
2284	-3.6197402	5.943126	2.46	-20.81	58.12987	-2.6570237	2.5289423	1.4362925	-10.24224	10968000	-0.039649025	8.009282	0.046866387	401.69052	0.22914267	0.03481553	0.1265911	71.0	1.8	40.0	-0.41841254	175555.08774137497
2285	-1.3450999	4.6409345	3.1	-22.93	44.77	-1.7406864	2.1428936	1.3051952	-8.916725	10972800	-0.07399766	8.059816	0.04737141	350.5443	0.22412343	0.02394298	0.12184332	97.0	0.0	40.0	-0.6025089	175631.9967765808
